studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6127,6.5,0,1,1,72.0,4.5,No,No,55.0,67.0,NotPlaced
5865,7.6,1,3,2,77.0,4.4,No,Yes,55.0,71.0,Placed
2840,7.5,1,1,0,71.0,4.0,No,No,60.0,57.0,NotPlaced
6619,6.8,1,3,0,80.0,4.4,Yes,No,78.0,67.0,NotPlaced
9839,7.6,0,1,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
1807,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
5626,7.8,2,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
2786,6.5,1,1,1,76.0,4.2,No,Yes,63.0,67.0,NotPlaced
5571,6.8,0,1,0,75.0,4.7,No,Yes,57.0,62.0,NotPlaced
957,8.3,1,2,2,82.0,4.6,Yes,Yes,83.0,87.0,Placed
6488,8.2,1,3,0,68.0,3.8,Yes,Yes,75.0,73.0,Placed
8397,7.6,1,1,1,66.0,4.3,No,No,56.0,71.0,NotPlaced
1998,8.1,2,3,0,87.0,4.4,Yes,Yes,86.0,88.0,Placed
7300,8.4,2,2,0,79.0,4.6,No,Yes,65.0,86.0,Placed
7537,6.5,2,2,2,80.0,4.6,Yes,Yes,81.0,72.0,Placed
5308,7.4,1,1,1,68.0,4.3,Yes,No,60.0,69.0,Placed
8852,8.4,2,3,2,89.0,4.1,Yes,Yes,83.0,80.0,Placed
6864,7.8,1,2,0,73.0,4.6,No,Yes,55.0,64.0,NotPlaced
6208,8.5,2,1,2,85.0,4.7,No,Yes,75.0,84.0,Placed
3192,8.5,1,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
678,7.3,1,1,0,72.0,3.9,Yes,No,70.0,59.0,NotPlaced
1676,7.5,1,2,1,74.0,4.7,No,Yes,55.0,60.0,Placed
7699,7.6,1,2,1,69.0,4.2,No,No,63.0,60.0,NotPlaced
2815,7.4,2,2,1,74.0,3.8,No,Yes,55.0,69.0,NotPlaced
5293,6.9,1,1,0,77.0,3.4,No,No,60.0,65.0,NotPlaced
4455,8.2,2,3,2,90.0,4.5,Yes,Yes,74.0,81.0,Placed
9745,8.9,2,3,1,90.0,4.3,Yes,Yes,61.0,83.0,Placed
9825,6.6,1,1,1,74.0,3.6,No,No,59.0,78.0,NotPlaced
1960,6.5,2,1,2,86.0,4.7,Yes,No,65.0,82.0,Placed
1974,6.5,1,1,0,85.0,3.7,No,No,60.0,74.0,NotPlaced
5039,8.4,0,3,2,84.0,4.5,Yes,No,85.0,84.0,Placed
7605,8.0,0,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
1599,8.4,2,3,2,90.0,4.5,Yes,Yes,81.0,85.0,Placed
7732,7.4,1,1,1,73.0,4.8,Yes,Yes,61.0,69.0,NotPlaced
4386,7.9,2,3,2,79.0,4.1,No,Yes,76.0,87.0,NotPlaced
7224,7.5,1,1,1,67.0,4.0,No,No,55.0,71.0,NotPlaced
8342,8.5,1,3,1,72.0,3.8,No,Yes,55.0,65.0,Placed
7172,6.5,1,1,0,74.0,3.9,Yes,Yes,55.0,72.0,NotPlaced
4303,7.5,2,2,0,80.0,4.8,Yes,Yes,77.0,72.0,Placed
3724,7.6,0,2,0,68.0,4.6,No,No,59.0,65.0,NotPlaced
2993,7.5,1,2,0,67.0,4.2,No,No,55.0,64.0,NotPlaced
308,6.8,0,1,0,77.0,3.3,No,No,64.0,69.0,NotPlaced
9492,7.5,0,3,1,78.0,4.7,Yes,Yes,66.0,66.0,Placed
136,8.4,2,3,1,88.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
2115,8.3,0,1,1,77.0,3.8,Yes,Yes,78.0,84.0,NotPlaced
7357,7.7,2,2,2,85.0,4.7,Yes,Yes,83.0,82.0,Placed
1136,7.4,0,1,1,68.0,4.1,No,Yes,55.0,74.0,NotPlaced
4487,7.6,0,2,0,84.0,4.2,No,No,74.0,69.0,NotPlaced
2813,7.9,1,2,2,90.0,4.2,Yes,Yes,81.0,86.0,Placed
2434,7.7,1,1,0,70.0,3.9,Yes,Yes,71.0,82.0,NotPlaced
7409,6.8,1,1,0,82.0,4.6,No,Yes,58.0,75.0,Placed
8828,7.4,1,3,1,84.0,4.5,Yes,Yes,81.0,73.0,Placed
6690,8.5,1,3,0,85.0,4.8,Yes,Yes,76.0,67.0,Placed
1268,7.6,1,1,1,84.0,4.5,No,Yes,58.0,77.0,NotPlaced
7458,8.2,2,3,2,88.0,4.3,Yes,No,70.0,88.0,Placed
3979,8.5,2,2,2,90.0,4.7,Yes,Yes,73.0,69.0,NotPlaced
1655,8.1,1,3,2,81.0,4.8,No,Yes,79.0,82.0,NotPlaced
2649,8.5,1,3,1,89.0,4.6,Yes,Yes,78.0,82.0,NotPlaced
52,8.2,1,3,0,65.0,4.1,Yes,No,66.0,65.0,NotPlaced
4211,8.3,0,3,2,84.0,4.8,Yes,Yes,80.0,84.0,Placed
4595,8.4,2,1,0,86.0,4.6,Yes,Yes,57.0,82.0,NotPlaced
6192,6.8,0,3,0,70.0,3.9,Yes,Yes,61.0,67.0,NotPlaced
8169,6.6,1,1,1,75.0,3.9,Yes,Yes,63.0,69.0,NotPlaced
8585,8.8,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
2153,6.5,1,1,1,60.0,4.0,No,No,70.0,71.0,NotPlaced
6307,7.6,1,3,0,75.0,3.9,No,Yes,78.0,83.0,Placed
125,8.4,2,1,2,76.0,4.1,No,No,56.0,63.0,NotPlaced
9491,6.5,1,1,1,60.0,4.2,No,No,57.0,60.0,NotPlaced
4080,7.6,1,2,1,74.0,4.0,Yes,Yes,62.0,85.0,NotPlaced
7264,6.8,1,1,0,60.0,3.5,No,Yes,55.0,57.0,NotPlaced
3558,7.7,1,2,0,82.0,4.1,No,Yes,74.0,74.0,NotPlaced
6078,7.7,1,2,1,75.0,4.6,Yes,Yes,68.0,70.0,NotPlaced
6937,7.6,1,2,0,63.0,4.1,No,Yes,55.0,64.0,NotPlaced
7404,7.5,2,3,0,81.0,4.8,Yes,Yes,80.0,80.0,Placed
26,6.7,1,1,1,70.0,4.0,No,No,68.0,57.0,NotPlaced
9521,8.1,1,1,0,81.0,4.7,No,Yes,55.0,69.0,NotPlaced
5120,7.9,1,3,2,89.0,4.6,Yes,Yes,83.0,86.0,Placed
8966,7.5,1,3,0,83.0,4.2,Yes,Yes,75.0,80.0,NotPlaced
5790,7.5,2,2,2,90.0,4.3,Yes,Yes,85.0,83.0,Placed
6931,7.6,0,1,1,76.0,3.8,No,No,58.0,66.0,NotPlaced
1116,7.3,1,1,1,75.0,3.7,No,Yes,55.0,74.0,NotPlaced
1411,7.9,1,3,0,82.0,4.6,Yes,Yes,76.0,82.0,Placed
1818,7.9,1,3,0,82.0,4.6,Yes,Yes,87.0,83.0,NotPlaced
2550,7.6,1,2,0,86.0,4.2,No,Yes,58.0,65.0,NotPlaced
4228,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,83.0,Placed
6521,6.5,0,2,0,73.0,4.1,No,No,59.0,69.0,NotPlaced
4560,6.9,1,1,0,67.0,3.8,No,No,70.0,60.0,NotPlaced
9232,8.0,1,3,1,82.0,4.4,Yes,Yes,73.0,85.0,NotPlaced
4773,6.6,0,1,1,72.0,3.5,No,Yes,80.0,66.0,NotPlaced
8275,8.0,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
2882,7.6,1,1,0,68.0,4.3,No,No,62.0,68.0,NotPlaced
5283,8.1,1,3,0,88.0,4.5,Yes,Yes,78.0,83.0,Placed
729,7.4,0,2,0,71.0,4.0,No,Yes,55.0,73.0,Placed
476,7.5,1,1,0,67.0,4.6,No,No,86.0,62.0,NotPlaced
8861,8.4,1,1,2,86.0,4.7,Yes,No,69.0,71.0,NotPlaced
1347,7.8,1,2,1,78.0,4.4,No,Yes,70.0,78.0,NotPlaced
1007,8.3,0,3,2,75.0,3.8,Yes,Yes,83.0,85.0,Placed
2758,8.6,1,3,3,78.0,4.7,Yes,Yes,76.0,87.0,Placed
301,7.5,1,1,0,67.0,3.4,No,No,65.0,71.0,NotPlaced
9934,7.6,1,2,0,65.0,3.3,No,Yes,58.0,64.0,NotPlaced
6714,7.6,2,3,2,90.0,4.7,Yes,Yes,89.0,82.0,Placed
8865,7.5,0,1,2,74.0,4.0,No,Yes,55.0,72.0,NotPlaced
2184,7.2,1,1,1,77.0,4.7,Yes,Yes,62.0,69.0,Placed
3679,7.9,2,3,0,81.0,3.6,Yes,No,89.0,86.0,Placed
1778,8.2,1,3,0,77.0,3.4,No,Yes,55.0,84.0,NotPlaced
3266,7.6,0,1,1,77.0,3.4,No,No,58.0,67.0,NotPlaced
1505,7.9,1,3,2,85.0,4.6,Yes,Yes,71.0,88.0,Placed
4590,7.8,1,1,0,66.0,4.1,No,Yes,61.0,82.0,NotPlaced
1057,7.8,1,1,1,72.0,4.3,No,Yes,62.0,70.0,NotPlaced
4880,6.5,1,3,1,75.0,4.5,Yes,Yes,59.0,64.0,NotPlaced
1407,7.4,1,1,0,66.0,4.1,No,No,55.0,58.0,NotPlaced
5859,6.6,1,2,1,66.0,4.6,Yes,No,57.0,70.0,NotPlaced
4710,8.4,2,3,3,90.0,4.6,Yes,Yes,70.0,78.0,Placed
4196,6.8,1,1,0,82.0,3.9,No,No,82.0,64.0,NotPlaced
7305,7.0,1,1,0,76.0,4.8,Yes,No,70.0,63.0,Placed
8770,8.3,1,3,2,90.0,4.8,Yes,Yes,88.0,73.0,Placed
7956,8.6,1,2,2,77.0,4.3,No,No,55.0,59.0,Placed
3458,7.7,0,1,1,60.0,4.7,No,No,59.0,62.0,NotPlaced
8288,7.5,1,1,0,71.0,4.1,No,Yes,66.0,74.0,NotPlaced
3001,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
6154,7.9,1,3,0,83.0,4.3,No,Yes,55.0,74.0,NotPlaced
4052,7.8,2,3,2,88.0,4.5,Yes,Yes,71.0,85.0,Placed
4834,8.3,2,2,2,90.0,4.7,No,Yes,73.0,85.0,NotPlaced
7069,8.5,0,3,2,77.0,4.8,Yes,Yes,81.0,84.0,Placed
7149,8.3,0,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
5016,6.5,1,1,1,71.0,3.7,No,Yes,67.0,64.0,NotPlaced
1478,7.4,1,2,0,76.0,4.2,Yes,Yes,75.0,65.0,NotPlaced
4910,6.9,1,1,1,64.0,3.5,No,No,68.0,66.0,NotPlaced
2927,7.5,0,2,1,69.0,4.5,No,Yes,55.0,60.0,NotPlaced
9157,8.0,2,2,2,87.0,4.8,Yes,No,82.0,83.0,Placed
5224,7.7,0,2,0,76.0,3.7,No,Yes,58.0,67.0,NotPlaced
6395,7.4,1,1,0,71.0,3.9,No,No,57.0,72.0,NotPlaced
6019,7.4,0,2,0,72.0,3.5,No,Yes,67.0,66.0,NotPlaced
6247,8.2,1,3,1,88.0,4.5,Yes,Yes,80.0,86.0,Placed
1629,8.0,1,1,0,75.0,4.3,Yes,Yes,75.0,85.0,Placed
6297,7.6,1,2,1,90.0,3.8,Yes,Yes,72.0,65.0,NotPlaced
7494,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,80.0,Placed
8910,8.1,2,3,2,68.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
3567,8.2,2,1,2,90.0,4.8,Yes,No,73.0,70.0,NotPlaced
8326,8.7,1,3,2,79.0,4.6,Yes,Yes,76.0,88.0,NotPlaced
863,7.4,0,1,1,65.0,4.7,No,No,55.0,58.0,NotPlaced
6743,7.8,1,2,0,80.0,3.8,No,Yes,64.0,60.0,Placed
5166,6.6,1,3,2,85.0,4.7,Yes,Yes,77.0,84.0,Placed
7517,7.8,0,1,0,71.0,3.7,No,No,55.0,62.0,NotPlaced
4001,7.5,0,2,1,70.0,3.7,No,No,80.0,63.0,NotPlaced
3224,7.8,0,3,2,82.0,4.5,No,Yes,60.0,63.0,Placed
9645,7.7,1,2,0,78.0,3.7,No,Yes,75.0,86.0,NotPlaced
9270,6.6,0,1,0,70.0,4.6,No,No,63.0,70.0,NotPlaced
7658,8.6,1,1,2,90.0,4.7,Yes,Yes,87.0,66.0,Placed
4225,6.5,1,3,2,90.0,4.8,Yes,Yes,76.0,82.0,Placed
8932,7.4,0,2,2,83.0,4.5,Yes,Yes,82.0,71.0,NotPlaced
1614,7.5,1,1,0,70.0,3.5,No,Yes,75.0,66.0,NotPlaced
1757,7.8,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
8109,7.8,2,1,0,70.0,3.5,No,No,70.0,66.0,NotPlaced
7105,7.0,1,1,0,65.0,3.8,No,No,62.0,63.0,NotPlaced
4939,8.5,1,2,2,90.0,4.6,Yes,Yes,79.0,84.0,Placed
8044,8.2,0,3,2,90.0,4.5,Yes,Yes,81.0,85.0,Placed
2918,7.8,0,3,2,85.0,4.3,Yes,No,89.0,63.0,NotPlaced
6489,6.8,0,2,0,80.0,4.3,Yes,No,55.0,64.0,Placed
9486,6.6,0,2,1,79.0,4.2,Yes,Yes,71.0,84.0,NotPlaced
915,7.6,1,1,0,81.0,4.5,No,No,62.0,67.0,NotPlaced
3275,8.2,2,3,2,89.0,4.8,Yes,Yes,84.0,86.0,Placed
6419,9.0,0,1,1,70.0,3.5,Yes,No,56.0,61.0,Placed
8365,6.6,1,2,0,71.0,4.6,No,No,55.0,67.0,NotPlaced
3323,8.3,2,3,2,70.0,4.2,Yes,Yes,82.0,68.0,NotPlaced
8580,6.8,2,3,0,80.0,4.4,No,Yes,74.0,85.0,Placed
8911,7.7,1,3,0,71.0,4.2,No,Yes,80.0,82.0,NotPlaced
1189,8.6,2,3,2,90.0,4.3,Yes,No,78.0,79.0,Placed
9862,7.5,0,1,1,77.0,4.4,Yes,Yes,55.0,84.0,Placed
534,8.6,2,3,2,87.0,4.8,Yes,Yes,77.0,82.0,Placed
3920,8.2,1,3,2,82.0,4.3,Yes,Yes,69.0,81.0,NotPlaced
8137,7.5,0,3,0,83.0,3.8,Yes,Yes,75.0,65.0,Placed
2899,8.0,2,3,2,89.0,4.8,Yes,Yes,83.0,83.0,Placed
4249,7.5,0,1,1,66.0,4.1,No,Yes,70.0,64.0,NotPlaced
4842,8.0,1,3,0,90.0,4.4,Yes,Yes,77.0,87.0,Placed
4300,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,87.0,Placed
8556,7.4,1,2,1,71.0,4.7,No,Yes,69.0,73.0,NotPlaced
8340,8.3,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
1461,7.1,2,2,0,81.0,4.4,Yes,Yes,64.0,64.0,Placed
2103,7.9,0,2,2,85.0,4.2,Yes,No,74.0,82.0,NotPlaced
1387,7.9,1,1,0,61.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
6442,8.9,2,3,2,85.0,4.8,Yes,Yes,81.0,79.0,Placed
5548,7.7,2,2,2,85.0,4.3,Yes,Yes,82.0,84.0,Placed
3449,7.4,1,3,1,83.0,4.3,Yes,Yes,55.0,61.0,Placed
4779,8.2,1,2,0,83.0,4.1,No,Yes,58.0,85.0,NotPlaced
265,7.4,1,1,0,88.0,4.5,No,Yes,76.0,71.0,Placed
7274,6.5,2,3,0,76.0,3.8,No,Yes,86.0,70.0,NotPlaced
7367,7.2,1,3,3,88.0,4.6,No,Yes,76.0,84.0,Placed
2644,8.9,2,1,2,90.0,4.7,Yes,Yes,75.0,84.0,Placed
9062,7.6,0,2,0,85.0,4.2,Yes,Yes,81.0,83.0,Placed
8564,8.2,2,2,0,74.0,4.1,No,No,60.0,74.0,NotPlaced
2773,8.3,1,3,2,87.0,4.8,Yes,Yes,79.0,85.0,Placed
39,8.5,2,3,3,90.0,4.7,Yes,Yes,79.0,86.0,Placed
6229,7.7,2,3,0,73.0,4.6,Yes,No,79.0,57.0,NotPlaced
6642,6.7,0,1,0,69.0,4.5,No,No,65.0,60.0,NotPlaced
4497,7.6,1,2,1,79.0,4.2,No,Yes,73.0,85.0,Placed
4029,7.6,1,2,0,76.0,4.1,Yes,Yes,70.0,62.0,NotPlaced
5350,7.7,1,1,0,71.0,3.5,No,Yes,59.0,64.0,NotPlaced
1738,8.4,0,1,0,86.0,4.3,Yes,Yes,57.0,67.0,Placed
1999,7.5,1,1,1,73.0,4.7,Yes,No,61.0,67.0,NotPlaced
2987,7.4,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
9551,8.1,2,1,0,85.0,4.1,Yes,Yes,83.0,79.0,Placed
9845,8.3,2,3,2,90.0,4.7,Yes,Yes,84.0,83.0,Placed
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
7373,6.6,1,1,0,73.0,4.5,Yes,No,72.0,66.0,NotPlaced
3525,8.2,1,2,2,77.0,4.4,Yes,Yes,75.0,81.0,Placed
6365,7.9,1,2,0,74.0,4.1,No,Yes,55.0,72.0,NotPlaced
9660,7.9,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
9164,8.2,0,1,1,81.0,4.2,Yes,Yes,68.0,84.0,Placed
2277,6.5,0,1,0,73.0,3.7,No,No,72.0,67.0,NotPlaced
237,7.8,1,3,2,75.0,4.3,Yes,Yes,77.0,86.0,NotPlaced
9476,7.5,1,1,1,60.0,3.4,No,Yes,55.0,66.0,NotPlaced
8114,7.9,1,2,0,90.0,4.1,Yes,Yes,77.0,78.0,Placed
2727,7.6,1,3,2,84.0,4.2,Yes,Yes,75.0,83.0,NotPlaced
9910,8.5,1,3,0,90.0,4.3,Yes,Yes,80.0,83.0,Placed
5012,6.5,0,1,1,60.0,3.7,No,No,61.0,68.0,NotPlaced
8742,7.7,1,1,1,64.0,4.5,No,No,55.0,65.0,NotPlaced
1598,7.0,1,1,0,60.0,3.3,No,Yes,55.0,66.0,NotPlaced
1471,8.4,0,1,0,80.0,4.5,No,No,77.0,72.0,Placed
8890,7.6,0,2,1,77.0,4.4,Yes,Yes,64.0,63.0,Placed
5976,8.4,1,2,1,85.0,4.8,Yes,No,79.0,80.0,NotPlaced
8611,8.3,1,3,2,77.0,4.0,No,Yes,76.0,82.0,NotPlaced
9570,8.4,2,3,2,88.0,4.8,Yes,Yes,85.0,82.0,Placed
8235,7.4,1,1,1,70.0,4.0,No,No,56.0,67.0,NotPlaced
7158,7.6,1,1,0,62.0,3.4,No,No,67.0,70.0,NotPlaced
9642,6.8,1,3,0,80.0,4.4,No,Yes,75.0,67.0,NotPlaced
4380,7.7,1,1,1,80.0,4.1,Yes,No,55.0,69.0,NotPlaced
8433,7.0,1,1,1,73.0,4.6,No,No,56.0,62.0,NotPlaced
879,8.1,1,3,1,90.0,4.8,Yes,Yes,74.0,80.0,Placed
641,6.5,1,1,1,81.0,4.6,No,No,56.0,73.0,NotPlaced
9134,7.6,1,1,1,68.0,4.0,No,No,57.0,63.0,NotPlaced
2505,7.5,1,2,2,72.0,3.9,Yes,Yes,55.0,71.0,NotPlaced
5337,8.0,1,3,0,77.0,4.7,Yes,Yes,60.0,85.0,Placed
8663,8.5,0,3,0,81.0,4.4,Yes,Yes,82.0,83.0,NotPlaced
5358,7.3,1,2,0,72.0,4.3,No,Yes,56.0,66.0,NotPlaced
6933,8.1,1,3,1,90.0,4.8,No,No,87.0,84.0,Placed
2463,7.9,0,1,0,64.0,4.1,Yes,Yes,63.0,67.0,NotPlaced
3097,7.8,1,1,0,78.0,4.4,Yes,No,56.0,66.0,NotPlaced
5314,8.4,2,3,2,83.0,4.5,Yes,Yes,74.0,86.0,Placed
4973,8.5,2,1,0,79.0,4.8,Yes,No,55.0,72.0,Placed
8841,6.5,0,1,1,81.0,4.1,No,No,71.0,69.0,NotPlaced
2500,8.5,0,1,0,81.0,4.2,Yes,Yes,74.0,65.0,Placed
4308,7.5,1,2,0,68.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
8197,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
5558,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
1497,6.5,0,2,0,71.0,4.1,No,Yes,55.0,86.0,NotPlaced
5702,7.4,1,1,0,69.0,4.0,No,Yes,64.0,74.0,NotPlaced
8046,8.2,1,2,2,89.0,4.8,Yes,Yes,73.0,70.0,Placed
8067,8.5,2,3,2,81.0,4.5,Yes,Yes,78.0,84.0,Placed
7847,8.4,0,1,0,84.0,4.8,No,Yes,78.0,81.0,Placed
1323,6.8,0,1,1,61.0,3.5,Yes,Yes,57.0,62.0,NotPlaced
4013,7.8,1,2,2,83.0,4.7,Yes,Yes,63.0,71.0,Placed
7868,8.1,1,1,1,79.0,4.5,No,No,62.0,67.0,NotPlaced
7161,7.9,2,3,2,84.0,4.0,Yes,No,88.0,81.0,NotPlaced
8816,8.3,2,3,3,89.0,4.5,Yes,Yes,77.0,88.0,Placed
860,6.5,1,2,0,84.0,4.3,No,Yes,80.0,69.0,NotPlaced
3685,7.8,1,2,0,70.0,4.3,No,Yes,63.0,63.0,NotPlaced
3069,8.7,2,3,2,89.0,4.5,Yes,Yes,63.0,87.0,Placed
4368,8.2,2,3,3,81.0,4.8,Yes,Yes,82.0,80.0,Placed
8329,6.5,1,1,1,66.0,3.3,No,No,55.0,60.0,NotPlaced
9326,7.4,0,2,0,80.0,4.2,No,Yes,67.0,73.0,NotPlaced
6160,8.2,1,3,2,90.0,4.7,Yes,Yes,65.0,84.0,Placed
3903,6.6,2,1,0,75.0,4.2,No,Yes,75.0,70.0,NotPlaced
8241,7.5,1,1,0,64.0,4.3,No,No,59.0,69.0,NotPlaced
7176,7.7,2,1,0,65.0,3.5,Yes,No,64.0,62.0,NotPlaced
8521,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
4214,7.5,1,1,0,78.0,4.5,No,No,58.0,65.0,NotPlaced
604,6.9,1,2,1,70.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
4782,7.5,0,1,0,78.0,4.0,No,No,55.0,71.0,NotPlaced
5903,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
2595,7.7,1,1,0,73.0,4.0,Yes,Yes,65.0,75.0,Placed
9606,7.5,1,1,1,68.0,4.6,Yes,Yes,58.0,66.0,NotPlaced
1972,7.7,1,2,2,75.0,4.6,Yes,No,68.0,73.0,Placed
4579,8.4,0,1,3,83.0,4.3,Yes,Yes,71.0,74.0,NotPlaced
8323,6.5,1,2,1,65.0,4.6,No,Yes,62.0,87.0,NotPlaced
5137,6.5,0,1,0,88.0,4.3,Yes,Yes,76.0,88.0,Placed
6396,8.6,2,3,2,86.0,4.3,Yes,Yes,77.0,86.0,Placed
6694,7.7,1,2,0,75.0,3.7,No,Yes,71.0,69.0,NotPlaced
1712,7.6,1,2,1,83.0,4.6,Yes,Yes,86.0,64.0,NotPlaced
5782,6.6,1,3,1,70.0,4.7,Yes,Yes,55.0,62.0,Placed
8231,8.7,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
8374,8.5,2,3,2,90.0,4.1,Yes,Yes,77.0,78.0,Placed
3324,7.0,1,2,1,78.0,4.8,Yes,Yes,55.0,68.0,NotPlaced
1872,7.6,1,2,1,67.0,4.1,No,No,58.0,70.0,NotPlaced
3198,8.4,0,1,2,76.0,3.4,No,Yes,77.0,85.0,Placed
6156,8.3,1,3,2,89.0,4.7,Yes,Yes,69.0,85.0,Placed
6449,7.3,1,1,1,70.0,4.5,No,Yes,68.0,73.0,NotPlaced
5451,8.7,1,2,0,80.0,4.5,Yes,Yes,55.0,64.0,Placed
423,6.5,1,1,1,82.0,3.4,No,No,56.0,66.0,NotPlaced
3174,8.1,2,3,3,85.0,4.8,Yes,No,57.0,82.0,NotPlaced
6584,7.5,1,1,2,72.0,4.3,No,No,55.0,66.0,NotPlaced
5629,8.9,0,3,3,87.0,4.8,Yes,Yes,73.0,88.0,Placed
4893,8.6,1,2,3,76.0,4.7,Yes,Yes,81.0,80.0,NotPlaced
4837,6.6,2,2,0,75.0,4.4,No,No,80.0,62.0,NotPlaced
8120,7.7,2,1,1,80.0,4.7,No,No,56.0,65.0,NotPlaced
8074,8.3,1,2,2,89.0,4.6,Yes,Yes,79.0,84.0,Placed
2406,7.6,1,1,2,77.0,3.9,No,Yes,55.0,71.0,NotPlaced
258,7.5,1,2,3,86.0,4.8,No,Yes,60.0,67.0,NotPlaced
4480,8.1,1,2,1,80.0,4.4,Yes,Yes,76.0,85.0,Placed
730,7.9,0,2,0,69.0,4.2,No,No,61.0,66.0,NotPlaced
1823,8.1,1,3,2,79.0,4.6,No,Yes,64.0,80.0,Placed
4722,7.8,2,3,2,84.0,4.4,Yes,No,87.0,80.0,NotPlaced
9363,6.6,1,1,0,70.0,4.6,Yes,No,55.0,69.0,NotPlaced
545,8.3,1,2,2,85.0,4.6,Yes,Yes,72.0,88.0,Placed
847,6.5,1,1,1,75.0,3.9,No,No,58.0,66.0,NotPlaced
6589,7.5,1,1,1,71.0,4.0,Yes,No,59.0,69.0,NotPlaced
2669,6.9,0,1,0,73.0,3.0,No,No,62.0,62.0,NotPlaced
5609,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
6063,7.5,1,3,1,73.0,4.0,No,Yes,55.0,68.0,NotPlaced
8258,8.7,1,3,2,90.0,4.8,Yes,Yes,68.0,81.0,Placed
9385,7.6,1,1,0,72.0,3.9,No,No,55.0,62.0,NotPlaced
1507,6.5,0,1,0,75.0,3.7,No,Yes,63.0,67.0,NotPlaced
7395,8.3,1,2,0,80.0,3.6,No,Yes,72.0,63.0,NotPlaced
7757,7.5,0,3,1,74.0,4.8,Yes,Yes,76.0,71.0,NotPlaced
7778,6.5,1,2,0,76.0,3.8,No,Yes,62.0,68.0,NotPlaced
8307,8.3,2,3,2,85.0,4.8,Yes,Yes,73.0,80.0,NotPlaced
7497,7.4,0,1,1,70.0,4.3,No,Yes,55.0,69.0,NotPlaced
5808,7.3,0,1,1,75.0,3.2,No,Yes,56.0,63.0,NotPlaced
504,7.2,0,2,1,60.0,3.6,No,No,74.0,71.0,NotPlaced
5434,8.0,2,3,0,89.0,4.5,Yes,Yes,76.0,84.0,Placed
2525,7.8,0,2,1,74.0,4.5,No,Yes,74.0,81.0,Placed
1218,7.5,1,2,0,75.0,3.7,Yes,Yes,67.0,70.0,NotPlaced
8699,8.2,1,3,2,79.0,4.8,Yes,Yes,76.0,81.0,Placed
4093,8.2,2,3,0,80.0,4.3,Yes,Yes,84.0,82.0,Placed
1517,8.9,1,1,0,70.0,4.7,Yes,Yes,76.0,82.0,NotPlaced
6976,6.7,1,2,1,69.0,4.0,No,Yes,59.0,64.0,NotPlaced
9419,6.6,1,3,1,67.0,3.9,No,Yes,55.0,71.0,NotPlaced
5309,7.7,2,3,0,81.0,4.8,Yes,Yes,81.0,83.0,NotPlaced
3960,6.5,1,1,1,68.0,4.1,No,Yes,78.0,68.0,NotPlaced
2213,6.5,1,1,1,62.0,4.1,No,Yes,63.0,67.0,NotPlaced
5020,8.1,2,2,2,85.0,4.5,No,Yes,71.0,83.0,NotPlaced
8378,8.4,0,3,0,90.0,4.8,Yes,Yes,80.0,82.0,Placed
4704,7.5,1,1,1,80.0,4.1,No,Yes,55.0,65.0,NotPlaced
5417,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
2683,6.5,0,2,0,79.0,3.6,No,Yes,72.0,70.0,NotPlaced
8842,8.7,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
5897,8.0,1,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
8637,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
