studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4080,7.6,1,2,1,74.0,4.0,Yes,Yes,62.0,85.0,NotPlaced
7956,8.6,1,2,2,77.0,4.3,No,No,55.0,59.0,Placed
4019,7.6,1,2,1,74.0,4.1,No,Yes,55.0,65.0,Placed
2146,6.5,1,1,0,76.0,3.8,No,No,55.0,70.0,NotPlaced
986,7.9,2,1,2,89.0,4.8,Yes,No,78.0,77.0,NotPlaced
8820,6.8,1,3,0,83.0,4.4,No,Yes,58.0,63.0,NotPlaced
7953,8.5,2,3,0,89.0,4.5,Yes,Yes,81.0,80.0,Placed
5982,7.5,0,1,0,80.0,3.9,No,Yes,61.0,62.0,NotPlaced
9426,8.2,0,3,1,89.0,4.8,Yes,No,76.0,78.0,Placed
5480,6.8,1,1,1,80.0,4.3,Yes,Yes,55.0,66.0,Placed
4124,8.3,2,3,2,86.0,4.8,Yes,Yes,86.0,82.0,Placed
8934,7.2,1,1,0,73.0,3.8,No,No,59.0,65.0,NotPlaced
9796,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
7722,8.3,1,2,0,78.0,4.6,Yes,Yes,74.0,60.0,NotPlaced
4396,8.4,2,1,0,84.0,4.4,Yes,Yes,83.0,58.0,NotPlaced
8709,6.5,1,1,0,67.0,3.1,No,No,65.0,68.0,NotPlaced
8692,7.8,2,3,2,90.0,4.5,Yes,Yes,78.0,83.0,Placed
2301,8.8,0,3,0,82.0,4.8,Yes,Yes,63.0,78.0,Placed
6976,6.7,1,2,1,69.0,4.0,No,Yes,59.0,64.0,NotPlaced
8150,7.9,1,2,1,85.0,4.8,No,No,81.0,79.0,Placed
4593,8.1,0,3,1,90.0,4.7,Yes,Yes,81.0,86.0,NotPlaced
1079,6.6,1,2,0,77.0,4.1,No,Yes,55.0,72.0,NotPlaced
9686,7.3,1,1,0,75.0,3.7,No,Yes,56.0,74.0,NotPlaced
7658,8.6,1,1,2,90.0,4.7,Yes,Yes,87.0,66.0,Placed
4983,7.6,0,1,0,82.0,4.3,No,Yes,71.0,72.0,NotPlaced
235,7.5,2,3,0,88.0,4.6,Yes,Yes,79.0,83.0,NotPlaced
4354,7.7,1,1,0,76.0,3.8,No,Yes,75.0,58.0,NotPlaced
5943,7.9,1,1,0,85.0,4.7,No,Yes,56.0,67.0,NotPlaced
1637,8.2,1,3,1,82.0,4.8,No,Yes,70.0,86.0,NotPlaced
6702,8.6,0,1,0,66.0,4.4,No,Yes,56.0,72.0,NotPlaced
3885,7.8,1,2,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
2416,8.2,2,3,2,87.0,4.8,Yes,Yes,87.0,88.0,Placed
5640,7.3,1,1,1,83.0,3.8,No,Yes,56.0,68.0,NotPlaced
7777,8.1,1,3,2,87.0,4.5,Yes,Yes,81.0,88.0,Placed
7751,8.0,1,3,0,79.0,4.3,Yes,Yes,79.0,78.0,NotPlaced
5700,8.2,1,2,1,86.0,4.5,Yes,Yes,74.0,83.0,Placed
4263,7.4,1,2,1,60.0,3.2,No,No,55.0,68.0,NotPlaced
6634,8.6,1,2,1,67.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
7739,7.7,0,3,1,74.0,4.3,Yes,Yes,78.0,65.0,NotPlaced
5155,6.5,1,1,0,75.0,4.1,No,No,55.0,71.0,NotPlaced
5760,8.2,1,1,2,82.0,4.8,Yes,Yes,78.0,82.0,Placed
6054,7.5,1,1,0,76.0,4.2,No,No,63.0,73.0,NotPlaced
942,8.3,1,3,0,75.0,3.9,Yes,Yes,76.0,81.0,Placed
1357,7.8,1,1,2,79.0,4.7,No,No,55.0,65.0,NotPlaced
4985,7.5,0,1,0,71.0,3.8,No,Yes,59.0,69.0,NotPlaced
4515,8.0,1,2,2,82.0,4.7,Yes,Yes,75.0,73.0,Placed
6513,8.3,1,3,0,90.0,4.8,Yes,Yes,82.0,68.0,Placed
4721,7.6,1,3,1,77.0,4.1,Yes,No,63.0,87.0,Placed
1100,8.1,0,3,2,90.0,4.7,Yes,Yes,82.0,86.0,Placed
8168,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
8531,8.0,0,1,2,89.0,4.7,Yes,Yes,72.0,84.0,Placed
5604,8.3,2,3,2,88.0,4.8,Yes,Yes,87.0,88.0,Placed
909,7.8,2,3,1,86.0,4.4,Yes,Yes,76.0,80.0,NotPlaced
5299,8.1,1,3,0,80.0,4.7,Yes,Yes,79.0,84.0,Placed
1864,6.6,1,1,0,68.0,4.6,No,No,57.0,72.0,NotPlaced
8243,7.5,1,3,2,72.0,4.5,Yes,Yes,65.0,86.0,NotPlaced
9010,8.3,1,3,0,90.0,4.8,Yes,Yes,81.0,86.0,Placed
7039,7.5,1,2,0,90.0,4.6,No,Yes,65.0,68.0,NotPlaced
3594,6.5,1,1,0,83.0,3.9,No,Yes,70.0,69.0,NotPlaced
4365,7.8,2,1,0,88.0,4.0,No,Yes,55.0,69.0,NotPlaced
4760,7.6,0,1,1,68.0,4.1,No,No,63.0,64.0,NotPlaced
3472,6.7,0,3,2,88.0,4.7,Yes,Yes,82.0,82.0,Placed
1354,8.1,1,3,1,82.0,4.8,Yes,Yes,82.0,82.0,Placed
6776,7.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
9690,6.5,0,1,0,75.0,3.9,No,No,55.0,60.0,NotPlaced
1227,8.9,2,1,2,90.0,3.7,Yes,Yes,62.0,69.0,Placed
7120,7.5,1,1,0,65.0,3.3,Yes,Yes,55.0,64.0,NotPlaced
2265,7.6,1,2,0,77.0,4.1,No,Yes,68.0,72.0,Placed
64,6.6,1,2,1,72.0,4.1,No,No,55.0,75.0,NotPlaced
2159,7.9,0,2,1,79.0,4.8,Yes,Yes,61.0,66.0,NotPlaced
1578,8.1,0,3,0,90.0,4.8,Yes,Yes,84.0,88.0,Placed
9581,8.0,2,3,2,86.0,4.8,Yes,No,80.0,68.0,NotPlaced
4776,9.0,2,3,2,84.0,4.4,Yes,Yes,77.0,80.0,NotPlaced
4975,7.7,0,1,1,78.0,4.6,Yes,Yes,74.0,66.0,NotPlaced
1724,8.8,1,3,0,72.0,4.1,Yes,Yes,74.0,74.0,Placed
311,7.6,1,1,0,66.0,4.1,No,Yes,62.0,73.0,NotPlaced
461,7.7,1,1,0,80.0,4.8,Yes,Yes,55.0,61.0,NotPlaced
2876,7.5,1,2,0,79.0,4.7,No,No,69.0,67.0,NotPlaced
7002,8.4,1,3,1,75.0,4.3,Yes,No,73.0,73.0,NotPlaced
2456,7.9,1,3,0,83.0,4.8,No,No,76.0,82.0,NotPlaced
5364,8.4,0,2,0,81.0,4.4,Yes,Yes,61.0,68.0,Placed
185,7.3,1,2,2,67.0,4.5,No,No,63.0,66.0,NotPlaced
1036,7.7,1,2,0,71.0,4.5,Yes,Yes,71.0,68.0,NotPlaced
553,7.6,0,2,0,81.0,4.0,No,No,60.0,60.0,NotPlaced
3391,6.7,1,1,0,75.0,4.1,Yes,Yes,70.0,68.0,NotPlaced
1726,8.1,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
8423,8.3,0,1,0,90.0,4.1,No,No,63.0,66.0,NotPlaced
7178,6.8,1,1,1,80.0,3.5,No,Yes,64.0,70.0,NotPlaced
2892,8.3,2,1,0,80.0,4.7,Yes,Yes,84.0,86.0,Placed
5158,7.8,2,1,2,90.0,4.7,Yes,No,81.0,85.0,Placed
2223,7.4,1,2,0,65.0,3.9,No,No,74.0,66.0,NotPlaced
8323,6.5,1,2,1,65.0,4.6,No,Yes,62.0,87.0,NotPlaced
934,7.9,1,3,2,81.0,4.8,No,Yes,74.0,80.0,Placed
4657,7.6,1,1,0,81.0,4.0,No,No,55.0,70.0,NotPlaced
4556,6.5,1,1,0,64.0,4.1,No,No,63.0,68.0,NotPlaced
1790,7.7,2,1,0,80.0,3.8,No,Yes,55.0,64.0,Placed
9110,8.6,1,3,2,82.0,4.6,Yes,Yes,75.0,84.0,Placed
6841,8.6,1,1,2,77.0,4.6,Yes,Yes,87.0,86.0,Placed
8990,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
729,7.4,0,2,0,71.0,4.0,No,Yes,55.0,73.0,Placed
7005,7.4,1,1,0,78.0,3.8,No,Yes,55.0,65.0,NotPlaced
2488,6.5,1,2,1,82.0,4.0,No,Yes,55.0,62.0,NotPlaced
5171,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
2345,6.7,1,1,1,76.0,4.6,No,No,62.0,68.0,NotPlaced
2851,6.8,1,2,0,67.0,3.2,No,No,55.0,68.0,NotPlaced
7279,7.6,0,3,0,80.0,4.4,Yes,Yes,83.0,74.0,NotPlaced
1031,8.2,1,2,0,83.0,4.8,Yes,No,65.0,71.0,Placed
4563,6.5,1,3,1,78.0,3.2,No,No,79.0,76.0,NotPlaced
4809,6.8,1,2,2,70.0,4.0,Yes,Yes,62.0,69.0,NotPlaced
7938,8.2,2,3,2,85.0,4.8,Yes,No,84.0,76.0,NotPlaced
968,6.5,1,2,0,66.0,4.0,No,No,57.0,71.0,NotPlaced
5152,8.1,2,3,2,87.0,3.9,Yes,Yes,57.0,77.0,NotPlaced
6138,7.5,1,1,2,78.0,4.3,Yes,No,58.0,70.0,Placed
8175,7.5,0,2,0,70.0,3.5,Yes,Yes,80.0,76.0,Placed
92,7.1,1,1,0,70.0,3.3,No,No,55.0,66.0,NotPlaced
3577,8.1,1,3,0,77.0,4.3,No,Yes,71.0,69.0,NotPlaced
3045,7.6,2,1,2,79.0,4.4,No,Yes,57.0,70.0,NotPlaced
3276,7.8,1,2,1,89.0,4.8,Yes,Yes,70.0,73.0,NotPlaced
8504,6.5,1,2,0,77.0,4.0,No,No,65.0,74.0,NotPlaced
1279,6.5,0,1,0,61.0,3.7,No,No,67.0,71.0,NotPlaced
132,6.5,1,1,1,72.0,3.8,No,No,64.0,67.0,NotPlaced
5257,8.2,2,2,0,88.0,4.1,Yes,Yes,63.0,77.0,NotPlaced
2723,8.3,2,2,0,78.0,4.1,No,Yes,60.0,83.0,Placed
6906,8.3,2,3,2,87.0,4.3,Yes,Yes,67.0,84.0,Placed
2339,8.5,0,3,3,84.0,4.6,No,Yes,86.0,70.0,NotPlaced
2518,6.7,2,3,2,85.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
3227,8.2,2,1,2,74.0,3.9,No,No,79.0,64.0,NotPlaced
9568,7.5,2,2,0,65.0,4.3,No,No,67.0,69.0,NotPlaced
7528,6.6,2,1,0,67.0,3.9,No,No,55.0,74.0,NotPlaced
7663,8.3,0,3,2,90.0,4.5,Yes,Yes,74.0,83.0,Placed
7116,8.0,2,3,2,90.0,4.7,Yes,Yes,79.0,83.0,Placed
1198,7.2,1,1,0,69.0,4.0,No,No,55.0,67.0,NotPlaced
1454,7.0,1,2,1,75.0,4.7,Yes,Yes,55.0,70.0,NotPlaced
269,8.5,1,3,0,82.0,4.4,Yes,Yes,68.0,88.0,Placed
173,7.4,0,3,0,90.0,4.6,No,No,65.0,70.0,NotPlaced
9121,7.0,1,1,0,81.0,3.6,No,Yes,55.0,70.0,NotPlaced
1505,7.9,1,3,2,85.0,4.6,Yes,Yes,71.0,88.0,Placed
7044,7.9,1,3,2,83.0,4.7,Yes,Yes,90.0,86.0,Placed
7870,8.3,2,3,2,90.0,4.7,Yes,Yes,77.0,81.0,Placed
2531,8.5,2,3,2,87.0,4.4,Yes,Yes,77.0,71.0,Placed
1960,6.5,2,1,2,86.0,4.7,Yes,No,65.0,82.0,Placed
9065,7.5,1,2,0,64.0,3.8,No,No,55.0,67.0,NotPlaced
6959,8.0,0,1,0,82.0,4.3,No,Yes,72.0,65.0,NotPlaced
6947,8.2,1,3,0,90.0,3.9,Yes,Yes,75.0,87.0,NotPlaced
1998,8.1,2,3,0,87.0,4.4,Yes,Yes,86.0,88.0,Placed
4950,7.7,1,2,2,80.0,4.5,No,Yes,78.0,84.0,Placed
9052,8.3,1,3,2,90.0,4.5,Yes,Yes,68.0,82.0,Placed
8352,8.3,0,3,2,79.0,3.7,Yes,Yes,68.0,84.0,Placed
6482,7.4,1,1,0,71.0,4.7,No,Yes,55.0,62.0,NotPlaced
5891,6.9,0,1,0,72.0,4.4,No,No,55.0,57.0,NotPlaced
2279,7.8,1,2,0,72.0,4.5,No,Yes,55.0,69.0,NotPlaced
445,6.5,1,1,1,60.0,3.8,No,No,56.0,62.0,NotPlaced
7650,8.3,1,3,2,89.0,3.4,Yes,Yes,77.0,85.0,Placed
5798,8.2,1,2,2,84.0,4.5,Yes,Yes,68.0,63.0,Placed
6127,6.5,0,1,1,72.0,4.5,No,No,55.0,67.0,NotPlaced
1626,6.6,1,1,1,69.0,4.3,No,No,58.0,61.0,NotPlaced
2648,7.4,0,1,0,72.0,3.6,No,No,60.0,71.0,NotPlaced
9437,8.1,2,1,2,89.0,4.8,Yes,Yes,83.0,86.0,Placed
2571,7.1,1,1,0,74.0,4.7,Yes,No,78.0,70.0,NotPlaced
9577,7.3,1,2,0,84.0,3.9,Yes,Yes,90.0,88.0,Placed
5930,6.6,1,1,0,78.0,4.3,No,Yes,83.0,70.0,NotPlaced
2412,8.7,1,2,2,74.0,4.1,Yes,Yes,75.0,87.0,Placed
1076,7.5,1,2,2,71.0,4.1,No,Yes,72.0,83.0,Placed
4678,7.6,1,1,0,66.0,4.1,No,No,67.0,73.0,NotPlaced
8300,6.8,2,1,0,65.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
7756,7.6,0,3,0,85.0,4.7,Yes,Yes,70.0,75.0,Placed
653,6.8,0,3,2,89.0,4.8,Yes,Yes,78.0,69.0,Placed
8641,8.3,1,3,2,90.0,4.5,Yes,Yes,76.0,81.0,Placed
8362,8.3,2,2,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
8795,6.5,0,2,0,85.0,4.8,No,No,89.0,67.0,Placed
379,8.2,2,2,2,81.0,4.8,Yes,Yes,78.0,83.0,Placed
6103,7.4,0,3,2,75.0,4.8,Yes,Yes,76.0,72.0,NotPlaced
5389,8.4,1,2,1,73.0,4.0,Yes,No,81.0,63.0,NotPlaced
562,7.7,1,3,0,82.0,4.2,Yes,Yes,90.0,88.0,Placed
6613,8.1,1,3,0,90.0,4.5,No,Yes,59.0,83.0,NotPlaced
808,8.3,2,2,1,81.0,4.3,Yes,Yes,73.0,72.0,NotPlaced
5839,6.7,1,2,0,78.0,4.6,No,Yes,73.0,67.0,Placed
7062,7.8,0,1,0,71.0,4.3,No,No,55.0,66.0,NotPlaced
575,7.6,2,1,2,87.0,4.8,Yes,No,88.0,62.0,NotPlaced
6861,6.8,0,2,1,74.0,3.7,Yes,Yes,61.0,65.0,NotPlaced
2450,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
9246,8.0,2,3,2,90.0,4.8,Yes,Yes,69.0,86.0,Placed
7699,7.6,1,2,1,69.0,4.2,No,No,63.0,60.0,NotPlaced
4940,7.6,1,3,0,90.0,4.8,Yes,Yes,75.0,85.0,Placed
1361,7.3,1,2,0,76.0,4.5,No,Yes,60.0,68.0,NotPlaced
8670,6.6,1,3,2,90.0,4.6,Yes,Yes,73.0,65.0,NotPlaced
7580,7.1,0,1,0,90.0,4.5,Yes,No,79.0,78.0,NotPlaced
3557,8.0,2,3,0,82.0,4.8,No,Yes,80.0,84.0,Placed
1053,8.7,0,1,2,90.0,4.5,Yes,Yes,76.0,87.0,Placed
4931,8.6,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
8154,7.5,1,1,1,66.0,4.3,No,No,57.0,63.0,NotPlaced
1770,7.8,0,2,0,79.0,4.1,No,Yes,57.0,63.0,NotPlaced
2521,7.6,1,1,0,69.0,3.9,No,No,59.0,64.0,NotPlaced
9875,8.2,2,3,2,90.0,4.6,Yes,Yes,83.0,88.0,Placed
6425,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,NotPlaced
231,7.5,1,1,1,70.0,4.6,No,No,59.0,66.0,NotPlaced
9339,6.9,0,1,1,60.0,3.6,No,Yes,55.0,59.0,NotPlaced
9131,8.2,1,3,2,89.0,4.8,Yes,Yes,77.0,83.0,Placed
774,6.6,0,1,1,63.0,3.8,No,No,61.0,68.0,NotPlaced
8766,7.4,1,2,1,76.0,4.4,Yes,Yes,79.0,70.0,NotPlaced
6692,7.4,1,1,0,76.0,4.3,No,No,57.0,74.0,NotPlaced
5487,7.2,1,1,1,68.0,3.4,No,No,55.0,63.0,NotPlaced
6354,6.7,0,1,0,79.0,4.2,No,No,62.0,67.0,NotPlaced
2432,7.4,1,1,1,69.0,3.9,Yes,Yes,63.0,66.0,NotPlaced
728,8.7,1,3,2,90.0,4.7,Yes,Yes,74.0,86.0,Placed
2289,7.6,1,3,0,82.0,4.8,Yes,Yes,69.0,84.0,Placed
9607,7.3,0,3,1,85.0,4.7,Yes,No,75.0,79.0,NotPlaced
3639,8.4,2,3,2,85.0,4.7,Yes,Yes,75.0,88.0,NotPlaced
4118,7.6,1,2,0,71.0,4.3,Yes,Yes,86.0,69.0,Placed
3015,7.6,1,2,1,73.0,4.3,Yes,Yes,56.0,67.0,NotPlaced
283,8.2,1,1,2,86.0,4.4,No,No,76.0,82.0,NotPlaced
5345,8.5,1,3,0,86.0,4.5,Yes,No,79.0,78.0,Placed
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
5828,7.5,1,1,1,78.0,4.2,No,No,76.0,69.0,NotPlaced
7926,7.6,1,1,0,74.0,3.8,No,No,55.0,72.0,NotPlaced
1178,7.3,1,2,1,71.0,4.8,Yes,Yes,63.0,64.0,NotPlaced
2374,6.5,2,1,1,77.0,4.2,Yes,Yes,58.0,64.0,NotPlaced
5955,7.4,1,1,0,85.0,4.7,Yes,Yes,70.0,72.0,NotPlaced
8584,7.8,0,1,0,74.0,3.3,No,No,55.0,63.0,NotPlaced
8952,6.5,1,2,1,72.0,4.0,Yes,Yes,68.0,76.0,Placed
6710,8.1,2,1,2,80.0,4.2,Yes,No,75.0,80.0,Placed
1406,7.5,0,1,0,64.0,4.3,No,No,69.0,69.0,NotPlaced
205,8.2,1,1,0,81.0,4.3,Yes,Yes,60.0,70.0,Placed
5317,8.6,2,1,2,69.0,3.8,Yes,Yes,74.0,81.0,Placed
8780,8.4,0,1,0,85.0,3.7,Yes,Yes,57.0,71.0,Placed
1948,8.1,2,3,0,90.0,4.8,Yes,Yes,83.0,88.0,Placed
2946,8.0,1,2,0,85.0,4.3,Yes,Yes,69.0,81.0,NotPlaced
1256,7.6,1,3,0,83.0,4.3,Yes,Yes,81.0,81.0,Placed
7029,6.5,2,1,2,73.0,4.2,No,No,74.0,59.0,NotPlaced
6176,6.5,1,1,2,85.0,4.5,Yes,Yes,73.0,67.0,Placed
3414,7.5,1,1,1,72.0,4.0,No,Yes,63.0,62.0,NotPlaced
9864,8.4,1,2,1,83.0,3.7,No,Yes,55.0,66.0,NotPlaced
9059,8.3,1,1,0,70.0,4.6,Yes,Yes,79.0,84.0,NotPlaced
534,8.6,2,3,2,87.0,4.8,Yes,Yes,77.0,82.0,Placed
5918,7.4,1,1,0,87.0,4.6,No,No,55.0,70.0,NotPlaced
8895,8.4,2,3,2,88.0,4.8,Yes,Yes,84.0,87.0,Placed
2349,8.5,2,3,2,84.0,4.6,Yes,Yes,74.0,83.0,Placed
5620,7.9,1,2,2,84.0,4.6,No,Yes,67.0,64.0,NotPlaced
4106,7.9,1,2,3,84.0,4.5,Yes,No,79.0,70.0,NotPlaced
8452,7.4,0,1,0,68.0,4.1,No,Yes,81.0,73.0,NotPlaced
1322,7.9,2,3,2,80.0,4.6,Yes,No,77.0,69.0,NotPlaced
5027,8.3,2,3,2,89.0,4.8,Yes,Yes,83.0,82.0,Placed
6198,7.7,1,1,0,72.0,4.1,No,No,62.0,65.0,Placed
2022,6.9,1,1,2,78.0,4.6,Yes,Yes,65.0,82.0,NotPlaced
88,8.5,1,2,2,79.0,3.9,Yes,Yes,76.0,66.0,Placed
3730,7.4,2,3,0,78.0,4.8,Yes,Yes,78.0,71.0,Placed
9619,8.2,2,3,2,80.0,4.0,Yes,Yes,78.0,83.0,Placed
7575,6.7,0,2,0,70.0,3.0,No,Yes,55.0,69.0,NotPlaced
3679,7.9,2,3,0,81.0,3.6,Yes,No,89.0,86.0,Placed
5109,7.6,1,1,0,67.0,3.8,No,No,55.0,64.0,NotPlaced
2316,7.5,1,1,0,76.0,4.5,Yes,Yes,79.0,88.0,Placed
4227,8.9,1,3,1,90.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
818,8.4,1,3,2,78.0,4.8,Yes,No,85.0,81.0,NotPlaced
4473,8.1,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
2256,6.8,1,2,0,75.0,4.5,Yes,Yes,76.0,80.0,NotPlaced
6562,6.5,1,1,2,74.0,4.7,Yes,Yes,66.0,67.0,NotPlaced
4073,7.5,1,2,0,78.0,3.7,No,No,70.0,67.0,NotPlaced
551,7.7,2,2,1,74.0,4.1,No,Yes,55.0,63.0,NotPlaced
5635,7.6,0,1,2,75.0,4.5,No,No,80.0,66.0,NotPlaced
3544,6.8,0,2,1,71.0,4.0,No,No,58.0,70.0,NotPlaced
5531,8.0,1,3,2,79.0,4.6,Yes,Yes,68.0,87.0,Placed
4691,8.3,2,3,0,84.0,3.9,Yes,Yes,55.0,86.0,Placed
7280,8.0,1,1,2,78.0,4.3,Yes,No,67.0,69.0,NotPlaced
3775,7.7,1,2,1,83.0,4.5,No,No,65.0,70.0,Placed
7937,8.9,1,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
4915,7.9,1,3,1,81.0,4.5,No,Yes,75.0,73.0,Placed
5414,8.1,1,3,0,88.0,4.0,Yes,Yes,76.0,66.0,Placed
7271,8.2,1,3,0,90.0,4.8,Yes,Yes,82.0,72.0,Placed
7095,6.5,0,1,0,66.0,3.5,No,No,61.0,66.0,NotPlaced
312,8.5,2,3,1,90.0,4.8,Yes,Yes,78.0,82.0,NotPlaced
5136,7.5,1,3,1,81.0,4.6,Yes,Yes,72.0,80.0,NotPlaced
8151,7.5,0,1,1,72.0,4.6,Yes,Yes,55.0,64.0,NotPlaced
7229,6.5,1,1,1,70.0,4.3,No,No,55.0,75.0,NotPlaced
4971,7.5,1,1,0,63.0,4.5,No,Yes,59.0,58.0,NotPlaced
2625,7.7,1,1,0,82.0,3.7,No,Yes,55.0,81.0,Placed
9929,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
1462,6.5,1,1,1,83.0,4.1,No,Yes,81.0,66.0,Placed
2885,8.1,2,2,0,84.0,4.8,Yes,Yes,76.0,87.0,Placed
2415,7.4,1,3,0,78.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
2362,8.2,2,3,2,90.0,4.7,Yes,Yes,72.0,84.0,Placed
7808,7.5,1,2,3,73.0,3.5,No,Yes,55.0,66.0,NotPlaced
6043,8.4,2,3,2,89.0,4.8,Yes,Yes,76.0,85.0,Placed
5076,8.5,2,3,2,77.0,4.5,Yes,Yes,81.0,85.0,Placed
3477,8.7,2,3,2,89.0,4.8,Yes,Yes,77.0,83.0,Placed
9747,7.3,0,1,1,72.0,3.6,No,Yes,59.0,67.0,NotPlaced
7904,6.5,0,1,1,68.0,3.5,No,Yes,62.0,69.0,NotPlaced
5113,7.2,0,2,1,78.0,4.4,No,Yes,79.0,61.0,NotPlaced
5300,6.6,1,1,0,71.0,4.5,Yes,Yes,64.0,70.0,Placed
9178,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,85.0,Placed
2365,8.6,1,3,1,83.0,4.7,Yes,Yes,78.0,81.0,Placed
6924,7.7,1,2,1,68.0,4.3,No,No,64.0,69.0,NotPlaced
7613,7.7,1,2,0,80.0,3.5,Yes,Yes,79.0,84.0,NotPlaced
5665,7.5,0,1,0,88.0,4.7,No,No,61.0,60.0,NotPlaced
7294,7.4,2,3,1,81.0,4.8,Yes,Yes,71.0,78.0,NotPlaced
6886,6.9,1,1,1,83.0,4.6,Yes,No,55.0,67.0,Placed
4527,6.5,0,1,1,70.0,4.2,No,Yes,55.0,63.0,NotPlaced
3163,8.1,1,1,0,68.0,4.4,No,No,58.0,86.0,Placed
6062,8.1,2,3,2,89.0,4.8,Yes,Yes,89.0,71.0,NotPlaced
7737,7.8,1,2,1,66.0,3.7,Yes,Yes,64.0,67.0,NotPlaced
3803,7.4,1,1,0,76.0,3.4,No,No,63.0,62.0,NotPlaced
8413,7.5,2,3,1,73.0,4.3,Yes,Yes,78.0,86.0,NotPlaced
862,7.6,0,1,1,84.0,4.3,No,No,55.0,68.0,NotPlaced
8132,6.5,0,1,0,67.0,3.5,No,Yes,55.0,67.0,NotPlaced
8319,7.9,0,2,2,81.0,4.3,Yes,No,84.0,61.0,NotPlaced
13,8.3,2,3,2,90.0,4.5,Yes,Yes,84.0,83.0,Placed
2603,6.8,1,1,0,80.0,4.3,No,Yes,55.0,76.0,Placed
9303,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
2737,7.6,2,2,1,84.0,4.8,Yes,Yes,90.0,84.0,NotPlaced
5210,8.6,1,3,2,86.0,4.7,Yes,Yes,81.0,82.0,Placed
3090,7.1,1,1,1,72.0,3.9,No,No,57.0,57.0,NotPlaced
766,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
812,7.6,1,1,0,79.0,3.9,No,No,57.0,62.0,NotPlaced
9728,7.6,0,1,0,86.0,4.0,Yes,No,67.0,66.0,NotPlaced
2127,8.7,2,3,2,90.0,4.8,Yes,Yes,73.0,82.0,Placed
7966,7.3,1,2,1,68.0,4.3,Yes,Yes,62.0,71.0,NotPlaced
1460,8.7,2,3,2,90.0,4.8,Yes,Yes,88.0,87.0,Placed
6880,7.3,0,3,0,70.0,4.3,No,No,55.0,70.0,Placed
3161,8.1,2,3,2,89.0,4.8,Yes,No,79.0,83.0,Placed
4245,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,Placed
1295,7.6,1,1,1,66.0,4.5,No,Yes,55.0,68.0,NotPlaced
4059,7.2,0,1,0,73.0,4.1,No,Yes,55.0,69.0,Placed
645,8.5,2,3,2,88.0,4.6,Yes,Yes,85.0,84.0,Placed
1254,7.4,1,1,1,80.0,4.3,No,No,84.0,67.0,NotPlaced
5243,8.6,2,3,2,80.0,4.4,Yes,Yes,81.0,69.0,Placed
3463,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
709,7.7,2,3,2,78.0,4.8,Yes,No,82.0,69.0,NotPlaced
6081,8.9,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
6600,7.5,0,2,0,72.0,4.1,Yes,Yes,74.0,77.0,NotPlaced
2151,7.5,1,1,1,88.0,4.8,No,Yes,56.0,66.0,Placed
2472,7.6,2,1,0,73.0,4.6,Yes,Yes,78.0,73.0,NotPlaced
3126,8.3,1,3,1,87.0,4.4,Yes,Yes,59.0,83.0,Placed
8949,7.6,1,1,1,72.0,4.6,No,Yes,78.0,66.0,NotPlaced
3605,6.8,0,1,2,77.0,3.6,No,Yes,57.0,64.0,NotPlaced
762,8.3,0,1,1,72.0,3.5,No,No,60.0,71.0,NotPlaced
4541,7.7,1,2,2,90.0,4.7,Yes,Yes,58.0,85.0,Placed
1602,6.6,0,2,0,73.0,4.2,Yes,Yes,62.0,84.0,NotPlaced
4591,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
9653,6.7,2,1,2,85.0,3.5,Yes,Yes,55.0,84.0,NotPlaced
