studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4582,8.3,1,3,0,84.0,4.4,Yes,Yes,82.0,80.0,Placed
7768,6.8,0,1,0,60.0,3.9,No,No,67.0,61.0,NotPlaced
9622,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
7399,7.9,2,3,2,84.0,4.7,Yes,Yes,72.0,86.0,Placed
5308,7.4,1,1,1,68.0,4.3,Yes,No,60.0,69.0,Placed
2283,7.5,1,3,1,78.0,4.0,No,No,83.0,73.0,NotPlaced
2766,8.4,2,1,1,79.0,4.3,Yes,Yes,74.0,68.0,Placed
8340,8.3,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
3638,6.6,1,2,2,83.0,4.6,Yes,Yes,82.0,70.0,NotPlaced
6374,6.5,1,1,0,65.0,4.1,No,No,58.0,70.0,NotPlaced
2642,8.1,1,2,0,89.0,4.8,Yes,Yes,77.0,83.0,NotPlaced
4401,6.6,1,1,0,86.0,4.4,Yes,Yes,68.0,69.0,Placed
7202,6.5,1,1,0,72.0,4.0,No,No,64.0,71.0,NotPlaced
9301,7.5,1,2,0,87.0,3.9,No,No,55.0,63.0,NotPlaced
5449,7.8,1,1,0,77.0,4.0,Yes,Yes,83.0,66.0,Placed
7915,7.5,1,3,2,80.0,4.6,No,No,73.0,80.0,Placed
6107,8.6,2,3,2,90.0,4.6,Yes,Yes,88.0,86.0,Placed
3660,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
8507,7.7,0,1,1,67.0,3.4,No,No,65.0,64.0,NotPlaced
9401,7.7,1,2,0,88.0,4.8,Yes,Yes,75.0,82.0,Placed
5584,6.5,1,3,0,90.0,4.6,Yes,Yes,84.0,80.0,Placed
7121,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,76.0,Placed
4875,8.3,0,3,2,89.0,4.8,Yes,Yes,86.0,85.0,Placed
9026,8.6,1,3,2,82.0,4.8,Yes,Yes,90.0,85.0,Placed
4513,6.9,1,3,0,77.0,4.8,Yes,Yes,80.0,80.0,Placed
5780,8.6,1,3,0,82.0,4.3,Yes,Yes,71.0,82.0,Placed
5114,6.6,1,3,0,77.0,3.7,No,Yes,55.0,65.0,NotPlaced
1223,6.9,1,3,2,86.0,4.4,Yes,Yes,79.0,70.0,Placed
2131,8.1,0,2,0,70.0,4.8,Yes,Yes,78.0,86.0,Placed
9834,8.3,2,1,1,84.0,3.5,Yes,Yes,55.0,73.0,NotPlaced
6669,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
5641,6.6,0,2,1,63.0,4.1,No,No,57.0,62.0,NotPlaced
1137,7.7,1,2,0,88.0,4.8,Yes,Yes,70.0,85.0,Placed
7069,8.5,0,3,2,77.0,4.8,Yes,Yes,81.0,84.0,Placed
6441,7.7,0,2,0,72.0,3.6,No,Yes,55.0,66.0,NotPlaced
1235,7.6,1,2,1,82.0,4.7,Yes,Yes,86.0,65.0,NotPlaced
4536,8.5,2,3,2,88.0,4.4,Yes,Yes,88.0,85.0,Placed
7297,8.0,2,3,2,90.0,4.5,Yes,Yes,85.0,82.0,Placed
5231,7.7,1,1,1,84.0,4.2,Yes,Yes,55.0,84.0,NotPlaced
1503,8.3,1,3,2,86.0,4.8,Yes,Yes,67.0,81.0,NotPlaced
4827,8.3,2,3,2,90.0,4.7,Yes,Yes,73.0,74.0,Placed
9573,7.8,0,2,0,86.0,4.3,No,Yes,56.0,73.0,NotPlaced
3679,7.9,2,3,0,81.0,3.6,Yes,No,89.0,86.0,Placed
1950,7.7,1,1,1,79.0,4.3,No,No,56.0,65.0,NotPlaced
2499,7.6,1,1,0,83.0,4.3,No,Yes,57.0,71.0,NotPlaced
8783,8.4,0,1,0,90.0,4.8,No,Yes,55.0,65.0,Placed
2893,7.3,0,3,2,89.0,4.5,Yes,Yes,80.0,86.0,Placed
2575,7.8,1,1,2,62.0,3.9,No,No,60.0,62.0,NotPlaced
3831,7.5,0,1,0,85.0,3.9,Yes,Yes,82.0,81.0,NotPlaced
2064,8.8,0,3,2,89.0,4.5,Yes,Yes,77.0,87.0,Placed
8372,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
567,7.3,0,2,1,78.0,4.8,No,Yes,83.0,72.0,NotPlaced
8943,7.0,1,1,0,74.0,4.3,No,Yes,66.0,71.0,NotPlaced
3997,6.5,1,1,0,89.0,3.9,No,Yes,56.0,71.0,NotPlaced
7911,7.6,1,2,0,79.0,4.1,No,Yes,69.0,65.0,Placed
3656,7.4,1,1,1,70.0,3.8,No,No,56.0,71.0,NotPlaced
5278,7.4,1,2,1,68.0,4.2,Yes,Yes,72.0,66.0,NotPlaced
8621,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
6779,6.5,1,1,1,67.0,4.3,Yes,Yes,57.0,68.0,NotPlaced
4606,7.6,1,2,0,73.0,4.2,Yes,Yes,58.0,72.0,NotPlaced
4440,7.4,0,1,1,61.0,3.8,No,No,62.0,64.0,NotPlaced
4181,8.4,1,1,2,79.0,4.6,No,Yes,76.0,85.0,NotPlaced
3330,8.0,0,3,2,87.0,3.8,No,No,73.0,63.0,Placed
8975,8.3,1,3,1,79.0,4.3,Yes,Yes,55.0,84.0,NotPlaced
7111,8.5,2,3,0,87.0,4.8,Yes,Yes,74.0,86.0,Placed
6306,8.2,2,3,2,90.0,4.8,Yes,Yes,89.0,82.0,Placed
9169,7.3,0,3,1,70.0,3.8,Yes,No,56.0,76.0,Placed
5175,7.6,2,2,0,84.0,4.1,No,Yes,55.0,75.0,NotPlaced
8790,7.7,2,3,0,81.0,4.7,Yes,Yes,66.0,80.0,Placed
7404,7.5,2,3,0,81.0,4.8,Yes,Yes,80.0,80.0,Placed
5453,7.5,1,2,1,81.0,4.2,No,Yes,61.0,68.0,NotPlaced
6875,7.4,1,2,0,88.0,4.6,No,Yes,73.0,66.0,NotPlaced
288,7.6,0,3,3,75.0,4.3,Yes,Yes,82.0,87.0,Placed
5019,8.2,1,1,0,86.0,4.6,No,Yes,79.0,61.0,NotPlaced
2423,7.6,1,2,2,74.0,4.2,No,Yes,81.0,68.0,NotPlaced
6717,8.9,0,1,1,90.0,4.6,No,Yes,79.0,87.0,Placed
2561,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,88.0,Placed
5075,6.5,1,2,0,87.0,4.3,No,No,63.0,68.0,NotPlaced
7080,7.6,1,3,0,81.0,4.2,No,Yes,83.0,69.0,Placed
1637,8.2,1,3,1,82.0,4.8,No,Yes,70.0,86.0,NotPlaced
940,7.6,1,2,0,66.0,3.8,Yes,No,55.0,68.0,NotPlaced
1717,8.0,0,3,2,83.0,4.7,Yes,Yes,78.0,85.0,Placed
9952,6.8,1,1,1,66.0,4.1,No,No,55.0,78.0,NotPlaced
4825,6.5,1,2,2,88.0,4.7,Yes,Yes,77.0,69.0,Placed
5463,8.1,2,3,0,77.0,4.8,Yes,Yes,80.0,71.0,Placed
7707,8.4,1,1,2,85.0,4.8,Yes,Yes,75.0,84.0,Placed
8284,7.8,2,1,1,87.0,4.4,Yes,Yes,82.0,79.0,NotPlaced
9259,8.1,2,1,0,87.0,4.0,Yes,Yes,75.0,88.0,NotPlaced
1103,8.1,0,2,3,71.0,4.2,Yes,No,82.0,74.0,NotPlaced
798,8.4,1,2,2,75.0,4.1,Yes,Yes,55.0,73.0,NotPlaced
6601,6.9,1,1,1,77.0,4.4,Yes,Yes,80.0,83.0,Placed
1018,6.5,1,1,0,70.0,4.2,No,No,55.0,59.0,NotPlaced
595,7.8,1,1,0,85.0,4.5,Yes,Yes,70.0,65.0,NotPlaced
4300,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,87.0,Placed
3070,7.2,1,1,1,63.0,3.9,No,No,61.0,67.0,NotPlaced
4766,6.7,1,1,0,82.0,3.7,No,Yes,55.0,58.0,NotPlaced
4932,6.5,1,2,1,79.0,4.1,No,Yes,60.0,60.0,NotPlaced
3386,7.5,1,1,1,70.0,3.6,No,Yes,55.0,64.0,NotPlaced
1036,7.7,1,2,0,71.0,4.5,Yes,Yes,71.0,68.0,NotPlaced
2883,8.2,2,3,1,85.0,4.6,No,Yes,78.0,66.0,Placed
3296,8.7,1,3,1,88.0,4.6,Yes,Yes,76.0,80.0,Placed
8931,7.6,1,1,1,84.0,3.3,Yes,Yes,75.0,60.0,Placed
6657,7.5,1,1,1,81.0,4.0,No,No,56.0,63.0,NotPlaced
6534,7.6,1,1,1,66.0,3.6,No,Yes,67.0,65.0,NotPlaced
4624,8.1,2,3,0,74.0,4.3,Yes,Yes,82.0,84.0,NotPlaced
4032,8.2,2,3,2,85.0,4.4,Yes,Yes,82.0,85.0,Placed
9166,8.1,2,3,2,90.0,4.8,Yes,Yes,85.0,84.0,Placed
4553,8.2,2,3,0,85.0,4.7,Yes,Yes,72.0,87.0,Placed
1329,7.6,1,2,1,86.0,4.8,Yes,Yes,55.0,68.0,NotPlaced
7766,8.0,1,3,0,90.0,4.8,Yes,Yes,72.0,88.0,Placed
1025,8.1,1,1,1,72.0,4.6,Yes,No,61.0,63.0,NotPlaced
3052,8.6,1,3,0,77.0,4.0,No,Yes,55.0,70.0,NotPlaced
3249,8.1,2,1,1,90.0,4.4,No,No,70.0,84.0,Placed
1168,7.6,1,3,1,70.0,4.5,Yes,Yes,57.0,68.0,NotPlaced
7448,7.7,1,1,1,75.0,3.5,No,No,71.0,66.0,Placed
9071,8.3,1,2,0,77.0,3.8,Yes,Yes,63.0,80.0,NotPlaced
5940,8.1,2,3,2,90.0,4.6,Yes,Yes,85.0,88.0,Placed
7610,7.5,1,1,0,71.0,4.0,No,No,63.0,64.0,NotPlaced
2931,7.3,1,1,1,68.0,3.3,No,Yes,55.0,67.0,NotPlaced
7729,7.5,0,1,0,82.0,4.1,Yes,Yes,58.0,69.0,NotPlaced
2309,8.0,2,1,0,77.0,4.5,No,Yes,59.0,65.0,NotPlaced
460,7.8,2,3,2,84.0,4.1,Yes,Yes,76.0,80.0,Placed
5900,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
9110,8.6,1,3,2,82.0,4.6,Yes,Yes,75.0,84.0,Placed
3611,6.5,1,1,0,85.0,3.6,No,No,55.0,72.0,NotPlaced
50,7.7,1,2,0,74.0,3.8,Yes,No,55.0,66.0,NotPlaced
8806,6.5,1,1,1,69.0,3.7,Yes,No,62.0,65.0,NotPlaced
6528,8.0,1,2,1,85.0,4.5,No,Yes,66.0,71.0,NotPlaced
9200,7.8,1,3,2,75.0,4.3,Yes,Yes,55.0,79.0,NotPlaced
8576,8.2,1,3,2,73.0,4.5,Yes,Yes,82.0,64.0,Placed
7599,7.5,1,1,0,66.0,3.9,No,No,55.0,71.0,NotPlaced
4846,7.6,1,3,0,69.0,3.9,Yes,Yes,74.0,72.0,Placed
2704,7.3,1,1,0,78.0,3.7,No,No,55.0,70.0,NotPlaced
4111,8.3,1,3,1,76.0,4.6,Yes,No,84.0,85.0,NotPlaced
5631,8.3,1,3,2,82.0,4.8,Yes,Yes,81.0,83.0,Placed
5155,6.5,1,1,0,75.0,4.1,No,No,55.0,71.0,NotPlaced
2134,8.2,2,3,2,90.0,4.8,Yes,No,83.0,82.0,Placed
4673,8.4,1,1,2,78.0,4.1,No,Yes,73.0,79.0,NotPlaced
3669,8.2,2,3,2,85.0,4.8,Yes,No,82.0,78.0,NotPlaced
1855,7.3,1,2,2,84.0,4.4,Yes,Yes,76.0,81.0,Placed
3792,7.5,1,1,1,73.0,4.1,Yes,No,59.0,79.0,NotPlaced
5692,6.6,1,1,0,74.0,4.6,No,Yes,55.0,75.0,NotPlaced
3999,7.5,1,1,1,60.0,3.6,No,Yes,55.0,64.0,NotPlaced
5179,6.5,0,1,1,67.0,3.1,No,No,61.0,61.0,NotPlaced
5249,8.4,1,1,1,84.0,4.2,Yes,No,73.0,74.0,NotPlaced
4519,8.1,2,3,0,75.0,3.5,Yes,Yes,70.0,64.0,NotPlaced
2875,6.5,0,3,0,72.0,4.1,No,Yes,70.0,64.0,NotPlaced
6153,7.6,1,2,2,79.0,4.1,No,No,62.0,67.0,NotPlaced
1519,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,87.0,Placed
8807,7.4,1,1,0,74.0,4.5,No,No,64.0,71.0,Placed
7782,8.0,1,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
4925,7.7,1,1,0,79.0,4.6,No,No,88.0,61.0,NotPlaced
7158,7.6,1,1,0,62.0,3.4,No,No,67.0,70.0,NotPlaced
3403,7.6,1,2,0,80.0,4.4,No,No,61.0,72.0,NotPlaced
3092,8.1,1,2,0,90.0,4.6,Yes,Yes,84.0,86.0,Placed
301,7.5,1,1,0,67.0,3.4,No,No,65.0,71.0,NotPlaced
7146,8.5,1,3,2,90.0,4.3,Yes,Yes,76.0,84.0,Placed
1355,7.7,0,1,0,78.0,4.3,Yes,No,55.0,68.0,NotPlaced
7387,8.2,2,3,2,87.0,4.8,Yes,Yes,72.0,88.0,Placed
6150,8.6,1,1,1,83.0,4.8,Yes,Yes,75.0,80.0,NotPlaced
9011,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
7784,8.2,1,3,2,90.0,4.4,Yes,Yes,71.0,81.0,Placed
8285,6.7,1,3,2,86.0,4.1,Yes,Yes,86.0,82.0,Placed
2920,7.6,1,3,0,82.0,3.8,Yes,Yes,78.0,65.0,NotPlaced
1812,8.3,1,1,2,78.0,4.5,Yes,Yes,78.0,88.0,Placed
2026,7.7,2,3,1,88.0,4.3,No,Yes,56.0,83.0,NotPlaced
5129,7.7,1,1,0,74.0,4.1,Yes,Yes,73.0,63.0,NotPlaced
2460,7.6,1,2,0,71.0,4.8,No,Yes,58.0,67.0,NotPlaced
3115,6.8,1,1,0,69.0,4.0,No,No,55.0,63.0,NotPlaced
1836,7.2,1,1,0,76.0,3.5,No,Yes,57.0,65.0,NotPlaced
1706,6.6,2,1,1,77.0,3.4,No,No,66.0,66.0,NotPlaced
2312,7.0,1,3,1,90.0,4.7,Yes,Yes,74.0,60.0,NotPlaced
4741,8.4,2,3,2,89.0,4.5,Yes,Yes,75.0,87.0,Placed
7230,6.7,1,2,0,72.0,4.3,No,Yes,55.0,72.0,NotPlaced
542,7.4,2,3,2,84.0,4.8,Yes,Yes,82.0,80.0,NotPlaced
7532,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
8803,6.8,0,1,0,63.0,3.6,No,No,55.0,67.0,NotPlaced
6295,7.5,1,3,1,78.0,4.3,No,Yes,55.0,64.0,NotPlaced
9850,6.8,2,2,2,80.0,4.5,Yes,Yes,72.0,82.0,Placed
9449,6.5,1,1,0,80.0,4.4,No,Yes,55.0,68.0,NotPlaced
6504,7.7,0,2,0,90.0,4.4,Yes,Yes,79.0,69.0,Placed
3757,8.3,1,2,0,89.0,4.5,Yes,Yes,75.0,72.0,NotPlaced
2285,7.7,0,1,0,65.0,3.9,No,No,74.0,69.0,NotPlaced
1885,8.2,2,3,2,90.0,4.8,Yes,No,85.0,78.0,Placed
743,8.3,1,3,2,86.0,4.8,Yes,Yes,66.0,88.0,Placed
3681,7.8,0,1,2,76.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
3869,6.7,1,2,0,74.0,4.1,No,No,61.0,64.0,NotPlaced
9047,7.1,1,2,1,84.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
7147,7.2,1,2,1,65.0,4.4,No,No,55.0,74.0,NotPlaced
4792,8.2,2,3,0,87.0,4.3,Yes,Yes,83.0,84.0,Placed
9624,7.6,1,2,0,66.0,3.5,No,Yes,57.0,62.0,NotPlaced
5982,7.5,0,1,0,80.0,3.9,No,Yes,61.0,62.0,NotPlaced
2344,7.5,1,2,0,65.0,3.5,No,No,55.0,63.0,NotPlaced
1580,6.6,1,3,1,75.0,3.9,Yes,Yes,71.0,70.0,NotPlaced
8413,7.5,2,3,1,73.0,4.3,Yes,Yes,78.0,86.0,NotPlaced
2570,8.4,1,3,2,90.0,4.7,Yes,Yes,81.0,88.0,Placed
5505,8.5,2,3,0,85.0,4.7,Yes,Yes,73.0,85.0,NotPlaced
2388,7.6,1,1,1,76.0,4.2,Yes,Yes,67.0,65.0,Placed
1942,6.6,1,3,2,90.0,4.8,Yes,Yes,67.0,83.0,NotPlaced
586,7.3,1,1,0,81.0,4.4,No,No,55.0,65.0,NotPlaced
3969,7.5,0,3,2,72.0,4.7,Yes,Yes,72.0,82.0,Placed
255,6.5,1,1,0,74.0,4.2,No,No,59.0,65.0,NotPlaced
1216,6.9,1,3,2,82.0,3.5,Yes,Yes,59.0,60.0,Placed
8535,8.3,2,2,1,87.0,4.5,Yes,Yes,82.0,80.0,NotPlaced
8146,8.5,1,3,2,90.0,4.8,No,No,82.0,63.0,Placed
759,7.6,0,1,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
8005,7.4,1,2,0,80.0,4.2,Yes,Yes,62.0,79.0,NotPlaced
5360,7.5,1,1,2,69.0,4.3,Yes,No,77.0,82.0,NotPlaced
2801,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
261,8.7,2,1,0,66.0,4.8,Yes,No,70.0,59.0,NotPlaced
7267,7.4,1,1,0,85.0,3.9,No,Yes,62.0,68.0,NotPlaced
9899,7.5,0,1,1,73.0,4.6,Yes,Yes,56.0,62.0,NotPlaced
596,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
7424,6.5,0,3,1,69.0,4.5,No,No,57.0,63.0,NotPlaced
4891,8.0,2,2,2,86.0,4.8,Yes,Yes,84.0,82.0,Placed
9162,7.5,1,1,0,83.0,4.4,No,No,83.0,61.0,NotPlaced
9326,7.4,0,2,0,80.0,4.2,No,Yes,67.0,73.0,NotPlaced
2257,8.2,1,3,2,79.0,4.1,Yes,Yes,78.0,65.0,Placed
8732,7.7,1,2,1,69.0,3.3,Yes,Yes,68.0,68.0,NotPlaced
4153,8.3,1,2,2,82.0,4.5,No,Yes,73.0,66.0,NotPlaced
4005,7.9,1,1,1,75.0,4.4,Yes,Yes,74.0,70.0,NotPlaced
2646,7.0,2,1,0,75.0,3.8,Yes,Yes,69.0,67.0,Placed
3348,7.6,1,1,1,67.0,4.5,No,No,55.0,74.0,NotPlaced
5550,7.9,2,3,2,85.0,4.7,Yes,Yes,90.0,84.0,Placed
1537,7.7,2,3,2,82.0,4.8,Yes,Yes,80.0,83.0,Placed
6911,7.9,1,2,0,90.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
8167,6.9,0,1,0,60.0,4.6,No,No,80.0,67.0,NotPlaced
444,8.1,1,2,2,76.0,4.5,Yes,Yes,79.0,81.0,Placed
2308,7.4,1,1,1,63.0,3.6,No,No,65.0,65.0,NotPlaced
7457,7.4,1,1,0,69.0,3.9,No,No,62.0,74.0,NotPlaced
8424,7.4,1,1,0,88.0,4.0,No,Yes,56.0,66.0,NotPlaced
6752,8.3,2,3,1,83.0,4.5,Yes,Yes,60.0,63.0,Placed
3729,7.4,0,1,0,66.0,3.7,No,No,55.0,70.0,NotPlaced
7674,6.5,1,2,0,71.0,4.0,Yes,Yes,75.0,74.0,NotPlaced
9497,7.8,1,3,2,90.0,4.8,Yes,No,79.0,77.0,NotPlaced
8085,6.5,1,2,0,67.0,4.1,No,Yes,57.0,71.0,NotPlaced
1129,6.7,0,1,0,60.0,3.9,No,Yes,55.0,58.0,NotPlaced
9912,7.9,2,3,0,84.0,4.7,No,Yes,70.0,69.0,NotPlaced
5602,7.6,1,3,1,73.0,4.1,No,Yes,80.0,70.0,NotPlaced
4651,7.6,1,1,0,78.0,4.2,No,No,55.0,62.0,NotPlaced
7970,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
8528,7.6,1,3,2,90.0,4.0,Yes,Yes,73.0,84.0,NotPlaced
7641,8.2,2,3,3,82.0,4.0,Yes,Yes,83.0,80.0,Placed
3224,7.8,0,3,2,82.0,4.5,No,Yes,60.0,63.0,Placed
3549,8.2,0,3,2,81.0,4.3,Yes,No,88.0,84.0,NotPlaced
8477,7.6,1,1,1,63.0,3.8,No,No,62.0,60.0,NotPlaced
6427,7.4,1,3,1,85.0,3.7,Yes,Yes,64.0,70.0,Placed
9443,8.0,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
9288,8.0,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
424,8.1,1,3,3,90.0,4.8,Yes,Yes,69.0,82.0,Placed
7361,7.3,1,1,0,70.0,4.3,No,Yes,63.0,76.0,NotPlaced
3195,8.0,2,3,2,79.0,4.3,Yes,No,64.0,69.0,NotPlaced
98,7.8,2,2,2,90.0,4.8,Yes,No,81.0,82.0,Placed
9052,8.3,1,3,2,90.0,4.5,Yes,Yes,68.0,82.0,Placed
2294,6.5,1,1,0,80.0,4.4,No,Yes,59.0,69.0,NotPlaced
4563,6.5,1,3,1,78.0,3.2,No,No,79.0,76.0,NotPlaced
1053,8.7,0,1,2,90.0,4.5,Yes,Yes,76.0,87.0,Placed
5268,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
8505,8.3,2,2,2,73.0,3.9,Yes,Yes,86.0,71.0,NotPlaced
8542,7.8,1,3,2,90.0,4.8,Yes,Yes,80.0,84.0,NotPlaced
9744,7.5,1,1,1,75.0,3.9,No,No,55.0,65.0,NotPlaced
7652,8.6,1,1,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
1610,7.6,1,1,1,68.0,4.1,No,No,55.0,71.0,NotPlaced
363,6.6,1,1,1,82.0,3.7,No,Yes,55.0,60.0,Placed
2551,7.6,2,3,0,78.0,3.7,Yes,Yes,72.0,84.0,Placed
1192,7.8,1,2,1,70.0,4.1,No,Yes,55.0,63.0,NotPlaced
3736,7.9,0,1,1,77.0,4.2,No,No,55.0,63.0,NotPlaced
7873,8.2,1,1,0,80.0,3.9,Yes,Yes,61.0,84.0,NotPlaced
7587,8.1,2,3,2,87.0,4.8,Yes,No,84.0,86.0,Placed
1113,7.4,1,3,1,87.0,3.6,No,No,57.0,61.0,NotPlaced
5833,6.5,1,2,2,90.0,4.8,No,Yes,70.0,68.0,NotPlaced
2579,6.7,0,2,0,82.0,4.3,No,Yes,55.0,62.0,NotPlaced
5450,8.4,0,3,2,81.0,4.8,Yes,No,77.0,84.0,Placed
6080,8.1,1,3,2,80.0,4.7,No,Yes,67.0,67.0,Placed
6261,7.0,0,1,0,62.0,4.7,No,Yes,57.0,72.0,NotPlaced
5821,7.5,1,1,1,80.0,4.2,No,No,55.0,62.0,NotPlaced
2976,8.3,1,2,1,74.0,4.2,Yes,Yes,76.0,81.0,NotPlaced
2518,6.7,2,3,2,85.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
5165,6.5,1,3,1,86.0,4.5,Yes,Yes,82.0,82.0,Placed
2348,8.2,2,3,2,86.0,4.7,Yes,Yes,84.0,88.0,Placed
6532,7.5,1,2,0,64.0,3.4,No,Yes,55.0,68.0,NotPlaced
9455,8.4,2,3,2,86.0,4.3,Yes,Yes,76.0,84.0,NotPlaced
1560,8.3,2,3,0,90.0,4.7,Yes,Yes,65.0,69.0,Placed
5903,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
1654,8.2,1,2,1,81.0,4.3,Yes,Yes,82.0,86.0,Placed
4668,8.3,2,3,2,90.0,4.7,No,Yes,71.0,73.0,Placed
904,8.5,2,2,0,86.0,4.3,Yes,Yes,80.0,86.0,Placed
9781,6.5,0,3,1,67.0,4.1,Yes,Yes,66.0,83.0,NotPlaced
8896,7.6,1,1,0,74.0,4.3,No,No,58.0,71.0,NotPlaced
9897,8.4,2,3,1,84.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
340,8.4,0,3,2,85.0,4.6,Yes,Yes,90.0,79.0,NotPlaced
7377,6.6,1,1,0,78.0,4.6,No,Yes,55.0,67.0,NotPlaced
9126,7.4,1,1,1,65.0,4.3,No,No,63.0,66.0,NotPlaced
1180,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
7882,8.5,2,1,0,83.0,4.7,No,Yes,70.0,71.0,NotPlaced
7318,8.4,1,3,0,73.0,4.5,Yes,Yes,82.0,83.0,NotPlaced
7192,7.4,0,1,0,73.0,4.1,No,No,63.0,72.0,NotPlaced
4757,7.8,1,1,0,79.0,4.6,No,No,76.0,63.0,NotPlaced
6042,8.2,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,Placed
3381,8.0,1,2,0,87.0,3.6,No,Yes,55.0,61.0,NotPlaced
4050,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
5861,6.8,0,1,2,71.0,4.2,No,No,70.0,62.0,NotPlaced
966,7.5,0,1,0,71.0,4.1,No,No,60.0,72.0,NotPlaced
801,7.7,0,1,2,76.0,4.6,No,Yes,84.0,63.0,NotPlaced
4605,7.1,1,1,1,66.0,4.2,No,No,55.0,65.0,NotPlaced
5998,7.7,1,2,0,78.0,4.0,No,Yes,57.0,68.0,NotPlaced
5413,8.4,1,2,0,85.0,4.4,Yes,Yes,79.0,86.0,Placed
5734,8.0,2,1,0,78.0,4.6,No,No,63.0,71.0,Placed
8127,7.6,0,3,0,79.0,4.6,Yes,Yes,63.0,61.0,NotPlaced
7704,6.8,1,1,0,74.0,4.0,Yes,No,62.0,83.0,NotPlaced
1479,6.5,1,2,0,70.0,3.8,No,Yes,59.0,66.0,NotPlaced
3535,7.4,0,1,1,76.0,4.3,No,Yes,55.0,62.0,NotPlaced
2457,7.8,2,3,2,90.0,3.9,Yes,Yes,60.0,87.0,NotPlaced
5851,7.9,1,2,1,64.0,4.2,No,Yes,60.0,58.0,NotPlaced
5830,7.8,0,3,3,85.0,4.8,Yes,Yes,80.0,81.0,Placed
4188,7.9,2,2,2,90.0,4.8,Yes,Yes,72.0,77.0,Placed
7339,7.4,0,3,1,83.0,4.3,Yes,Yes,82.0,68.0,Placed
210,7.8,1,3,0,88.0,4.8,Yes,Yes,70.0,78.0,Placed
84,8.3,2,3,1,90.0,4.2,Yes,Yes,82.0,83.0,Placed
2607,8.6,2,3,2,79.0,4.8,Yes,Yes,75.0,86.0,Placed
4336,8.4,2,3,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
8456,7.4,1,3,2,76.0,3.7,Yes,Yes,74.0,83.0,NotPlaced
3323,8.3,2,3,2,70.0,4.2,Yes,Yes,82.0,68.0,NotPlaced
2295,8.4,2,3,2,90.0,4.5,Yes,No,75.0,86.0,Placed
4104,7.9,1,3,2,90.0,4.6,Yes,Yes,74.0,84.0,NotPlaced
3938,8.4,2,3,2,87.0,4.8,Yes,Yes,83.0,88.0,Placed
2700,8.4,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
8036,8.4,2,3,1,73.0,4.2,No,Yes,75.0,86.0,NotPlaced
1688,7.4,1,2,0,81.0,4.8,Yes,No,55.0,69.0,NotPlaced
5841,8.4,0,2,2,80.0,3.9,Yes,Yes,76.0,80.0,Placed
2008,8.2,1,3,2,79.0,4.0,Yes,Yes,73.0,67.0,NotPlaced
4728,7.4,1,3,2,81.0,4.5,Yes,Yes,73.0,83.0,NotPlaced
9475,7.9,0,1,0,60.0,3.1,No,No,61.0,62.0,NotPlaced
7568,6.5,2,1,0,86.0,3.4,No,Yes,55.0,64.0,NotPlaced
8129,7.4,1,3,0,80.0,4.6,No,Yes,71.0,72.0,NotPlaced
2726,8.4,1,2,0,78.0,4.2,Yes,Yes,69.0,70.0,NotPlaced
