studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
5511,6.7,1,1,0,75.0,3.1,Yes,Yes,55.0,67.0,NotPlaced
868,8.2,2,3,1,70.0,3.8,No,No,73.0,65.0,NotPlaced
7699,7.6,1,2,1,69.0,4.2,No,No,63.0,60.0,NotPlaced
8618,7.6,1,0,1,75.0,4.8,Yes,Yes,83.0,80.0,Placed
7274,6.5,2,3,0,76.0,3.8,No,Yes,86.0,70.0,NotPlaced
4483,8.3,1,2,1,85.0,4.8,Yes,Yes,67.0,82.0,Placed
598,7.4,2,1,1,81.0,4.0,Yes,No,76.0,66.0,Placed
55,6.5,0,2,1,72.0,4.5,No,No,57.0,69.0,NotPlaced
3427,7.0,1,2,0,89.0,4.6,Yes,No,83.0,82.0,NotPlaced
9520,8.7,1,1,1,80.0,4.1,Yes,Yes,69.0,79.0,Placed
7017,7.9,2,3,0,90.0,4.8,Yes,Yes,88.0,84.0,Placed
5238,7.7,0,1,2,86.0,4.5,Yes,Yes,64.0,68.0,NotPlaced
3412,8.6,1,2,3,75.0,4.5,Yes,Yes,56.0,85.0,Placed
847,6.5,1,1,1,75.0,3.9,No,No,58.0,66.0,NotPlaced
3623,7.5,1,1,1,78.0,3.9,No,No,55.0,64.0,NotPlaced
9477,6.5,0,1,0,65.0,3.7,No,No,56.0,71.0,NotPlaced
7401,7.9,1,1,0,89.0,4.5,Yes,Yes,78.0,81.0,Placed
2768,7.9,0,3,2,89.0,4.7,Yes,Yes,78.0,82.0,Placed
1418,7.6,0,1,0,71.0,3.9,No,No,55.0,63.0,NotPlaced
4142,7.0,0,1,2,86.0,4.7,No,Yes,68.0,82.0,Placed
2732,8.1,1,3,2,89.0,4.8,Yes,Yes,75.0,82.0,Placed
3239,8.1,2,2,1,75.0,3.8,No,No,55.0,64.0,NotPlaced
3768,8.2,2,3,2,90.0,4.8,Yes,Yes,76.0,78.0,Placed
4096,8.5,2,3,2,82.0,4.7,Yes,Yes,75.0,88.0,Placed
1206,7.2,1,2,1,69.0,3.1,No,Yes,67.0,65.0,NotPlaced
1233,7.0,0,1,2,72.0,4.0,Yes,Yes,56.0,62.0,NotPlaced
355,7.8,1,3,2,77.0,4.2,Yes,No,77.0,82.0,NotPlaced
1351,8.6,0,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
8269,7.0,1,1,0,70.0,4.1,No,No,56.0,62.0,NotPlaced
2122,7.7,2,3,1,67.0,4.2,Yes,Yes,64.0,80.0,NotPlaced
4063,6.6,1,3,1,74.0,4.5,Yes,Yes,76.0,71.0,NotPlaced
2061,7.1,1,1,0,79.0,3.8,No,No,55.0,61.0,NotPlaced
1405,7.6,1,1,0,84.0,4.1,No,No,55.0,86.0,NotPlaced
2652,7.6,0,2,2,76.0,4.2,Yes,Yes,78.0,84.0,NotPlaced
7691,7.6,1,1,0,83.0,4.1,No,No,68.0,63.0,NotPlaced
9112,6.7,1,2,1,79.0,3.9,No,Yes,82.0,83.0,NotPlaced
8555,8.6,2,3,2,90.0,4.8,No,Yes,71.0,85.0,Placed
6186,7.6,1,3,0,70.0,3.9,Yes,Yes,85.0,67.0,NotPlaced
2069,7.5,1,3,0,83.0,4.8,Yes,Yes,73.0,87.0,Placed
5935,8.9,2,3,0,90.0,4.8,Yes,Yes,71.0,84.0,Placed
3616,6.9,2,3,1,77.0,4.3,Yes,Yes,55.0,81.0,Placed
4793,7.2,1,2,1,76.0,4.1,No,No,73.0,65.0,NotPlaced
4689,7.4,1,3,0,87.0,4.8,Yes,Yes,72.0,85.0,Placed
5915,7.5,1,1,1,73.0,3.6,No,Yes,56.0,62.0,NotPlaced
6152,8.6,1,1,0,81.0,4.3,Yes,Yes,55.0,63.0,NotPlaced
4224,7.4,1,1,0,75.0,4.3,No,Yes,62.0,66.0,NotPlaced
7978,6.7,0,1,1,80.0,3.7,Yes,Yes,75.0,70.0,NotPlaced
1020,8.3,0,3,2,78.0,4.3,Yes,No,77.0,87.0,NotPlaced
4493,8.4,1,3,1,84.0,4.5,Yes,Yes,75.0,88.0,Placed
8922,8.5,1,3,2,89.0,4.6,Yes,Yes,79.0,82.0,NotPlaced
4145,6.5,1,2,0,77.0,4.4,No,Yes,58.0,67.0,NotPlaced
2891,6.5,1,2,1,63.0,4.0,Yes,No,56.0,66.0,NotPlaced
9170,7.6,2,2,0,77.0,4.5,No,Yes,69.0,65.0,NotPlaced
4547,8.3,0,3,0,86.0,4.5,Yes,Yes,69.0,78.0,Placed
9010,8.3,1,3,0,90.0,4.8,Yes,Yes,81.0,86.0,Placed
4681,7.8,0,1,1,77.0,4.3,No,No,60.0,68.0,Placed
6221,7.6,1,1,1,71.0,4.5,Yes,No,61.0,72.0,Placed
358,8.2,1,2,1,90.0,4.8,Yes,Yes,78.0,71.0,Placed
9118,8.0,1,2,1,80.0,4.3,Yes,Yes,74.0,88.0,NotPlaced
4684,8.0,0,3,3,72.0,4.5,Yes,Yes,71.0,81.0,Placed
125,8.4,2,1,2,76.0,4.1,No,No,56.0,63.0,NotPlaced
3598,7.3,2,3,2,90.0,4.0,Yes,No,85.0,87.0,Placed
910,8.6,1,3,1,87.0,4.6,Yes,Yes,77.0,74.0,Placed
4888,6.5,0,3,2,72.0,4.1,Yes,Yes,87.0,80.0,Placed
7380,7.7,1,2,0,74.0,4.7,Yes,Yes,69.0,71.0,Placed
8608,8.4,1,2,1,79.0,3.8,Yes,Yes,76.0,82.0,Placed
1482,8.0,2,3,2,90.0,4.8,Yes,Yes,79.0,78.0,Placed
7614,7.4,1,2,0,74.0,4.5,No,Yes,70.0,68.0,Placed
3241,7.6,1,1,0,77.0,4.4,No,No,55.0,65.0,NotPlaced
889,8.0,1,1,0,83.0,4.7,No,Yes,60.0,87.0,Placed
2771,7.3,0,1,0,64.0,3.7,No,No,62.0,72.0,NotPlaced
6292,6.5,1,1,0,86.0,3.9,No,Yes,55.0,65.0,NotPlaced
8279,7.8,1,3,2,78.0,4.8,Yes,Yes,78.0,67.0,NotPlaced
5193,6.5,1,2,0,70.0,3.4,No,No,58.0,72.0,NotPlaced
9886,7.8,1,1,0,78.0,4.0,No,No,66.0,75.0,NotPlaced
1792,7.5,1,1,1,76.0,4.5,Yes,No,59.0,59.0,NotPlaced
264,6.5,1,3,0,80.0,3.7,No,No,59.0,66.0,NotPlaced
2402,8.3,1,2,0,72.0,4.2,No,No,63.0,74.0,NotPlaced
4263,7.4,1,2,1,60.0,3.2,No,No,55.0,68.0,NotPlaced
5893,7.8,1,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
7170,8.0,2,1,2,78.0,4.4,No,Yes,80.0,66.0,Placed
8781,7.4,1,2,1,74.0,4.3,No,No,56.0,70.0,NotPlaced
7953,8.5,2,3,0,89.0,4.5,Yes,Yes,81.0,80.0,Placed
9241,8.1,2,3,0,85.0,4.2,Yes,Yes,71.0,83.0,NotPlaced
7992,6.5,0,3,2,84.0,4.6,Yes,Yes,90.0,84.0,Placed
6611,7.7,0,3,2,87.0,4.8,Yes,Yes,80.0,86.0,Placed
9577,7.3,1,2,0,84.0,3.9,Yes,Yes,90.0,88.0,Placed
92,7.1,1,1,0,70.0,3.3,No,No,55.0,66.0,NotPlaced
439,8.2,1,1,0,76.0,4.2,No,Yes,55.0,62.0,NotPlaced
4855,7.4,1,1,1,80.0,3.6,Yes,Yes,78.0,74.0,NotPlaced
1790,7.7,2,1,0,80.0,3.8,No,Yes,55.0,64.0,Placed
6451,8.3,1,3,2,86.0,4.8,Yes,No,70.0,80.0,NotPlaced
3189,7.6,1,1,0,73.0,4.3,No,Yes,68.0,64.0,NotPlaced
6088,7.7,1,1,0,64.0,4.1,No,No,55.0,59.0,NotPlaced
6625,8.5,1,2,1,60.0,4.8,No,No,66.0,67.0,NotPlaced
4364,8.5,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
2098,6.9,2,3,0,80.0,4.4,Yes,Yes,74.0,67.0,NotPlaced
2227,8.4,1,3,2,81.0,4.3,No,Yes,74.0,66.0,Placed
1071,7.6,1,2,0,82.0,4.0,No,No,59.0,68.0,NotPlaced
73,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
8588,8.1,1,2,0,89.0,4.7,Yes,Yes,75.0,85.0,Placed
4909,8.4,1,2,1,87.0,4.7,No,Yes,76.0,67.0,NotPlaced
5480,6.8,1,1,1,80.0,4.3,Yes,Yes,55.0,66.0,Placed
72,6.7,0,2,1,79.0,4.1,No,No,78.0,67.0,NotPlaced
82,6.7,1,2,1,74.0,4.8,Yes,Yes,72.0,64.0,Placed
2796,8.1,1,3,2,90.0,4.5,Yes,Yes,76.0,82.0,Placed
6691,8.3,2,3,2,86.0,4.8,Yes,Yes,81.0,80.0,Placed
568,8.1,2,3,2,90.0,4.4,Yes,Yes,70.0,88.0,NotPlaced
2609,7.8,2,3,0,81.0,4.5,Yes,Yes,77.0,81.0,NotPlaced
8910,8.1,2,3,2,68.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
2911,8.4,1,3,0,82.0,4.1,No,Yes,74.0,86.0,NotPlaced
1058,8.5,2,3,2,89.0,4.8,Yes,Yes,74.0,83.0,Placed
2379,8.6,2,3,2,90.0,4.8,Yes,Yes,65.0,82.0,Placed
9601,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
3808,8.5,2,3,2,84.0,4.8,Yes,Yes,86.0,88.0,Placed
4886,6.5,1,2,0,60.0,4.7,No,Yes,55.0,63.0,NotPlaced
4602,6.5,0,1,0,68.0,4.5,No,No,66.0,74.0,NotPlaced
4058,8.1,1,3,2,82.0,4.7,Yes,Yes,78.0,66.0,Placed
6142,7.0,1,1,1,74.0,4.4,Yes,Yes,78.0,71.0,Placed
4411,7.7,1,2,0,77.0,4.2,Yes,Yes,55.0,69.0,Placed
4786,8.2,2,1,0,82.0,4.7,Yes,Yes,63.0,72.0,Placed
9914,7.6,2,1,2,88.0,4.6,Yes,Yes,70.0,87.0,Placed
5597,6.6,1,1,0,70.0,4.5,No,No,59.0,68.0,NotPlaced
216,7.4,0,1,1,70.0,4.2,No,No,61.0,70.0,NotPlaced
3497,7.7,2,3,2,87.0,4.8,Yes,Yes,77.0,86.0,Placed
4907,7.8,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
7571,6.5,1,1,0,79.0,3.7,No,No,63.0,62.0,NotPlaced
4299,8.5,1,3,2,80.0,4.8,Yes,Yes,84.0,87.0,Placed
6004,8.3,1,2,1,76.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
8317,6.5,1,2,1,69.0,4.5,No,Yes,61.0,68.0,NotPlaced
9292,8.7,1,3,0,89.0,4.5,Yes,Yes,70.0,84.0,Placed
583,7.4,1,2,1,71.0,4.8,No,Yes,63.0,69.0,NotPlaced
8703,7.5,1,2,2,80.0,4.3,Yes,Yes,65.0,80.0,Placed
2406,7.6,1,1,2,77.0,3.9,No,Yes,55.0,71.0,NotPlaced
690,6.5,2,3,2,74.0,4.2,No,No,90.0,67.0,NotPlaced
5969,7.5,1,1,0,74.0,3.7,Yes,Yes,58.0,67.0,Placed
784,8.4,2,3,1,89.0,4.6,Yes,Yes,74.0,70.0,NotPlaced
6375,8.2,1,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
8918,8.2,0,1,3,84.0,4.8,Yes,Yes,88.0,69.0,Placed
3200,8.3,1,3,3,90.0,4.8,Yes,Yes,67.0,85.0,Placed
2424,8.0,1,2,2,87.0,4.8,Yes,Yes,90.0,68.0,Placed
4892,8.3,2,3,2,82.0,4.3,No,Yes,74.0,60.0,Placed
3442,8.0,1,1,0,81.0,4.6,Yes,Yes,85.0,87.0,NotPlaced
3772,7.5,0,1,1,80.0,4.1,No,Yes,64.0,65.0,NotPlaced
5821,7.5,1,1,1,80.0,4.2,No,No,55.0,62.0,NotPlaced
8627,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
6066,7.5,1,1,0,78.0,3.6,No,No,57.0,68.0,NotPlaced
7072,7.4,1,1,0,69.0,3.6,No,Yes,55.0,70.0,NotPlaced
8179,7.3,1,1,1,67.0,4.4,No,Yes,57.0,58.0,NotPlaced
2315,8.7,1,2,1,90.0,4.6,No,No,74.0,68.0,NotPlaced
872,7.5,1,1,0,74.0,4.2,No,No,62.0,68.0,NotPlaced
3809,6.5,1,2,1,82.0,4.0,No,Yes,74.0,74.0,NotPlaced
3863,7.6,0,1,0,85.0,4.1,No,No,61.0,68.0,NotPlaced
1335,7.3,2,1,1,80.0,4.6,No,Yes,74.0,75.0,NotPlaced
7980,6.7,1,1,0,76.0,3.8,Yes,Yes,57.0,66.0,Placed
7499,6.5,1,1,1,70.0,4.1,No,No,65.0,66.0,NotPlaced
6945,8.5,2,3,2,84.0,4.0,Yes,Yes,72.0,80.0,Placed
9469,8.4,2,3,2,87.0,4.7,Yes,Yes,78.0,82.0,Placed
5004,8.2,1,3,0,82.0,4.1,Yes,Yes,85.0,86.0,NotPlaced
7079,8.5,2,2,1,87.0,4.4,Yes,Yes,81.0,82.0,Placed
5596,7.5,1,2,1,75.0,3.7,No,Yes,56.0,68.0,NotPlaced
9007,7.5,1,3,2,78.0,4.8,No,Yes,68.0,69.0,NotPlaced
5619,7.4,1,2,1,78.0,4.6,No,Yes,67.0,68.0,NotPlaced
9922,7.5,1,1,0,64.0,3.8,Yes,No,62.0,63.0,NotPlaced
3009,7.6,0,1,0,69.0,4.7,No,No,56.0,67.0,NotPlaced
1733,7.6,0,2,2,82.0,4.7,Yes,No,80.0,71.0,Placed
3722,8.2,1,2,0,79.0,4.8,Yes,Yes,78.0,69.0,NotPlaced
4801,7.3,1,1,0,71.0,3.8,Yes,No,61.0,64.0,NotPlaced
128,7.4,0,1,0,79.0,4.3,No,No,63.0,73.0,NotPlaced
2921,7.7,1,1,1,71.0,4.4,Yes,Yes,66.0,73.0,NotPlaced
4760,7.6,0,1,1,68.0,4.1,No,No,63.0,64.0,NotPlaced
8615,8.6,1,3,0,90.0,4.8,Yes,Yes,55.0,70.0,Placed
8906,6.5,1,1,1,79.0,4.7,No,Yes,59.0,64.0,NotPlaced
3064,8.8,2,3,2,90.0,4.6,Yes,Yes,85.0,83.0,Placed
8442,6.5,1,1,0,68.0,4.0,No,Yes,55.0,69.0,NotPlaced
1498,6.7,1,1,1,65.0,3.8,No,No,55.0,62.0,NotPlaced
6931,7.6,0,1,1,76.0,3.8,No,No,58.0,66.0,NotPlaced
4541,7.7,1,2,2,90.0,4.7,Yes,Yes,58.0,85.0,Placed
9158,6.6,0,2,0,73.0,4.8,Yes,Yes,72.0,65.0,NotPlaced
2280,8.0,2,3,2,87.0,4.5,Yes,Yes,71.0,85.0,Placed
5834,7.4,1,3,0,71.0,4.4,No,Yes,84.0,64.0,Placed
7468,6.5,2,1,1,86.0,3.7,Yes,Yes,58.0,68.0,NotPlaced
9285,7.5,2,1,1,75.0,4.8,No,No,62.0,62.0,NotPlaced
2023,8.1,2,1,0,82.0,4.4,No,No,55.0,73.0,NotPlaced
8356,6.5,1,1,0,77.0,4.7,No,No,55.0,83.0,NotPlaced
7466,6.5,1,1,1,76.0,3.8,No,Yes,60.0,68.0,NotPlaced
9788,8.0,2,3,2,90.0,4.8,Yes,Yes,86.0,86.0,Placed
3650,7.1,2,3,0,80.0,4.3,Yes,Yes,82.0,84.0,Placed
9919,7.6,1,2,0,77.0,4.2,Yes,Yes,55.0,82.0,NotPlaced
4307,8.3,2,3,3,83.0,4.6,Yes,No,78.0,85.0,Placed
5458,7.6,1,2,0,81.0,4.7,Yes,Yes,74.0,85.0,NotPlaced
1484,8.3,1,3,2,90.0,4.8,Yes,Yes,70.0,82.0,Placed
7523,8.0,2,3,0,90.0,4.5,Yes,Yes,85.0,79.0,Placed
3829,8.6,2,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
305,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,80.0,Placed
5646,6.5,1,2,1,89.0,4.0,No,Yes,55.0,67.0,NotPlaced
2873,8.3,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
4367,8.0,1,2,0,76.0,4.4,Yes,Yes,61.0,70.0,Placed
932,7.7,0,1,0,76.0,3.4,No,No,55.0,65.0,NotPlaced
7459,8.9,1,2,1,84.0,4.1,Yes,Yes,68.0,62.0,NotPlaced
3060,7.7,1,1,0,67.0,4.4,No,Yes,81.0,73.0,NotPlaced
1989,8.4,2,3,1,85.0,4.4,Yes,Yes,78.0,83.0,Placed
6459,7.4,2,3,2,80.0,4.6,Yes,Yes,79.0,73.0,NotPlaced
8405,7.5,1,2,1,77.0,4.7,Yes,Yes,86.0,88.0,Placed
8186,8.4,0,3,2,88.0,4.3,Yes,Yes,84.0,84.0,Placed
7816,8.5,1,3,2,90.0,4.7,Yes,Yes,75.0,81.0,Placed
3871,7.6,1,1,0,68.0,3.6,No,No,56.0,65.0,NotPlaced
8140,7.7,1,1,0,64.0,3.8,No,No,60.0,68.0,NotPlaced
4297,7.8,1,3,1,84.0,4.5,Yes,Yes,56.0,88.0,NotPlaced
9694,7.5,1,1,0,72.0,4.2,No,No,57.0,72.0,NotPlaced
1714,7.5,0,2,1,76.0,4.2,No,Yes,61.0,67.0,NotPlaced
1877,7.8,1,2,0,70.0,3.8,Yes,Yes,59.0,69.0,NotPlaced
7567,7.6,0,3,1,81.0,4.6,Yes,Yes,61.0,71.0,NotPlaced
1572,8.9,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
7732,7.4,1,1,1,73.0,4.8,Yes,Yes,61.0,69.0,NotPlaced
8809,8.1,2,3,2,86.0,4.7,Yes,Yes,76.0,80.0,Placed
5650,6.6,1,3,2,89.0,4.5,Yes,Yes,71.0,88.0,Placed
8539,7.7,1,2,0,81.0,4.8,No,No,55.0,66.0,NotPlaced
7259,7.5,1,1,1,72.0,3.8,No,Yes,55.0,68.0,NotPlaced
4646,8.2,2,3,2,85.0,4.8,Yes,Yes,85.0,81.0,Placed
2525,7.8,0,2,1,74.0,4.5,No,Yes,74.0,81.0,Placed
4653,7.5,1,2,1,79.0,4.5,No,Yes,61.0,70.0,NotPlaced
4433,7.7,0,1,0,67.0,3.8,No,Yes,57.0,66.0,NotPlaced
9119,8.2,2,3,2,90.0,4.6,Yes,Yes,78.0,85.0,Placed
1812,8.3,1,1,2,78.0,4.5,Yes,Yes,78.0,88.0,Placed
7023,8.3,2,1,2,79.0,4.2,Yes,Yes,58.0,87.0,Placed
3841,6.5,1,1,0,80.0,4.0,No,Yes,55.0,68.0,NotPlaced
4582,8.3,1,3,0,84.0,4.4,Yes,Yes,82.0,80.0,Placed
7250,6.5,1,1,1,62.0,3.5,No,No,55.0,73.0,NotPlaced
8675,6.5,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
6099,7.5,1,1,0,72.0,4.3,No,No,59.0,65.0,NotPlaced
6767,8.6,1,3,2,83.0,4.8,Yes,Yes,77.0,77.0,Placed
9254,6.8,1,1,0,79.0,4.3,No,No,55.0,63.0,NotPlaced
940,7.6,1,2,0,66.0,3.8,Yes,No,55.0,68.0,NotPlaced
5622,7.7,1,2,2,78.0,3.8,Yes,No,63.0,67.0,NotPlaced
7299,6.5,2,1,1,78.0,3.5,No,Yes,61.0,67.0,NotPlaced
1585,7.5,0,3,0,83.0,3.9,Yes,Yes,63.0,71.0,NotPlaced
4898,7.5,1,3,2,83.0,4.8,No,Yes,72.0,82.0,NotPlaced
2188,8.6,1,2,2,85.0,3.7,Yes,Yes,81.0,83.0,NotPlaced
5174,7.7,1,3,3,82.0,4.4,Yes,Yes,76.0,84.0,Placed
3630,8.2,1,3,2,90.0,4.8,Yes,Yes,88.0,85.0,Placed
4780,7.7,1,1,0,74.0,3.3,No,Yes,57.0,73.0,NotPlaced
2520,7.7,0,2,0,81.0,4.2,No,Yes,75.0,60.0,NotPlaced
1852,7.4,1,3,2,70.0,4.7,Yes,Yes,74.0,86.0,NotPlaced
4554,7.8,1,1,0,85.0,4.0,Yes,Yes,59.0,75.0,NotPlaced
3139,8.3,1,2,0,78.0,4.5,No,Yes,63.0,60.0,NotPlaced
6304,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
4448,8.1,0,1,0,88.0,4.3,No,No,55.0,61.0,NotPlaced
6145,7.7,1,1,0,90.0,4.6,No,No,73.0,88.0,Placed
3357,7.5,0,2,0,74.0,3.7,No,Yes,55.0,72.0,NotPlaced
2538,7.4,0,2,2,78.0,3.8,No,Yes,80.0,70.0,NotPlaced
5259,7.8,0,2,0,83.0,4.8,No,No,62.0,68.0,NotPlaced
1969,6.5,0,1,0,79.0,4.2,Yes,Yes,83.0,74.0,Placed
5308,7.4,1,1,1,68.0,4.3,Yes,No,60.0,69.0,Placed
214,7.8,2,2,2,77.0,4.2,Yes,No,57.0,69.0,NotPlaced
1177,8.2,0,1,2,88.0,4.6,Yes,No,75.0,58.0,Placed
2480,8.2,1,1,1,84.0,3.9,Yes,Yes,61.0,60.0,Placed
8394,7.3,0,2,1,70.0,3.7,Yes,Yes,55.0,74.0,Placed
8336,8.6,1,3,0,89.0,4.5,Yes,Yes,80.0,72.0,Placed
1373,7.5,2,1,1,60.0,3.2,No,Yes,55.0,67.0,NotPlaced
1997,7.7,1,2,0,79.0,4.1,Yes,Yes,66.0,72.0,NotPlaced
1835,7.9,1,2,0,73.0,4.3,No,Yes,58.0,65.0,NotPlaced
7323,8.4,1,1,1,70.0,4.2,No,No,62.0,68.0,NotPlaced
7171,8.7,1,3,3,87.0,4.7,Yes,Yes,68.0,84.0,Placed
5812,7.5,0,1,0,79.0,3.6,No,Yes,77.0,72.0,NotPlaced
7991,7.9,0,2,0,80.0,3.6,No,No,60.0,86.0,NotPlaced
3507,6.5,0,1,0,79.0,4.3,No,No,66.0,62.0,NotPlaced
2459,8.4,2,3,3,83.0,4.7,Yes,No,69.0,83.0,NotPlaced
2578,6.6,1,1,1,83.0,3.9,Yes,No,70.0,66.0,NotPlaced
7704,6.8,1,1,0,74.0,4.0,Yes,No,62.0,83.0,NotPlaced
9838,8.7,2,1,1,63.0,4.0,Yes,Yes,60.0,65.0,NotPlaced
945,7.2,0,2,2,90.0,4.8,Yes,Yes,82.0,75.0,Placed
9397,7.6,0,2,0,76.0,4.1,Yes,Yes,70.0,71.0,Placed
3792,7.5,1,1,1,73.0,4.1,Yes,No,59.0,79.0,NotPlaced
410,8.6,2,3,0,87.0,4.8,No,No,75.0,66.0,NotPlaced
1883,7.7,1,1,1,78.0,3.3,No,No,55.0,74.0,NotPlaced
1501,7.4,2,2,2,90.0,4.1,Yes,No,81.0,85.0,Placed
856,7.6,0,1,1,85.0,4.1,No,Yes,56.0,68.0,Placed
5991,8.4,0,1,0,77.0,3.5,No,Yes,55.0,63.0,NotPlaced
8481,8.2,1,3,2,90.0,4.6,Yes,Yes,83.0,74.0,Placed
4958,7.9,1,3,1,76.0,4.3,No,No,62.0,65.0,NotPlaced
5420,7.5,0,2,0,79.0,3.7,No,No,78.0,85.0,Placed
4710,8.4,2,3,3,90.0,4.6,Yes,Yes,70.0,78.0,Placed
2585,8.8,2,3,2,85.0,4.7,Yes,No,86.0,86.0,Placed
4456,8.0,2,2,2,86.0,4.5,Yes,Yes,76.0,85.0,Placed
7581,6.5,0,3,2,73.0,4.5,Yes,Yes,74.0,84.0,Placed
2429,7.3,1,1,0,84.0,3.9,No,Yes,55.0,69.0,NotPlaced
5243,8.6,2,3,2,80.0,4.4,Yes,Yes,81.0,69.0,Placed
39,8.5,2,3,3,90.0,4.7,Yes,Yes,79.0,86.0,Placed
4566,7.2,1,3,0,68.0,4.4,No,No,84.0,82.0,NotPlaced
4648,8.4,1,3,0,81.0,4.7,No,Yes,55.0,87.0,NotPlaced
9073,8.1,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
2631,7.6,1,3,0,80.0,4.7,No,No,77.0,70.0,NotPlaced
7727,8.6,1,3,2,90.0,4.6,Yes,Yes,88.0,85.0,Placed
5997,7.5,1,2,0,79.0,4.2,No,Yes,55.0,71.0,NotPlaced
9442,8.2,0,3,0,65.0,4.2,Yes,Yes,71.0,73.0,NotPlaced
3611,6.5,1,1,0,85.0,3.6,No,No,55.0,72.0,NotPlaced
6178,7.6,1,1,2,85.0,4.3,No,Yes,60.0,87.0,Placed
703,6.9,0,1,0,67.0,3.9,Yes,No,67.0,65.0,NotPlaced
3553,7.2,0,2,1,86.0,4.2,Yes,Yes,55.0,70.0,NotPlaced
156,7.7,0,1,0,81.0,4.8,Yes,Yes,69.0,63.0,Placed
3693,8.0,2,3,2,90.0,4.8,Yes,Yes,89.0,88.0,Placed
3744,7.4,1,1,0,84.0,4.1,No,No,55.0,70.0,NotPlaced
3209,7.7,1,1,1,68.0,3.8,No,No,57.0,69.0,NotPlaced
2848,8.4,1,3,0,81.0,4.8,Yes,Yes,85.0,88.0,Placed
8620,8.2,1,1,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
9197,7.7,2,2,0,90.0,4.7,Yes,Yes,70.0,86.0,Placed
108,6.5,0,1,0,82.0,4.4,No,No,65.0,69.0,NotPlaced
5688,8.5,2,3,2,71.0,4.6,Yes,Yes,74.0,83.0,Placed
7682,6.8,1,1,0,74.0,4.3,No,Yes,59.0,67.0,Placed
1676,7.5,1,2,1,74.0,4.7,No,Yes,55.0,60.0,Placed
677,7.6,1,3,1,68.0,4.6,Yes,Yes,72.0,83.0,Placed
9597,8.3,2,1,2,82.0,4.2,Yes,Yes,80.0,81.0,Placed
5032,8.0,1,3,0,80.0,4.7,No,Yes,68.0,83.0,Placed
9289,8.7,0,3,1,90.0,4.6,Yes,Yes,89.0,83.0,Placed
6368,6.7,1,3,1,78.0,4.1,Yes,Yes,55.0,82.0,Placed
2509,6.8,1,1,1,72.0,4.3,No,Yes,65.0,60.0,Placed
86,6.7,1,3,0,87.0,4.6,Yes,No,81.0,69.0,NotPlaced
9948,7.7,0,2,1,64.0,4.4,Yes,Yes,71.0,70.0,NotPlaced
412,7.5,1,3,2,90.0,4.2,Yes,Yes,80.0,72.0,Placed
5026,8.3,1,2,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
662,7.3,1,1,0,90.0,4.6,Yes,No,76.0,62.0,NotPlaced
3949,7.6,0,1,0,60.0,4.0,No,Yes,58.0,66.0,NotPlaced
2504,7.8,2,3,2,84.0,4.7,Yes,Yes,81.0,86.0,Placed
467,6.5,1,2,0,84.0,4.2,Yes,No,74.0,78.0,NotPlaced
5651,7.6,1,1,1,71.0,4.2,Yes,Yes,63.0,63.0,NotPlaced
8945,6.7,1,1,0,75.0,3.7,No,No,58.0,66.0,NotPlaced
9599,6.5,1,1,0,82.0,4.4,No,Yes,56.0,68.0,NotPlaced
8208,8.3,0,1,1,72.0,3.8,No,No,58.0,67.0,NotPlaced
7849,6.9,0,1,0,78.0,4.5,No,Yes,55.0,63.0,NotPlaced
343,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
3877,7.9,1,3,2,90.0,4.8,Yes,Yes,90.0,82.0,Placed
3822,7.1,1,1,2,78.0,4.6,Yes,Yes,72.0,82.0,Placed
8160,6.6,1,1,0,73.0,3.9,No,Yes,55.0,61.0,NotPlaced
5434,8.0,2,3,0,89.0,4.5,Yes,Yes,76.0,84.0,Placed
621,7.4,1,2,1,90.0,4.8,Yes,Yes,73.0,67.0,Placed
9912,7.9,2,3,0,84.0,4.7,No,Yes,70.0,69.0,NotPlaced
1262,7.7,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,NotPlaced
