studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7826,7.8,1,1,1,67.0,3.5,No,No,60.0,70.0,NotPlaced
6018,7.4,1,2,0,76.0,4.4,Yes,Yes,55.0,73.0,NotPlaced
2657,6.5,0,1,2,63.0,3.9,No,No,59.0,70.0,NotPlaced
9586,7.6,1,1,0,68.0,3.7,No,No,55.0,67.0,NotPlaced
2720,8.2,0,3,2,78.0,4.8,Yes,No,61.0,71.0,Placed
5941,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
7742,8.4,1,3,3,90.0,4.8,Yes,Yes,76.0,86.0,Placed
2321,7.6,1,2,0,79.0,4.1,No,Yes,71.0,62.0,NotPlaced
7230,6.7,1,2,0,72.0,4.3,No,Yes,55.0,72.0,NotPlaced
8083,7.3,1,1,0,82.0,3.9,No,No,81.0,60.0,NotPlaced
3236,8.3,1,3,2,90.0,4.5,Yes,Yes,56.0,71.0,Placed
6912,6.7,1,3,2,71.0,3.7,Yes,Yes,87.0,71.0,NotPlaced
3634,7.9,2,3,2,82.0,4.6,Yes,No,72.0,87.0,NotPlaced
1002,7.6,1,2,1,78.0,4.3,No,Yes,60.0,71.0,NotPlaced
9306,7.6,1,2,2,75.0,4.7,No,Yes,65.0,68.0,NotPlaced
1804,6.5,1,2,0,84.0,4.7,No,Yes,61.0,68.0,NotPlaced
7265,7.7,1,1,1,67.0,3.7,No,No,55.0,68.0,NotPlaced
295,7.7,0,1,0,79.0,4.8,No,Yes,58.0,71.0,NotPlaced
1656,6.5,1,1,1,73.0,3.9,No,No,67.0,70.0,NotPlaced
4126,7.5,1,2,1,80.0,4.0,No,Yes,55.0,65.0,NotPlaced
5451,8.7,1,2,0,80.0,4.5,Yes,Yes,55.0,64.0,Placed
6023,7.6,1,1,0,72.0,4.2,No,Yes,74.0,69.0,NotPlaced
6798,7.5,1,1,0,68.0,3.6,No,Yes,67.0,66.0,NotPlaced
2702,7.3,0,1,0,81.0,4.2,No,Yes,59.0,60.0,NotPlaced
4751,6.7,1,1,0,71.0,4.5,No,No,58.0,59.0,NotPlaced
550,8.4,1,1,0,73.0,4.2,No,Yes,55.0,69.0,NotPlaced
7149,8.3,0,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
2156,8.4,2,3,2,90.0,4.8,Yes,No,72.0,85.0,Placed
1042,7.9,1,2,2,88.0,4.8,Yes,Yes,70.0,84.0,Placed
9632,8.2,2,2,2,90.0,4.8,No,Yes,83.0,79.0,NotPlaced
3372,8.1,1,3,1,76.0,4.2,No,Yes,73.0,84.0,Placed
6378,7.4,1,1,1,67.0,3.1,No,Yes,55.0,63.0,NotPlaced
9504,6.8,1,2,1,72.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
3319,6.5,1,1,1,78.0,3.6,No,Yes,86.0,67.0,NotPlaced
5687,8.1,0,2,0,84.0,4.7,No,Yes,61.0,69.0,NotPlaced
2597,7.5,1,2,1,77.0,4.6,Yes,Yes,84.0,65.0,NotPlaced
7035,7.6,1,3,0,81.0,4.3,Yes,Yes,80.0,82.0,Placed
5738,7.5,0,1,1,70.0,4.5,No,Yes,55.0,64.0,NotPlaced
2779,8.2,1,2,2,71.0,4.4,Yes,Yes,73.0,87.0,Placed
3007,7.9,1,2,2,83.0,4.5,Yes,No,69.0,87.0,Placed
5636,6.6,0,2,0,64.0,3.3,No,Yes,57.0,65.0,NotPlaced
339,8.4,2,3,2,87.0,4.8,Yes,Yes,78.0,88.0,Placed
154,8.1,2,3,3,90.0,4.8,Yes,Yes,80.0,83.0,Placed
2395,8.6,1,3,2,88.0,4.6,No,Yes,72.0,83.0,Placed
1639,7.6,1,2,1,69.0,3.9,No,No,55.0,63.0,NotPlaced
8950,7.4,0,2,0,75.0,4.4,No,Yes,57.0,67.0,NotPlaced
1863,7.9,0,1,1,74.0,4.4,No,No,59.0,65.0,NotPlaced
3129,6.9,0,2,0,63.0,4.3,No,No,69.0,68.0,NotPlaced
9848,7.6,1,1,1,82.0,3.9,No,Yes,55.0,70.0,NotPlaced
895,7.6,1,1,0,74.0,4.0,No,Yes,60.0,68.0,NotPlaced
7630,7.6,0,1,0,75.0,4.2,Yes,No,55.0,59.0,NotPlaced
4640,6.5,2,2,1,76.0,3.9,Yes,Yes,60.0,68.0,NotPlaced
3518,7.5,1,3,0,86.0,4.5,Yes,Yes,90.0,67.0,Placed
9042,7.7,1,1,0,78.0,3.8,No,Yes,55.0,68.0,NotPlaced
9352,7.6,0,2,0,72.0,4.4,No,No,59.0,61.0,Placed
5876,8.6,2,3,2,84.0,4.8,Yes,Yes,79.0,87.0,Placed
5882,6.5,0,1,1,75.0,4.5,Yes,Yes,67.0,81.0,NotPlaced
3724,7.6,0,2,0,68.0,4.6,No,No,59.0,65.0,NotPlaced
4789,8.6,2,1,3,80.0,4.5,Yes,Yes,83.0,81.0,Placed
3733,8.3,1,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
4489,7.6,0,1,1,76.0,4.5,No,No,65.0,68.0,NotPlaced
7022,8.1,2,3,2,81.0,4.5,Yes,Yes,76.0,71.0,Placed
1447,7.7,1,1,0,74.0,4.3,Yes,Yes,82.0,64.0,NotPlaced
3826,6.6,0,2,0,64.0,4.6,Yes,No,59.0,63.0,NotPlaced
3532,7.6,1,2,0,71.0,4.5,No,Yes,55.0,64.0,Placed
6012,7.5,0,1,0,80.0,4.1,No,Yes,62.0,73.0,NotPlaced
9834,8.3,2,1,1,84.0,3.5,Yes,Yes,55.0,73.0,NotPlaced
6275,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
9567,7.4,2,1,1,75.0,4.4,Yes,Yes,55.0,68.0,NotPlaced
6701,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
1030,6.9,1,1,0,70.0,4.6,Yes,Yes,65.0,82.0,Placed
849,8.9,1,2,0,77.0,4.5,Yes,Yes,71.0,86.0,NotPlaced
903,8.0,1,1,1,77.0,3.7,Yes,Yes,73.0,69.0,NotPlaced
2721,7.5,1,1,0,69.0,4.3,No,No,60.0,71.0,NotPlaced
3082,8.2,1,1,0,75.0,4.5,No,No,60.0,87.0,NotPlaced
7772,7.9,2,1,0,75.0,3.4,Yes,Yes,55.0,63.0,NotPlaced
7005,7.4,1,1,0,78.0,3.8,No,Yes,55.0,65.0,NotPlaced
9027,7.8,1,2,1,83.0,4.6,No,Yes,79.0,66.0,Placed
2403,8.2,2,3,0,87.0,4.7,Yes,Yes,83.0,88.0,Placed
5007,7.6,0,1,1,80.0,4.6,No,No,55.0,64.0,NotPlaced
107,6.7,0,1,1,74.0,3.9,No,No,55.0,70.0,NotPlaced
1390,6.5,0,1,1,68.0,4.1,No,Yes,55.0,68.0,NotPlaced
4725,8.3,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
1632,6.5,0,1,0,69.0,4.0,No,No,61.0,65.0,NotPlaced
9646,8.5,1,3,2,90.0,4.3,Yes,Yes,71.0,85.0,Placed
8682,8.1,0,2,0,73.0,4.7,Yes,Yes,78.0,67.0,NotPlaced
6261,7.0,0,1,0,62.0,4.7,No,Yes,57.0,72.0,NotPlaced
7557,7.6,0,2,1,77.0,4.7,Yes,Yes,76.0,65.0,NotPlaced
2181,7.5,1,2,0,87.0,4.5,No,No,57.0,72.0,NotPlaced
5736,7.3,1,3,0,77.0,4.5,Yes,Yes,55.0,66.0,NotPlaced
4174,7.5,0,3,0,81.0,4.5,Yes,Yes,87.0,85.0,Placed
993,7.8,1,1,2,82.0,4.3,Yes,Yes,59.0,65.0,Placed
5840,8.1,0,2,0,81.0,4.5,Yes,Yes,80.0,83.0,NotPlaced
4525,8.4,0,2,2,80.0,4.1,Yes,Yes,75.0,63.0,Placed
8726,6.5,2,1,0,75.0,4.0,No,No,55.0,70.0,NotPlaced
466,6.7,1,1,1,66.0,3.6,No,No,55.0,67.0,NotPlaced
1659,8.5,0,1,0,82.0,4.5,Yes,Yes,64.0,63.0,NotPlaced
935,6.6,1,1,1,70.0,4.6,No,Yes,55.0,66.0,Placed
2962,7.5,1,2,1,76.0,3.4,No,No,55.0,65.0,NotPlaced
6017,8.5,2,3,2,88.0,4.8,Yes,Yes,75.0,85.0,Placed
3114,8.3,1,3,2,89.0,4.8,Yes,Yes,86.0,86.0,Placed
537,8.1,2,3,2,84.0,4.6,Yes,Yes,78.0,84.0,Placed
547,6.5,1,1,1,74.0,4.0,No,No,56.0,73.0,NotPlaced
1057,7.8,1,1,1,72.0,4.3,No,Yes,62.0,70.0,NotPlaced
141,6.5,1,1,1,72.0,4.5,No,No,66.0,70.0,NotPlaced
2912,6.7,1,2,1,64.0,3.8,No,Yes,82.0,64.0,NotPlaced
6216,8.0,1,2,1,73.0,3.8,No,Yes,60.0,66.0,NotPlaced
7801,8.6,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
1178,7.3,1,2,1,71.0,4.8,Yes,Yes,63.0,64.0,NotPlaced
6490,6.9,1,1,0,69.0,4.0,No,Yes,64.0,71.0,NotPlaced
7116,8.0,2,3,2,90.0,4.7,Yes,Yes,79.0,83.0,Placed
2844,8.1,1,3,1,68.0,4.7,No,Yes,59.0,68.0,NotPlaced
7914,7.6,0,2,0,69.0,4.2,No,No,55.0,63.0,NotPlaced
170,8.0,2,3,3,76.0,4.1,Yes,Yes,78.0,61.0,NotPlaced
6866,8.8,2,3,2,90.0,4.8,Yes,Yes,70.0,83.0,Placed
6151,8.2,0,3,2,84.0,4.8,Yes,Yes,56.0,74.0,Placed
2604,7.3,1,1,0,62.0,4.1,No,No,57.0,73.0,NotPlaced
8995,7.9,1,1,0,73.0,4.0,No,Yes,62.0,64.0,NotPlaced
7096,7.1,1,1,2,73.0,4.2,Yes,No,78.0,62.0,NotPlaced
4134,7.5,1,2,1,69.0,3.2,No,Yes,55.0,65.0,NotPlaced
5449,7.8,1,1,0,77.0,4.0,Yes,Yes,83.0,66.0,Placed
8492,8.5,2,2,2,87.0,4.8,Yes,Yes,88.0,86.0,Placed
9612,6.5,2,2,1,88.0,3.9,No,Yes,68.0,73.0,NotPlaced
2168,7.9,0,1,2,87.0,4.7,Yes,Yes,89.0,85.0,NotPlaced
3901,8.5,2,3,2,88.0,4.3,No,No,73.0,86.0,NotPlaced
2773,8.3,1,3,2,87.0,4.8,Yes,Yes,79.0,85.0,Placed
7352,7.5,0,3,2,85.0,4.5,No,Yes,75.0,73.0,Placed
7776,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,81.0,Placed
3133,7.6,0,1,1,71.0,3.9,No,Yes,66.0,65.0,NotPlaced
3436,7.9,2,3,2,85.0,4.4,Yes,Yes,86.0,76.0,Placed
2205,8.3,0,3,1,76.0,4.5,Yes,No,81.0,67.0,NotPlaced
3326,6.5,1,1,1,68.0,3.4,No,No,60.0,69.0,NotPlaced
2867,7.7,1,3,1,76.0,4.0,No,No,65.0,61.0,NotPlaced
1193,7.6,1,1,1,77.0,4.5,No,No,82.0,64.0,NotPlaced
4232,8.6,1,3,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
5024,7.5,0,1,2,81.0,4.1,Yes,Yes,84.0,81.0,NotPlaced
1009,7.1,0,1,0,68.0,3.6,No,Yes,73.0,72.0,Placed
6006,7.0,1,1,1,64.0,4.1,No,No,58.0,62.0,NotPlaced
6891,7.9,0,1,0,68.0,4.1,No,Yes,55.0,65.0,NotPlaced
4403,7.4,1,1,1,82.0,3.7,No,No,56.0,75.0,NotPlaced
9347,7.7,1,3,2,74.0,4.5,Yes,Yes,55.0,64.0,NotPlaced
2238,6.8,0,2,1,89.0,3.9,No,Yes,63.0,61.0,Placed
4290,7.4,1,2,1,83.0,4.2,Yes,Yes,59.0,74.0,Placed
2316,7.5,1,1,0,76.0,4.5,Yes,Yes,79.0,88.0,Placed
3301,6.5,0,1,1,74.0,4.1,No,No,55.0,64.0,NotPlaced
1704,7.0,1,1,1,61.0,3.5,No,No,55.0,67.0,NotPlaced
5638,6.6,2,3,0,73.0,4.5,Yes,Yes,75.0,72.0,NotPlaced
1094,8.7,1,2,0,78.0,4.4,Yes,Yes,71.0,80.0,Placed
9522,6.7,1,2,1,77.0,4.5,Yes,Yes,75.0,84.0,NotPlaced
2634,7.5,1,1,0,80.0,4.7,No,No,56.0,82.0,Placed
503,7.3,0,1,0,80.0,3.5,No,Yes,55.0,61.0,NotPlaced
419,7.5,1,1,0,67.0,4.2,Yes,Yes,57.0,70.0,Placed
2909,7.4,1,1,1,77.0,3.9,No,Yes,59.0,69.0,NotPlaced
1258,7.5,2,2,3,70.0,4.2,Yes,Yes,71.0,67.0,Placed
4779,8.2,1,2,0,83.0,4.1,No,Yes,58.0,85.0,NotPlaced
8193,7.4,1,2,1,84.0,4.6,No,Yes,55.0,70.0,NotPlaced
7405,6.5,1,1,2,68.0,4.2,No,No,68.0,64.0,NotPlaced
3440,7.5,0,1,0,67.0,4.5,No,No,87.0,70.0,NotPlaced
9067,7.3,0,2,0,71.0,3.5,No,Yes,67.0,68.0,NotPlaced
1259,8.1,2,3,2,86.0,4.8,Yes,Yes,75.0,86.0,Placed
1582,8.4,1,1,2,81.0,4.8,Yes,No,84.0,80.0,Placed
8657,7.6,2,2,0,77.0,4.4,No,Yes,72.0,74.0,NotPlaced
8701,8.7,2,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
98,7.8,2,2,2,90.0,4.8,Yes,No,81.0,82.0,Placed
1408,6.5,2,1,1,64.0,3.8,No,No,61.0,60.0,NotPlaced
8039,8.4,0,1,2,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
6078,7.7,1,2,1,75.0,4.6,Yes,Yes,68.0,70.0,NotPlaced
2231,8.0,1,3,0,83.0,4.8,No,Yes,75.0,83.0,NotPlaced
5867,8.0,2,2,2,85.0,4.5,Yes,Yes,79.0,81.0,NotPlaced
3033,7.8,1,3,1,80.0,4.2,No,Yes,71.0,87.0,NotPlaced
8488,7.3,1,2,1,80.0,4.3,Yes,Yes,55.0,72.0,Placed
1725,8.2,1,3,2,82.0,4.5,Yes,Yes,83.0,81.0,Placed
367,8.7,1,2,0,84.0,4.4,Yes,Yes,65.0,88.0,Placed
6689,7.6,2,3,2,89.0,4.7,Yes,Yes,80.0,83.0,Placed
3837,7.5,0,2,0,76.0,4.2,Yes,Yes,55.0,73.0,NotPlaced
3415,6.6,1,1,0,73.0,4.6,No,No,66.0,72.0,NotPlaced
4526,8.2,1,2,2,89.0,4.3,Yes,No,79.0,80.0,Placed
9214,7.7,1,2,0,83.0,4.6,Yes,Yes,71.0,82.0,NotPlaced
5914,7.4,1,1,1,80.0,4.7,Yes,Yes,68.0,70.0,NotPlaced
7942,7.4,0,2,1,71.0,4.7,No,Yes,69.0,81.0,NotPlaced
1174,7.7,2,3,1,85.0,4.2,Yes,No,83.0,84.0,Placed
7248,7.6,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
9307,7.8,1,3,3,77.0,4.5,Yes,Yes,72.0,79.0,Placed
3828,6.7,1,1,1,74.0,3.9,No,Yes,56.0,83.0,NotPlaced
5076,8.5,2,3,2,77.0,4.5,Yes,Yes,81.0,85.0,Placed
2841,8.2,2,3,2,90.0,4.7,Yes,Yes,83.0,78.0,Placed
1001,7.8,0,2,0,70.0,4.3,No,No,55.0,68.0,NotPlaced
3781,6.6,1,1,0,83.0,3.7,Yes,Yes,74.0,76.0,Placed
4857,7.4,0,1,1,70.0,3.9,No,No,57.0,69.0,NotPlaced
4131,7.8,0,1,1,78.0,4.7,No,Yes,63.0,61.0,Placed
1781,7.7,1,2,2,88.0,4.6,Yes,Yes,77.0,72.0,Placed
21,7.6,2,1,0,84.0,4.4,No,Yes,77.0,75.0,Placed
999,7.4,1,2,0,78.0,4.6,No,No,78.0,65.0,NotPlaced
3208,7.6,0,2,0,79.0,3.8,No,Yes,55.0,63.0,NotPlaced
1936,7.2,2,2,2,79.0,4.4,Yes,Yes,83.0,82.0,Placed
9773,8.2,1,2,1,90.0,4.7,Yes,Yes,81.0,70.0,NotPlaced
3188,8.2,1,1,1,68.0,3.7,Yes,No,68.0,62.0,NotPlaced
8870,8.6,2,1,0,70.0,4.2,No,Yes,56.0,64.0,NotPlaced
8367,7.3,0,1,1,71.0,4.6,No,No,57.0,67.0,NotPlaced
2968,8.6,0,3,2,85.0,4.7,Yes,Yes,78.0,80.0,Placed
2757,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
2487,8.1,1,3,2,85.0,4.7,Yes,Yes,68.0,88.0,Placed
5825,7.1,0,3,2,74.0,4.5,Yes,Yes,59.0,79.0,NotPlaced
3718,8.7,1,1,1,70.0,4.1,No,No,68.0,60.0,NotPlaced
9818,8.2,2,2,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
9063,8.6,1,2,2,88.0,4.3,Yes,Yes,71.0,82.0,Placed
9589,8.2,2,3,0,83.0,4.5,Yes,Yes,77.0,83.0,Placed
1590,7.6,1,3,0,83.0,4.1,Yes,Yes,57.0,67.0,NotPlaced
118,6.5,1,2,0,65.0,4.4,No,Yes,61.0,68.0,NotPlaced
9542,8.0,2,3,2,86.0,4.8,Yes,Yes,84.0,72.0,Placed
5239,6.6,1,1,1,66.0,4.2,No,Yes,58.0,68.0,NotPlaced
2097,8.2,2,2,2,82.0,4.7,Yes,No,75.0,68.0,Placed
7359,7.3,1,1,0,83.0,3.7,No,No,55.0,62.0,NotPlaced
8985,8.4,0,3,2,83.0,4.0,Yes,No,62.0,64.0,Placed
9319,6.5,0,2,1,71.0,3.8,No,Yes,55.0,72.0,NotPlaced
873,6.5,1,2,0,71.0,4.3,No,Yes,55.0,70.0,NotPlaced
9353,8.7,0,3,2,85.0,4.5,Yes,No,71.0,83.0,NotPlaced
9433,8.1,2,2,0,90.0,4.8,Yes,Yes,71.0,83.0,Placed
9628,8.4,1,3,0,82.0,4.5,Yes,Yes,80.0,64.0,Placed
6587,7.4,1,2,1,67.0,3.6,No,Yes,58.0,67.0,NotPlaced
883,8.7,1,3,2,88.0,4.8,Yes,Yes,83.0,86.0,Placed
5568,7.5,1,3,0,83.0,4.1,Yes,Yes,78.0,81.0,Placed
2510,7.3,1,1,1,66.0,3.6,No,Yes,55.0,65.0,NotPlaced
9480,8.2,2,3,0,76.0,3.9,Yes,Yes,75.0,66.0,NotPlaced
3328,6.5,0,1,0,86.0,4.5,No,No,63.0,69.0,NotPlaced
1570,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
7912,7.6,1,2,1,68.0,4.0,Yes,Yes,70.0,65.0,NotPlaced
7450,7.5,1,2,0,78.0,3.9,No,No,66.0,68.0,NotPlaced
3079,6.5,2,3,2,79.0,3.7,Yes,Yes,57.0,68.0,Placed
7763,6.5,1,2,1,69.0,4.3,No,No,55.0,61.0,NotPlaced
8848,6.5,0,1,0,73.0,3.6,No,No,67.0,70.0,NotPlaced
3392,8.0,1,2,1,82.0,4.4,No,Yes,81.0,65.0,Placed
6229,7.7,2,3,0,73.0,4.6,Yes,No,79.0,57.0,NotPlaced
3041,8.9,0,2,1,79.0,4.6,No,No,62.0,75.0,NotPlaced
723,7.9,1,2,2,90.0,4.3,Yes,Yes,74.0,88.0,Placed
6736,7.9,0,1,0,78.0,4.4,Yes,Yes,77.0,73.0,NotPlaced
7173,7.3,1,2,0,80.0,3.7,No,Yes,55.0,69.0,Placed
1511,7.8,1,1,0,74.0,4.5,Yes,No,82.0,69.0,Placed
2084,8.7,1,2,2,84.0,4.3,No,No,78.0,87.0,NotPlaced
4733,7.4,0,1,1,64.0,4.7,No,Yes,76.0,71.0,NotPlaced
7319,8.4,1,1,2,76.0,3.7,No,Yes,55.0,60.0,NotPlaced
6333,7.6,1,2,2,81.0,4.7,Yes,Yes,57.0,65.0,Placed
7120,7.5,1,1,0,65.0,3.3,Yes,Yes,55.0,64.0,NotPlaced
2043,7.6,0,1,0,63.0,4.4,No,Yes,61.0,71.0,Placed
6291,7.3,1,1,3,83.0,4.5,Yes,Yes,64.0,76.0,Placed
907,8.3,2,3,0,79.0,4.5,Yes,No,59.0,85.0,NotPlaced
7317,8.3,2,3,2,84.0,4.7,Yes,Yes,68.0,80.0,Placed
2388,7.6,1,1,1,76.0,4.2,Yes,Yes,67.0,65.0,Placed
8589,7.5,1,1,3,78.0,4.5,No,No,69.0,73.0,NotPlaced
126,7.7,1,2,0,73.0,4.0,No,Yes,65.0,75.0,Placed
6967,6.8,1,2,0,75.0,4.3,Yes,Yes,73.0,73.0,NotPlaced
2727,7.6,1,3,2,84.0,4.2,Yes,Yes,75.0,83.0,NotPlaced
7416,8.3,1,3,2,85.0,4.7,Yes,Yes,71.0,86.0,NotPlaced
9488,6.9,1,1,1,68.0,4.4,Yes,Yes,55.0,65.0,NotPlaced
2640,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,78.0,Placed
7343,8.5,0,1,1,64.0,3.8,Yes,No,56.0,81.0,NotPlaced
8227,8.3,1,1,2,83.0,4.0,Yes,Yes,76.0,67.0,Placed
1635,8.1,2,3,2,90.0,4.7,Yes,Yes,81.0,83.0,Placed
9464,7.4,1,2,0,80.0,4.1,No,Yes,64.0,86.0,NotPlaced
2843,8.0,1,2,0,86.0,4.8,Yes,Yes,67.0,73.0,NotPlaced
4862,7.5,0,2,0,67.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
5121,8.0,1,3,2,81.0,4.8,Yes,No,64.0,85.0,NotPlaced
3120,7.7,1,2,2,85.0,4.8,Yes,Yes,87.0,86.0,Placed
9079,7.3,1,1,1,80.0,3.8,No,No,71.0,71.0,NotPlaced
4225,6.5,1,3,2,90.0,4.8,Yes,Yes,76.0,82.0,Placed
1439,7.6,0,2,0,79.0,4.3,No,No,55.0,63.0,Placed
3300,7.1,1,3,2,76.0,4.8,Yes,Yes,78.0,80.0,Placed
191,8.4,2,3,2,90.0,4.1,Yes,Yes,76.0,82.0,Placed
1067,6.5,0,1,1,82.0,4.5,No,No,55.0,71.0,NotPlaced
4937,7.5,1,1,0,60.0,3.7,No,Yes,55.0,74.0,NotPlaced
71,7.5,1,1,1,69.0,4.3,No,Yes,71.0,76.0,NotPlaced
7745,8.0,1,2,1,80.0,4.7,Yes,Yes,70.0,81.0,NotPlaced
2093,7.7,1,2,0,88.0,4.5,No,Yes,55.0,69.0,NotPlaced
8890,7.6,0,2,1,77.0,4.4,Yes,Yes,64.0,63.0,Placed
4912,7.1,1,2,1,73.0,3.9,No,Yes,79.0,72.0,Placed
9553,6.6,1,1,0,75.0,4.4,No,No,62.0,82.0,NotPlaced
4033,8.4,1,1,1,73.0,4.5,No,No,63.0,60.0,NotPlaced
1239,8.4,1,3,2,87.0,4.8,No,Yes,77.0,84.0,Placed
5847,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
96,7.5,0,1,1,75.0,3.3,No,Yes,61.0,73.0,NotPlaced
1446,8.1,2,3,1,67.0,4.4,Yes,Yes,59.0,82.0,NotPlaced
6659,8.5,1,1,1,71.0,4.0,Yes,Yes,59.0,83.0,NotPlaced
7736,6.6,0,1,1,64.0,4.6,Yes,Yes,64.0,71.0,NotPlaced
8032,6.9,0,1,1,65.0,4.1,Yes,Yes,70.0,61.0,Placed
1045,7.6,1,2,0,76.0,3.8,Yes,Yes,55.0,73.0,Placed
2783,7.5,1,2,2,89.0,4.8,Yes,Yes,70.0,84.0,Placed
4941,7.6,1,3,0,75.0,4.2,Yes,No,76.0,76.0,Placed
9110,8.6,1,3,2,82.0,4.6,Yes,Yes,75.0,84.0,Placed
8713,8.2,1,1,1,68.0,3.9,No,Yes,70.0,66.0,Placed
636,7.4,1,1,1,69.0,3.8,No,Yes,55.0,64.0,Placed
4054,8.5,2,3,2,90.0,4.8,Yes,No,76.0,84.0,NotPlaced
4424,6.9,2,1,2,89.0,4.7,Yes,Yes,78.0,81.0,Placed
1473,8.5,2,2,0,88.0,4.8,Yes,No,82.0,77.0,NotPlaced
8510,8.4,1,3,0,75.0,4.6,Yes,Yes,81.0,84.0,NotPlaced
3999,7.5,1,1,1,60.0,3.6,No,Yes,55.0,64.0,NotPlaced
8604,8.0,2,3,0,90.0,4.8,Yes,Yes,80.0,69.0,Placed
5691,6.7,0,2,1,69.0,4.4,Yes,Yes,55.0,72.0,NotPlaced
204,8.2,0,2,1,82.0,4.5,Yes,Yes,78.0,87.0,Placed
9946,6.6,1,1,1,70.0,4.1,Yes,Yes,56.0,75.0,NotPlaced
2494,7.5,1,2,0,71.0,4.0,Yes,No,55.0,66.0,NotPlaced
3273,6.6,1,1,1,68.0,4.1,Yes,Yes,77.0,69.0,NotPlaced
6731,8.4,1,2,1,80.0,4.8,Yes,Yes,80.0,64.0,NotPlaced
3118,7.9,1,3,1,82.0,4.1,No,Yes,55.0,69.0,NotPlaced
6138,7.5,1,1,2,78.0,4.3,Yes,No,58.0,70.0,Placed
2990,8.4,1,3,2,80.0,4.4,Yes,Yes,61.0,79.0,NotPlaced
5430,7.6,1,2,0,86.0,4.8,No,Yes,68.0,65.0,Placed
807,7.3,1,3,2,83.0,4.7,Yes,Yes,70.0,84.0,Placed
7476,7.7,1,2,1,76.0,4.1,No,Yes,56.0,69.0,NotPlaced
5054,7.5,1,1,0,75.0,3.9,No,Yes,55.0,64.0,NotPlaced
8486,7.8,1,3,1,82.0,4.8,Yes,Yes,76.0,83.0,Placed
2822,8.6,2,3,2,79.0,4.8,Yes,Yes,78.0,78.0,Placed
7188,8.4,2,2,3,82.0,4.3,Yes,No,75.0,83.0,NotPlaced
5405,7.2,1,1,1,79.0,4.3,No,No,55.0,75.0,NotPlaced
1798,8.3,2,3,2,84.0,4.6,Yes,Yes,76.0,74.0,NotPlaced
5497,8.4,2,3,2,85.0,4.7,Yes,Yes,87.0,85.0,NotPlaced
833,8.0,1,2,0,87.0,4.4,Yes,Yes,87.0,82.0,Placed
4485,7.5,1,1,1,70.0,4.6,No,Yes,55.0,65.0,NotPlaced
4118,7.6,1,2,0,71.0,4.3,Yes,Yes,86.0,69.0,Placed
6977,8.5,2,3,2,90.0,4.7,Yes,Yes,90.0,86.0,Placed
2919,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
1014,8.7,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
6050,7.8,0,1,0,74.0,4.0,No,No,55.0,63.0,NotPlaced
8270,7.8,0,2,2,82.0,4.8,Yes,Yes,77.0,68.0,NotPlaced
7206,7.4,1,3,2,74.0,4.1,Yes,Yes,79.0,81.0,Placed
3799,6.5,0,2,0,78.0,4.3,Yes,Yes,73.0,71.0,Placed
1261,8.3,2,3,2,81.0,4.7,Yes,No,89.0,85.0,Placed
571,7.8,0,3,2,90.0,4.7,Yes,Yes,81.0,82.0,Placed
5199,7.5,1,3,0,82.0,4.8,Yes,Yes,65.0,80.0,NotPlaced
3401,7.7,2,3,2,86.0,4.6,Yes,Yes,61.0,84.0,Placed
6773,7.4,0,1,0,76.0,4.3,No,Yes,65.0,68.0,NotPlaced
5588,7.6,1,1,1,72.0,4.6,Yes,Yes,56.0,66.0,Placed
411,8.7,2,1,0,90.0,4.7,Yes,Yes,74.0,86.0,Placed
8203,6.5,1,2,0,67.0,3.9,No,No,55.0,67.0,NotPlaced
4512,6.8,1,2,0,69.0,3.7,No,Yes,57.0,71.0,NotPlaced
5884,8.1,1,3,1,90.0,4.8,Yes,Yes,86.0,83.0,Placed
478,7.5,2,3,2,90.0,4.7,Yes,Yes,80.0,83.0,Placed
8650,8.0,0,2,1,74.0,4.1,Yes,Yes,57.0,87.0,Placed
