studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4929,7.7,1,1,3,79.0,4.1,Yes,Yes,82.0,82.0,Placed
5996,7.9,1,3,2,90.0,4.8,Yes,Yes,76.0,70.0,Placed
2110,8.1,1,1,0,60.0,3.7,Yes,No,77.0,66.0,NotPlaced
7689,7.3,1,3,0,71.0,4.5,No,No,58.0,70.0,NotPlaced
3704,8.2,2,3,2,85.0,4.4,Yes,Yes,72.0,80.0,Placed
9870,8.5,0,3,1,85.0,3.8,Yes,Yes,73.0,84.0,Placed
6864,7.8,1,2,0,73.0,4.6,No,Yes,55.0,64.0,NotPlaced
34,8.6,1,2,2,75.0,4.3,Yes,Yes,62.0,80.0,Placed
9634,8.2,0,3,2,81.0,4.5,Yes,Yes,79.0,82.0,NotPlaced
131,8.0,1,3,0,80.0,4.4,Yes,Yes,85.0,84.0,Placed
8515,7.7,0,1,0,89.0,4.2,No,No,55.0,70.0,NotPlaced
4673,8.4,1,1,2,78.0,4.1,No,Yes,73.0,79.0,NotPlaced
5991,8.4,0,1,0,77.0,3.5,No,Yes,55.0,63.0,NotPlaced
4815,8.3,1,3,0,82.0,4.6,Yes,Yes,73.0,88.0,NotPlaced
4173,6.9,0,2,0,73.0,4.3,No,No,80.0,66.0,NotPlaced
226,7.4,1,1,0,74.0,3.5,No,Yes,67.0,62.0,NotPlaced
7084,7.7,0,3,0,90.0,4.8,Yes,Yes,76.0,80.0,NotPlaced
6650,8.1,1,3,2,88.0,4.2,Yes,Yes,75.0,88.0,NotPlaced
206,7.6,1,1,0,64.0,4.1,No,No,69.0,67.0,NotPlaced
1386,7.5,0,1,1,83.0,3.9,No,No,61.0,66.0,NotPlaced
2504,7.8,2,3,2,84.0,4.7,Yes,Yes,81.0,86.0,Placed
1432,6.9,1,3,1,72.0,4.7,Yes,Yes,75.0,74.0,Placed
8494,6.5,0,3,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
1760,8.1,2,3,2,82.0,4.5,Yes,Yes,79.0,87.0,NotPlaced
3834,6.8,1,1,2,77.0,4.1,No,Yes,71.0,70.0,NotPlaced
3747,8.4,1,3,2,90.0,4.8,Yes,Yes,85.0,68.0,Placed
9524,7.7,1,1,0,78.0,4.3,No,No,56.0,67.0,NotPlaced
7451,6.5,1,1,1,73.0,4.5,No,No,55.0,59.0,NotPlaced
5390,8.3,1,3,1,67.0,3.7,Yes,Yes,66.0,68.0,NotPlaced
4068,7.5,2,3,0,88.0,4.6,Yes,Yes,78.0,87.0,Placed
1720,7.7,1,2,0,74.0,4.7,No,Yes,55.0,74.0,Placed
7478,6.9,2,2,0,68.0,3.2,No,Yes,55.0,65.0,NotPlaced
2198,7.6,0,2,2,78.0,4.4,Yes,Yes,80.0,71.0,NotPlaced
880,7.6,1,2,1,68.0,4.5,No,Yes,80.0,66.0,NotPlaced
2274,6.5,2,2,2,79.0,4.4,No,No,80.0,71.0,Placed
2555,8.2,2,3,2,90.0,4.1,Yes,Yes,73.0,69.0,Placed
4781,8.2,2,3,2,78.0,4.8,Yes,Yes,83.0,83.0,Placed
7533,7.7,1,3,0,75.0,4.0,Yes,Yes,78.0,81.0,Placed
6943,6.5,1,1,0,72.0,4.0,No,Yes,56.0,71.0,NotPlaced
2145,8.5,0,3,2,87.0,4.7,Yes,Yes,58.0,76.0,Placed
8659,7.9,1,3,3,83.0,4.7,Yes,Yes,69.0,81.0,Placed
5170,7.6,2,1,1,84.0,4.5,No,No,76.0,63.0,NotPlaced
3455,7.5,1,2,3,76.0,3.7,No,Yes,55.0,67.0,NotPlaced
8193,7.4,1,2,1,84.0,4.6,No,Yes,55.0,70.0,NotPlaced
7595,7.7,1,1,0,69.0,4.4,No,No,59.0,66.0,NotPlaced
6708,8.2,1,3,2,90.0,4.3,Yes,Yes,77.0,87.0,Placed
9088,6.8,2,1,2,75.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
9456,8.2,1,3,2,90.0,4.8,Yes,Yes,66.0,88.0,Placed
4195,7.5,1,1,0,85.0,4.2,No,Yes,72.0,62.0,NotPlaced
1940,7.5,0,2,0,69.0,3.7,No,No,58.0,65.0,NotPlaced
9022,8.3,2,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
1966,6.8,0,1,0,70.0,3.3,No,No,55.0,70.0,NotPlaced
7586,6.5,1,1,2,84.0,4.5,No,Yes,78.0,68.0,NotPlaced
6876,7.4,0,2,0,65.0,4.4,No,Yes,58.0,68.0,NotPlaced
6813,6.8,1,2,0,79.0,4.1,No,Yes,62.0,82.0,Placed
6939,8.0,0,2,1,78.0,4.2,Yes,Yes,77.0,82.0,NotPlaced
2609,7.8,2,3,0,81.0,4.5,Yes,Yes,77.0,81.0,NotPlaced
4322,8.8,1,2,2,85.0,4.8,Yes,Yes,68.0,87.0,Placed
8027,8.1,1,1,1,77.0,4.1,Yes,Yes,62.0,75.0,Placed
120,7.4,1,2,1,75.0,4.2,No,Yes,55.0,74.0,NotPlaced
4560,6.9,1,1,0,67.0,3.8,No,No,70.0,60.0,NotPlaced
718,6.9,1,1,1,74.0,4.4,No,No,86.0,63.0,NotPlaced
2453,7.6,0,1,1,75.0,3.6,No,Yes,59.0,62.0,NotPlaced
6646,8.2,2,3,0,83.0,4.3,Yes,Yes,84.0,87.0,Placed
820,7.7,1,2,2,90.0,4.8,No,No,62.0,86.0,NotPlaced
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
3609,7.9,1,1,0,78.0,3.9,Yes,Yes,82.0,62.0,NotPlaced
3393,7.4,2,2,2,87.0,4.0,Yes,Yes,79.0,84.0,Placed
6637,7.6,1,3,1,71.0,4.8,Yes,Yes,55.0,74.0,NotPlaced
9445,8.5,1,2,2,85.0,4.8,Yes,Yes,88.0,88.0,Placed
4833,6.5,1,3,2,73.0,4.3,Yes,Yes,55.0,68.0,Placed
4525,8.4,0,2,2,80.0,4.1,Yes,Yes,75.0,63.0,Placed
3456,7.3,0,2,0,79.0,3.8,No,Yes,83.0,81.0,NotPlaced
9726,7.7,1,1,1,61.0,3.9,No,No,68.0,61.0,NotPlaced
7333,8.0,0,3,2,90.0,4.1,Yes,Yes,59.0,86.0,NotPlaced
5917,7.5,0,2,1,83.0,4.6,No,Yes,55.0,69.0,NotPlaced
6014,6.7,1,1,0,60.0,4.0,No,No,61.0,62.0,NotPlaced
4804,8.4,2,1,0,77.0,4.6,No,Yes,55.0,60.0,NotPlaced
6336,7.0,1,1,1,73.0,4.3,Yes,Yes,62.0,57.0,NotPlaced
3475,7.7,2,2,3,83.0,4.3,Yes,Yes,75.0,80.0,NotPlaced
3026,7.3,1,2,3,85.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
303,7.4,1,1,1,64.0,4.0,No,No,55.0,62.0,NotPlaced
8403,7.0,1,2,0,77.0,4.1,No,Yes,66.0,73.0,NotPlaced
6925,6.5,1,1,1,63.0,4.5,No,No,59.0,69.0,NotPlaced
7803,8.5,2,3,2,85.0,4.7,Yes,Yes,78.0,68.0,Placed
6088,7.7,1,1,0,64.0,4.1,No,No,55.0,59.0,NotPlaced
5393,7.8,1,2,1,74.0,4.2,No,Yes,66.0,70.0,NotPlaced
6817,8.1,1,3,1,80.0,4.0,Yes,Yes,75.0,85.0,NotPlaced
7862,8.0,2,3,2,86.0,4.8,Yes,Yes,78.0,85.0,Placed
9585,8.7,2,3,2,79.0,4.4,Yes,Yes,76.0,83.0,Placed
9056,7.4,0,1,0,79.0,4.2,Yes,Yes,61.0,65.0,NotPlaced
1919,7.4,2,1,3,66.0,3.9,No,No,61.0,57.0,NotPlaced
9835,7.6,2,3,3,82.0,4.5,Yes,Yes,71.0,67.0,Placed
5902,6.9,0,3,0,89.0,4.4,Yes,Yes,76.0,83.0,Placed
5467,8.0,1,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
5343,7.5,0,1,1,78.0,3.5,No,Yes,55.0,78.0,NotPlaced
3099,7.6,1,1,1,60.0,4.4,No,Yes,59.0,70.0,NotPlaced
1647,8.5,0,3,2,90.0,4.3,Yes,Yes,80.0,85.0,Placed
2484,8.6,1,3,0,83.0,4.8,Yes,Yes,81.0,86.0,Placed
6605,8.3,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
5545,7.2,2,3,2,84.0,4.0,No,No,77.0,81.0,Placed
751,8.1,1,2,3,86.0,4.5,Yes,Yes,88.0,70.0,Placed
8698,8.4,0,3,2,69.0,4.5,Yes,Yes,55.0,84.0,Placed
9198,8.1,1,2,2,85.0,4.4,No,Yes,72.0,84.0,NotPlaced
6438,7.2,2,2,0,88.0,4.8,No,Yes,55.0,65.0,NotPlaced
3281,6.5,1,1,2,90.0,4.8,Yes,No,75.0,80.0,NotPlaced
9627,7.6,2,2,2,89.0,4.6,Yes,Yes,68.0,79.0,Placed
5105,6.6,1,1,1,87.0,4.7,No,Yes,55.0,69.0,NotPlaced
1792,7.5,1,1,1,76.0,4.5,Yes,No,59.0,59.0,NotPlaced
2099,8.1,1,3,2,90.0,4.3,Yes,Yes,74.0,80.0,NotPlaced
3920,8.2,1,3,2,82.0,4.3,Yes,Yes,69.0,81.0,NotPlaced
5921,7.1,1,3,2,88.0,4.0,Yes,Yes,78.0,65.0,Placed
4801,7.3,1,1,0,71.0,3.8,Yes,No,61.0,64.0,NotPlaced
2102,8.4,1,2,2,77.0,4.1,No,No,65.0,72.0,NotPlaced
8312,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
5104,8.3,1,3,2,90.0,4.7,Yes,Yes,86.0,86.0,Placed
5681,8.6,2,3,2,90.0,4.6,Yes,Yes,76.0,85.0,Placed
2283,7.5,1,3,1,78.0,4.0,No,No,83.0,73.0,NotPlaced
27,7.4,2,3,2,78.0,4.3,Yes,Yes,76.0,82.0,NotPlaced
5198,7.7,2,3,3,82.0,4.5,Yes,Yes,82.0,81.0,Placed
2968,8.6,0,3,2,85.0,4.7,Yes,Yes,78.0,80.0,Placed
9751,7.5,1,1,0,69.0,3.9,No,Yes,55.0,72.0,NotPlaced
5102,8.4,2,2,2,85.0,4.8,Yes,No,72.0,82.0,NotPlaced
5853,8.5,1,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
9378,8.6,1,3,2,89.0,4.7,Yes,Yes,72.0,85.0,Placed
6765,8.0,1,1,0,75.0,4.0,No,No,55.0,65.0,NotPlaced
7659,7.3,0,2,2,86.0,4.8,Yes,Yes,74.0,86.0,Placed
1425,8.0,1,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
9567,7.4,2,1,1,75.0,4.4,Yes,Yes,55.0,68.0,NotPlaced
5007,7.6,0,1,1,80.0,4.6,No,No,55.0,64.0,NotPlaced
3334,6.5,2,1,1,83.0,3.6,Yes,Yes,76.0,67.0,NotPlaced
8369,8.6,1,3,3,84.0,4.5,Yes,Yes,73.0,85.0,Placed
3580,8.3,0,1,2,75.0,4.2,No,Yes,73.0,69.0,NotPlaced
3274,8.6,2,3,2,84.0,4.7,Yes,Yes,71.0,82.0,Placed
8362,8.3,2,2,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
31,8.4,2,3,2,90.0,4.6,Yes,Yes,55.0,80.0,Placed
5037,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
6344,7.5,1,2,0,66.0,3.8,No,No,64.0,67.0,NotPlaced
4138,7.5,0,1,2,78.0,4.5,Yes,Yes,76.0,67.0,NotPlaced
93,8.1,1,3,2,89.0,4.6,Yes,Yes,86.0,80.0,Placed
708,8.5,1,1,2,82.0,3.4,Yes,No,76.0,85.0,NotPlaced
2629,7.5,1,1,1,65.0,3.7,Yes,Yes,55.0,61.0,NotPlaced
7309,6.5,1,1,0,66.0,4.8,Yes,No,60.0,64.0,NotPlaced
4917,8.0,2,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
7729,7.5,0,1,0,82.0,4.1,Yes,Yes,58.0,69.0,NotPlaced
149,8.0,2,1,2,90.0,4.8,Yes,Yes,74.0,81.0,NotPlaced
4148,8.0,2,3,2,87.0,4.4,Yes,Yes,83.0,84.0,NotPlaced
6071,7.3,1,2,0,80.0,4.2,No,No,57.0,69.0,NotPlaced
5483,8.6,1,3,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
3647,8.5,2,3,1,70.0,3.9,Yes,Yes,60.0,71.0,NotPlaced
4400,6.8,1,2,0,81.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
8652,7.7,0,2,1,68.0,4.0,Yes,Yes,57.0,83.0,Placed
3547,7.7,1,1,1,66.0,4.1,No,Yes,58.0,61.0,NotPlaced
7073,7.4,1,2,1,77.0,4.3,No,Yes,55.0,64.0,NotPlaced
1433,8.6,1,3,0,88.0,4.8,Yes,Yes,89.0,82.0,NotPlaced
2091,7.7,1,2,2,86.0,4.8,Yes,Yes,73.0,86.0,Placed
3566,7.5,1,1,1,79.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
9141,7.6,0,1,0,83.0,3.7,No,No,76.0,69.0,NotPlaced
8130,6.6,1,1,0,82.0,3.9,Yes,No,73.0,78.0,NotPlaced
7910,8.1,1,2,2,86.0,4.8,Yes,Yes,76.0,85.0,Placed
9433,8.1,2,2,0,90.0,4.8,Yes,Yes,71.0,83.0,Placed
5078,7.3,1,1,0,65.0,3.9,No,No,69.0,67.0,NotPlaced
8091,8.7,1,1,2,82.0,4.2,Yes,Yes,74.0,87.0,NotPlaced
3252,7.4,2,2,0,81.0,4.7,Yes,Yes,74.0,65.0,NotPlaced
2421,7.9,2,3,3,90.0,4.7,Yes,No,77.0,61.0,Placed
3736,7.9,0,1,1,77.0,4.2,No,No,55.0,63.0,NotPlaced
1018,6.5,1,1,0,70.0,4.2,No,No,55.0,59.0,NotPlaced
3943,7.6,1,1,0,71.0,3.9,No,Yes,55.0,60.0,NotPlaced
2314,8.2,1,3,0,77.0,4.3,No,No,55.0,73.0,NotPlaced
8141,8.3,2,3,2,90.0,4.4,Yes,Yes,78.0,87.0,Placed
2323,7.5,0,1,1,71.0,4.4,Yes,Yes,79.0,74.0,NotPlaced
7256,6.6,2,3,2,79.0,4.4,Yes,Yes,82.0,83.0,Placed
7245,7.6,1,1,1,88.0,4.0,No,Yes,59.0,61.0,NotPlaced
5942,7.7,1,2,2,82.0,4.8,No,Yes,82.0,76.0,Placed
1126,7.8,2,3,2,90.0,4.3,Yes,Yes,80.0,85.0,Placed
8793,8.3,2,2,3,87.0,4.8,Yes,Yes,81.0,84.0,NotPlaced
9895,7.8,2,3,0,88.0,4.5,No,Yes,74.0,69.0,Placed
4035,6.7,1,1,0,73.0,4.6,Yes,No,67.0,68.0,NotPlaced
682,8.1,2,2,0,71.0,4.4,Yes,Yes,78.0,83.0,Placed
9290,7.4,1,1,0,87.0,3.7,No,Yes,80.0,76.0,NotPlaced
236,8.2,2,3,1,69.0,4.0,Yes,Yes,77.0,82.0,NotPlaced
4067,6.5,0,1,0,67.0,3.7,No,No,64.0,66.0,NotPlaced
2990,8.4,1,3,2,80.0,4.4,Yes,Yes,61.0,79.0,NotPlaced
9496,7.6,0,2,1,75.0,4.7,No,Yes,72.0,67.0,NotPlaced
7789,6.5,0,1,3,76.0,4.4,Yes,No,64.0,70.0,NotPlaced
6470,7.7,0,1,1,90.0,4.4,No,Yes,80.0,64.0,NotPlaced
1256,7.6,1,3,0,83.0,4.3,Yes,Yes,81.0,81.0,Placed
7434,7.3,1,1,0,69.0,3.7,No,Yes,56.0,70.0,NotPlaced
6252,8.2,0,3,2,87.0,4.8,Yes,No,75.0,88.0,Placed
4683,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,70.0,Placed
1996,6.5,0,3,0,73.0,4.6,Yes,Yes,75.0,74.0,Placed
7229,6.5,1,1,1,70.0,4.3,No,No,55.0,75.0,NotPlaced
2108,8.7,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
8523,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
396,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
73,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
7826,7.8,1,1,1,67.0,3.5,No,No,60.0,70.0,NotPlaced
9690,6.5,0,1,0,75.0,3.9,No,No,55.0,60.0,NotPlaced
4211,8.3,0,3,2,84.0,4.8,Yes,Yes,80.0,84.0,Placed
7693,8.3,1,1,1,75.0,4.8,No,No,56.0,65.0,NotPlaced
7037,6.5,0,1,0,75.0,4.2,No,No,55.0,67.0,NotPlaced
8247,7.7,1,2,0,86.0,4.5,No,Yes,72.0,79.0,Placed
2396,7.0,0,3,1,67.0,3.6,Yes,Yes,57.0,82.0,NotPlaced
4954,7.4,1,2,0,69.0,4.1,No,No,58.0,71.0,NotPlaced
8455,8.3,0,2,0,85.0,4.2,No,No,56.0,67.0,NotPlaced
6087,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,85.0,Placed
299,8.1,0,3,2,90.0,4.8,Yes,Yes,69.0,84.0,NotPlaced
8107,7.6,1,1,1,76.0,3.8,No,Yes,68.0,83.0,Placed
1585,7.5,0,3,0,83.0,3.9,Yes,Yes,63.0,71.0,NotPlaced
4706,7.3,1,2,0,68.0,3.8,No,Yes,59.0,57.0,NotPlaced
2708,7.5,0,2,0,80.0,4.4,No,Yes,65.0,68.0,NotPlaced
4341,7.6,0,3,0,78.0,4.5,Yes,Yes,72.0,84.0,NotPlaced
7100,8.3,1,3,0,88.0,4.8,Yes,Yes,73.0,85.0,Placed
4884,8.5,1,1,2,86.0,4.5,Yes,Yes,74.0,83.0,Placed
3940,8.3,2,3,2,90.0,4.7,Yes,No,87.0,87.0,Placed
2436,8.0,1,2,0,61.0,3.6,Yes,No,59.0,64.0,NotPlaced
5013,7.4,2,2,0,66.0,4.2,Yes,No,69.0,69.0,NotPlaced
9299,6.7,1,1,1,71.0,3.8,Yes,No,56.0,70.0,NotPlaced
3239,8.1,2,2,1,75.0,3.8,No,No,55.0,64.0,NotPlaced
5854,8.4,1,3,2,85.0,4.8,Yes,Yes,82.0,76.0,Placed
4748,8.1,1,1,0,76.0,4.2,No,Yes,75.0,83.0,Placed
5478,7.8,1,1,1,65.0,3.7,No,No,55.0,64.0,NotPlaced
9832,8.0,1,2,2,77.0,4.7,Yes,Yes,68.0,85.0,Placed
4011,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
895,7.6,1,1,0,74.0,4.0,No,Yes,60.0,68.0,NotPlaced
5803,7.7,1,2,1,70.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
7096,7.1,1,1,2,73.0,4.2,Yes,No,78.0,62.0,NotPlaced
9609,6.5,2,2,0,83.0,4.1,Yes,Yes,57.0,81.0,NotPlaced
5985,7.7,1,1,2,64.0,4.4,Yes,Yes,61.0,64.0,NotPlaced
4784,8.4,0,3,0,90.0,4.5,Yes,Yes,71.0,83.0,Placed
3267,7.4,1,3,1,89.0,3.6,Yes,Yes,68.0,83.0,NotPlaced
913,8.3,0,3,2,84.0,4.3,No,No,81.0,82.0,NotPlaced
3525,8.2,1,2,2,77.0,4.4,Yes,Yes,75.0,81.0,Placed
5044,6.5,1,2,1,78.0,4.1,No,No,78.0,63.0,NotPlaced
3836,7.8,2,3,2,87.0,4.8,Yes,No,82.0,78.0,Placed
4344,7.6,1,1,0,69.0,4.5,No,No,57.0,62.0,NotPlaced
6427,7.4,1,3,1,85.0,3.7,Yes,Yes,64.0,70.0,Placed
6626,8.1,0,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
9269,8.2,1,1,0,73.0,4.5,No,Yes,76.0,84.0,NotPlaced
7877,6.6,0,2,0,68.0,3.8,No,No,66.0,70.0,NotPlaced
4081,8.0,1,3,0,65.0,4.4,Yes,Yes,55.0,68.0,NotPlaced
1115,8.0,1,3,2,89.0,4.8,Yes,Yes,70.0,81.0,NotPlaced
9224,6.5,0,2,2,81.0,4.6,Yes,Yes,79.0,69.0,Placed
8463,8.2,1,3,0,88.0,4.2,Yes,Yes,66.0,88.0,Placed
6891,7.9,0,1,0,68.0,4.1,No,Yes,55.0,65.0,NotPlaced
5404,7.5,2,2,0,72.0,4.5,Yes,Yes,72.0,70.0,NotPlaced
8858,6.7,1,1,0,80.0,3.8,No,Yes,62.0,64.0,NotPlaced
8281,8.7,2,3,2,90.0,4.6,Yes,Yes,81.0,82.0,Placed
6963,6.5,1,3,1,70.0,4.1,No,No,59.0,62.0,NotPlaced
636,7.4,1,1,1,69.0,3.8,No,Yes,55.0,64.0,Placed
8213,7.7,1,1,1,75.0,4.5,No,Yes,65.0,74.0,NotPlaced
7841,7.7,1,1,1,78.0,4.8,No,No,65.0,72.0,NotPlaced
2287,8.5,1,1,0,75.0,4.2,Yes,Yes,58.0,71.0,NotPlaced
7119,8.4,1,2,0,77.0,4.1,No,No,56.0,62.0,NotPlaced
8599,7.2,2,2,2,87.0,4.7,Yes,Yes,65.0,87.0,Placed
5135,8.0,2,3,2,90.0,4.4,Yes,Yes,80.0,88.0,Placed
6028,7.1,0,1,1,69.0,3.7,Yes,No,61.0,66.0,NotPlaced
9369,8.2,1,2,1,70.0,3.9,No,Yes,55.0,71.0,NotPlaced
5884,8.1,1,3,1,90.0,4.8,Yes,Yes,86.0,83.0,Placed
7163,7.5,1,2,1,73.0,4.4,No,Yes,69.0,79.0,NotPlaced
5844,8.0,1,3,2,90.0,4.3,Yes,Yes,66.0,85.0,Placed
6559,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,81.0,NotPlaced
2866,8.6,2,3,2,89.0,4.8,Yes,Yes,79.0,85.0,NotPlaced
3302,6.9,1,3,1,79.0,4.2,Yes,Yes,73.0,71.0,NotPlaced
8345,8.4,1,3,0,75.0,4.4,Yes,Yes,68.0,86.0,Placed
4003,7.8,2,2,2,68.0,4.5,No,Yes,73.0,87.0,NotPlaced
883,8.7,1,3,2,88.0,4.8,Yes,Yes,83.0,86.0,Placed
2246,8.0,1,2,1,83.0,4.0,Yes,Yes,75.0,68.0,Placed
7544,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,68.0,Placed
2811,6.5,1,2,1,89.0,4.6,No,Yes,75.0,73.0,NotPlaced
1907,7.7,1,3,1,84.0,4.7,Yes,No,59.0,65.0,NotPlaced
1070,6.5,1,1,1,70.0,3.8,No,No,55.0,62.0,NotPlaced
7275,7.6,1,1,0,64.0,3.4,No,No,55.0,59.0,NotPlaced
5553,7.6,1,1,0,77.0,4.5,Yes,Yes,70.0,71.0,NotPlaced
6745,7.5,1,1,0,70.0,3.7,No,Yes,55.0,72.0,NotPlaced
981,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
3345,7.4,0,2,0,71.0,3.8,No,No,55.0,64.0,NotPlaced
6950,7.6,1,2,1,72.0,3.8,No,Yes,55.0,67.0,NotPlaced
8852,8.4,2,3,2,89.0,4.1,Yes,Yes,83.0,80.0,Placed
3786,6.9,1,2,1,74.0,4.0,Yes,Yes,59.0,59.0,NotPlaced
5515,7.2,1,2,1,77.0,4.1,No,Yes,55.0,64.0,NotPlaced
1290,7.0,0,2,1,67.0,3.8,Yes,No,75.0,67.0,NotPlaced
3428,6.7,1,3,0,74.0,4.5,Yes,Yes,72.0,63.0,NotPlaced
9851,8.0,1,2,1,77.0,4.6,Yes,Yes,69.0,76.0,NotPlaced
3009,7.6,0,1,0,69.0,4.7,No,No,56.0,67.0,NotPlaced
6177,7.7,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
8704,6.5,0,1,0,62.0,4.6,No,No,61.0,66.0,NotPlaced
8634,8.4,2,3,2,90.0,4.6,Yes,Yes,74.0,88.0,Placed
6216,8.0,1,2,1,73.0,3.8,No,Yes,60.0,66.0,NotPlaced
8159,7.0,1,1,0,79.0,4.3,No,No,55.0,70.0,NotPlaced
8278,8.6,0,3,2,90.0,4.7,Yes,Yes,71.0,88.0,Placed
657,7.4,1,3,0,88.0,4.2,Yes,Yes,55.0,74.0,NotPlaced
3538,8.4,1,1,0,74.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
9401,7.7,1,2,0,88.0,4.8,Yes,Yes,75.0,82.0,Placed
7822,8.0,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
5867,8.0,2,2,2,85.0,4.5,Yes,Yes,79.0,81.0,NotPlaced
2092,7.6,1,1,1,77.0,4.0,No,Yes,55.0,74.0,Placed
595,7.8,1,1,0,85.0,4.5,Yes,Yes,70.0,65.0,NotPlaced
5495,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
2125,7.1,1,1,0,70.0,4.1,Yes,Yes,56.0,65.0,NotPlaced
5226,8.3,1,3,2,82.0,4.7,Yes,Yes,66.0,68.0,Placed
4282,6.6,1,1,0,72.0,4.2,No,No,55.0,61.0,NotPlaced
7906,8.2,1,3,2,83.0,4.4,Yes,Yes,77.0,85.0,Placed
5298,8.3,2,3,0,82.0,4.6,Yes,Yes,80.0,67.0,Placed
8614,7.3,1,2,1,86.0,4.3,No,Yes,68.0,64.0,NotPlaced
7201,7.4,1,0,2,73.0,4.2,No,Yes,90.0,72.0,NotPlaced
95,7.7,2,2,2,85.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
5195,6.5,0,1,2,80.0,4.1,No,Yes,74.0,82.0,NotPlaced
8353,8.1,2,3,0,81.0,4.7,Yes,Yes,84.0,83.0,Placed
4412,7.5,1,3,1,74.0,4.7,Yes,Yes,78.0,68.0,Placed
7536,8.5,1,2,0,84.0,4.5,Yes,Yes,77.0,81.0,NotPlaced
5387,8.2,1,3,2,90.0,4.7,Yes,Yes,76.0,86.0,Placed
2355,8.0,2,3,2,90.0,4.8,Yes,Yes,88.0,83.0,Placed
558,6.5,1,2,1,60.0,3.5,No,No,60.0,65.0,NotPlaced
375,8.7,0,3,0,75.0,3.7,Yes,Yes,62.0,74.0,NotPlaced
7364,7.5,1,1,1,66.0,4.1,No,Yes,56.0,69.0,NotPlaced
6541,7.2,1,1,0,71.0,3.8,No,Yes,62.0,59.0,NotPlaced
8146,8.5,1,3,2,90.0,4.8,No,No,82.0,63.0,Placed
4532,6.6,1,1,0,77.0,3.9,No,No,55.0,70.0,NotPlaced
5684,8.4,1,3,2,76.0,4.5,Yes,Yes,82.0,83.0,Placed
7748,6.7,0,1,1,76.0,3.9,No,Yes,55.0,65.0,NotPlaced
806,7.6,1,2,1,89.0,4.5,No,No,60.0,64.0,NotPlaced
2089,6.8,1,1,1,78.0,4.0,No,No,65.0,58.0,NotPlaced
4705,7.7,1,1,0,68.0,4.3,No,Yes,65.0,67.0,NotPlaced
5494,7.8,2,3,2,85.0,4.7,Yes,Yes,87.0,85.0,Placed
9168,7.6,0,3,2,72.0,4.6,Yes,Yes,89.0,85.0,NotPlaced
5708,7.7,1,1,0,82.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
952,6.7,1,2,1,78.0,4.4,No,No,60.0,88.0,NotPlaced
3879,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
7045,8.6,1,3,2,86.0,4.7,Yes,Yes,82.0,85.0,Placed
5052,8.1,2,3,2,90.0,4.7,Yes,Yes,86.0,81.0,Placed
4602,6.5,0,1,0,68.0,4.5,No,No,66.0,74.0,NotPlaced
9532,8.1,1,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
2850,7.9,0,3,1,90.0,4.4,Yes,Yes,82.0,87.0,Placed
9713,7.0,1,1,0,68.0,3.9,No,Yes,64.0,65.0,NotPlaced
6877,6.5,1,1,0,79.0,4.2,No,Yes,61.0,59.0,NotPlaced
