studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4858,7.6,1,1,1,63.0,4.5,No,No,70.0,63.0,NotPlaced
5646,6.5,1,2,1,89.0,4.0,No,Yes,55.0,67.0,NotPlaced
2635,7.9,1,2,1,86.0,4.6,Yes,Yes,82.0,62.0,Placed
7146,8.5,1,3,2,90.0,4.3,Yes,Yes,76.0,84.0,Placed
5567,6.5,2,1,0,60.0,4.5,No,No,67.0,72.0,NotPlaced
7927,6.7,1,1,1,72.0,4.2,No,Yes,55.0,63.0,NotPlaced
2425,7.6,1,1,1,68.0,4.0,No,Yes,61.0,68.0,NotPlaced
3617,8.0,2,1,2,89.0,4.8,Yes,No,85.0,88.0,NotPlaced
2491,7.7,2,2,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
7047,6.5,1,1,1,61.0,4.2,No,Yes,64.0,69.0,NotPlaced
1702,8.4,2,3,2,81.0,4.3,Yes,Yes,75.0,79.0,Placed
7732,7.4,1,1,1,73.0,4.8,Yes,Yes,61.0,69.0,NotPlaced
7359,7.3,1,1,0,83.0,3.7,No,No,55.0,62.0,NotPlaced
4195,7.5,1,1,0,85.0,4.2,No,Yes,72.0,62.0,NotPlaced
2220,8.3,2,3,2,82.0,4.8,Yes,Yes,79.0,81.0,Placed
9524,7.7,1,1,0,78.0,4.3,No,No,56.0,67.0,NotPlaced
121,8.7,2,3,2,81.0,4.7,Yes,Yes,85.0,79.0,Placed
8295,7.6,1,1,1,80.0,3.7,No,Yes,61.0,58.0,NotPlaced
9159,7.4,1,2,0,85.0,4.6,No,No,55.0,63.0,NotPlaced
3937,8.6,2,3,2,90.0,4.8,Yes,Yes,89.0,86.0,Placed
4269,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
819,6.8,0,3,2,76.0,3.9,Yes,Yes,85.0,73.0,NotPlaced
3840,7.8,1,2,1,81.0,4.1,Yes,Yes,61.0,78.0,Placed
8297,7.6,0,1,1,83.0,3.4,No,Yes,55.0,64.0,Placed
1281,8.2,1,1,1,80.0,4.3,No,No,75.0,64.0,NotPlaced
8229,8.5,1,3,2,90.0,4.7,Yes,Yes,76.0,87.0,Placed
9420,8.1,1,0,1,82.0,3.4,Yes,No,58.0,67.0,NotPlaced
1829,8.1,2,3,2,74.0,4.2,Yes,Yes,61.0,82.0,Placed
6186,7.6,1,3,0,70.0,3.9,Yes,Yes,85.0,67.0,NotPlaced
4080,7.6,1,2,1,74.0,4.0,Yes,Yes,62.0,85.0,NotPlaced
4564,8.4,1,3,2,75.0,4.5,Yes,Yes,79.0,62.0,NotPlaced
8053,6.6,0,1,0,74.0,3.9,No,Yes,63.0,63.0,NotPlaced
4176,7.6,1,2,3,74.0,3.7,Yes,Yes,79.0,86.0,Placed
5625,7.8,2,3,2,82.0,4.6,No,Yes,86.0,81.0,Placed
3638,6.6,1,2,2,83.0,4.6,Yes,Yes,82.0,70.0,NotPlaced
278,7.3,1,2,1,79.0,3.8,No,Yes,58.0,73.0,NotPlaced
3268,7.5,1,2,1,71.0,4.0,Yes,Yes,72.0,63.0,NotPlaced
4652,7.5,1,2,0,76.0,4.7,No,Yes,59.0,73.0,NotPlaced
4215,6.5,2,3,2,80.0,4.1,Yes,Yes,76.0,86.0,Placed
7095,6.5,0,1,0,66.0,3.5,No,No,61.0,66.0,NotPlaced
242,7.6,0,2,0,80.0,3.7,Yes,No,85.0,61.0,NotPlaced
398,7.9,1,3,0,88.0,4.7,Yes,Yes,87.0,85.0,Placed
4278,7.5,0,3,0,65.0,4.3,Yes,Yes,79.0,84.0,NotPlaced
2840,7.5,1,1,0,71.0,4.0,No,No,60.0,57.0,NotPlaced
5441,8.1,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
5561,6.5,1,1,1,83.0,4.4,No,No,55.0,74.0,NotPlaced
9230,8.1,2,1,1,87.0,3.8,No,Yes,55.0,63.0,NotPlaced
7002,8.4,1,3,1,75.0,4.3,Yes,No,73.0,73.0,NotPlaced
2108,8.7,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
5063,8.3,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
1228,7.5,1,3,0,82.0,4.5,Yes,Yes,74.0,80.0,Placed
1844,8.8,2,3,3,90.0,4.8,Yes,Yes,72.0,76.0,Placed
3176,8.3,1,2,1,77.0,4.6,Yes,Yes,82.0,80.0,Placed
9199,8.4,1,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
720,8.3,2,2,0,90.0,4.6,Yes,Yes,81.0,81.0,Placed
7821,8.3,2,3,0,85.0,4.8,Yes,Yes,75.0,83.0,Placed
9475,7.9,0,1,0,60.0,3.1,No,No,61.0,62.0,NotPlaced
5364,8.4,0,2,0,81.0,4.4,Yes,Yes,61.0,68.0,Placed
5331,8.6,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
5795,8.5,1,3,0,85.0,4.8,Yes,Yes,79.0,81.0,Placed
9702,8.3,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
7078,8.0,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,NotPlaced
7868,8.1,1,1,1,79.0,4.5,No,No,62.0,67.0,NotPlaced
5863,7.8,0,2,0,78.0,4.4,No,Yes,59.0,64.0,Placed
6680,8.5,2,3,2,85.0,4.8,Yes,Yes,73.0,83.0,Placed
6502,8.4,2,3,0,90.0,4.8,Yes,Yes,88.0,80.0,Placed
9001,7.8,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
1819,8.2,2,2,0,89.0,4.6,Yes,Yes,75.0,69.0,NotPlaced
5467,8.0,1,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
2164,6.5,1,1,0,68.0,3.8,No,No,59.0,65.0,NotPlaced
8636,7.3,0,1,0,75.0,4.7,Yes,Yes,67.0,72.0,Placed
7069,8.5,0,3,2,77.0,4.8,Yes,Yes,81.0,84.0,Placed
953,6.6,1,2,0,71.0,3.8,Yes,Yes,56.0,86.0,NotPlaced
7694,8.2,2,1,2,90.0,4.5,Yes,No,66.0,83.0,NotPlaced
6304,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
9535,8.3,1,1,1,76.0,4.2,No,Yes,65.0,62.0,NotPlaced
9666,8.5,0,1,0,73.0,4.6,Yes,Yes,69.0,63.0,NotPlaced
9832,8.0,1,2,2,77.0,4.7,Yes,Yes,68.0,85.0,Placed
477,8.0,2,1,0,74.0,4.1,No,Yes,80.0,67.0,Placed
1134,7.7,1,2,0,85.0,4.3,No,Yes,69.0,74.0,NotPlaced
3612,8.3,2,3,0,90.0,4.6,Yes,Yes,75.0,71.0,NotPlaced
5152,8.1,2,3,2,87.0,3.9,Yes,Yes,57.0,77.0,NotPlaced
3441,8.2,0,3,2,86.0,3.9,Yes,Yes,75.0,84.0,NotPlaced
4775,6.7,1,1,0,70.0,3.7,No,Yes,56.0,68.0,NotPlaced
839,6.5,1,2,0,69.0,3.4,No,No,56.0,71.0,NotPlaced
9141,7.6,0,1,0,83.0,3.7,No,No,76.0,69.0,NotPlaced
1865,8.4,2,3,2,90.0,4.8,Yes,No,82.0,81.0,Placed
6346,8.1,1,3,0,61.0,3.9,No,Yes,61.0,68.0,NotPlaced
3135,8.2,2,1,1,75.0,3.7,Yes,Yes,68.0,84.0,NotPlaced
4965,7.7,0,1,0,82.0,4.1,No,Yes,56.0,75.0,NotPlaced
3369,8.5,2,3,2,88.0,4.8,Yes,Yes,82.0,87.0,Placed
6149,7.7,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
7434,7.3,1,1,0,69.0,3.7,No,Yes,56.0,70.0,NotPlaced
2091,7.7,1,2,2,86.0,4.8,Yes,Yes,73.0,86.0,Placed
3328,6.5,0,1,0,86.0,4.5,No,No,63.0,69.0,NotPlaced
8445,6.5,1,2,0,78.0,4.5,No,No,64.0,69.0,NotPlaced
3189,7.6,1,1,0,73.0,4.3,No,Yes,68.0,64.0,NotPlaced
9401,7.7,1,2,0,88.0,4.8,Yes,Yes,75.0,82.0,Placed
1792,7.5,1,1,1,76.0,4.5,Yes,No,59.0,59.0,NotPlaced
5495,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
1987,7.7,2,2,1,71.0,4.4,No,Yes,55.0,66.0,NotPlaced
8293,6.5,1,1,1,83.0,4.4,No,No,55.0,65.0,NotPlaced
5007,7.6,0,1,1,80.0,4.6,No,No,55.0,64.0,NotPlaced
6039,8.1,0,3,2,79.0,4.3,Yes,Yes,72.0,83.0,Placed
1046,8.1,2,3,3,90.0,4.7,Yes,Yes,64.0,83.0,Placed
5283,8.1,1,3,0,88.0,4.5,Yes,Yes,78.0,83.0,Placed
3046,6.5,0,1,1,64.0,4.5,Yes,Yes,70.0,87.0,NotPlaced
9187,7.8,2,2,3,70.0,4.6,No,Yes,55.0,69.0,NotPlaced
8857,7.9,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
7859,6.8,1,2,0,79.0,4.0,No,Yes,69.0,68.0,NotPlaced
4054,8.5,2,3,2,90.0,4.8,Yes,No,76.0,84.0,NotPlaced
7153,6.7,1,1,0,67.0,4.6,No,Yes,57.0,64.0,NotPlaced
2287,8.5,1,1,0,75.0,4.2,Yes,Yes,58.0,71.0,NotPlaced
6064,6.7,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
7000,7.1,1,2,1,68.0,4.2,No,No,76.0,64.0,NotPlaced
3225,7.5,0,1,0,60.0,3.8,No,No,55.0,67.0,NotPlaced
4186,7.6,0,1,0,73.0,4.3,No,Yes,55.0,69.0,Placed
4401,6.6,1,1,0,86.0,4.4,Yes,Yes,68.0,69.0,Placed
1170,7.5,0,1,0,74.0,4.1,No,No,55.0,68.0,NotPlaced
15,7.5,1,1,1,66.0,4.1,No,No,61.0,66.0,NotPlaced
77,8.1,1,3,1,90.0,4.6,Yes,Yes,73.0,86.0,Placed
5860,8.5,0,3,0,90.0,4.5,Yes,Yes,55.0,62.0,Placed
6706,8.2,1,3,2,89.0,4.7,Yes,Yes,64.0,84.0,NotPlaced
913,8.3,0,3,2,84.0,4.3,No,No,81.0,82.0,NotPlaced
9031,8.6,2,3,2,76.0,4.2,Yes,Yes,81.0,84.0,Placed
2910,6.6,1,2,1,68.0,4.7,No,No,56.0,66.0,NotPlaced
8464,6.5,2,3,1,76.0,4.3,Yes,No,76.0,77.0,NotPlaced
1378,7.8,0,2,0,74.0,4.7,Yes,Yes,77.0,81.0,Placed
9478,7.3,1,1,1,62.0,4.0,No,Yes,55.0,65.0,NotPlaced
4050,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
6937,7.6,1,2,0,63.0,4.1,No,Yes,55.0,64.0,NotPlaced
7481,8.3,2,3,2,90.0,4.2,Yes,Yes,71.0,81.0,Placed
5839,6.7,1,2,0,78.0,4.6,No,Yes,73.0,67.0,Placed
362,7.5,1,1,1,65.0,4.4,No,Yes,55.0,60.0,NotPlaced
1871,8.0,2,3,0,77.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
7314,6.6,1,1,0,74.0,3.6,No,No,55.0,67.0,NotPlaced
3240,6.5,1,1,0,74.0,3.5,No,No,74.0,62.0,NotPlaced
9418,7.7,1,3,2,83.0,4.0,Yes,Yes,86.0,67.0,Placed
9065,7.5,1,2,0,64.0,3.8,No,No,55.0,67.0,NotPlaced
1125,8.5,0,3,3,87.0,4.7,Yes,Yes,73.0,85.0,NotPlaced
8255,8.3,2,3,0,73.0,4.5,Yes,Yes,71.0,87.0,NotPlaced
7772,7.9,2,1,0,75.0,3.4,Yes,Yes,55.0,63.0,NotPlaced
6153,7.6,1,2,2,79.0,4.1,No,No,62.0,67.0,NotPlaced
847,6.5,1,1,1,75.0,3.9,No,No,58.0,66.0,NotPlaced
5120,7.9,1,3,2,89.0,4.6,Yes,Yes,83.0,86.0,Placed
6218,8.1,1,1,0,86.0,3.8,No,No,78.0,68.0,NotPlaced
9972,7.1,0,1,0,76.0,3.9,No,No,64.0,69.0,NotPlaced
428,8.9,1,3,2,81.0,4.8,Yes,No,82.0,81.0,Placed
6195,8.1,2,3,2,90.0,4.5,Yes,Yes,80.0,85.0,Placed
1754,8.1,2,3,2,90.0,4.6,Yes,Yes,81.0,88.0,Placed
1014,8.7,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
7876,7.3,0,1,0,75.0,3.4,No,No,55.0,70.0,NotPlaced
8837,7.9,1,2,1,86.0,4.4,Yes,Yes,83.0,67.0,NotPlaced
6232,7.7,1,1,2,80.0,4.5,Yes,Yes,81.0,83.0,NotPlaced
7126,8.4,2,3,2,87.0,4.7,Yes,Yes,55.0,75.0,Placed
9301,7.5,1,2,0,87.0,3.9,No,No,55.0,63.0,NotPlaced
3661,8.4,2,1,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
2900,8.6,1,1,2,87.0,3.9,Yes,Yes,84.0,84.0,Placed
2618,6.6,1,1,0,72.0,4.1,Yes,No,58.0,64.0,Placed
455,7.9,2,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
9493,7.6,1,1,0,81.0,3.8,No,Yes,73.0,72.0,NotPlaced
7459,8.9,1,2,1,84.0,4.1,Yes,Yes,68.0,62.0,NotPlaced
8387,7.7,1,1,0,72.0,4.5,No,Yes,72.0,63.0,Placed
6360,8.3,1,2,0,81.0,3.6,Yes,Yes,81.0,84.0,NotPlaced
2723,8.3,2,2,0,78.0,4.1,No,Yes,60.0,83.0,Placed
6219,6.8,1,1,0,74.0,4.0,No,No,66.0,69.0,NotPlaced
8364,8.5,2,3,0,90.0,4.8,No,Yes,76.0,80.0,Placed
4077,7.7,0,0,2,89.0,4.1,Yes,Yes,74.0,79.0,NotPlaced
6638,7.6,1,3,0,78.0,3.9,No,Yes,59.0,71.0,Placed
7062,7.8,0,1,0,71.0,4.3,No,No,55.0,66.0,NotPlaced
3999,7.5,1,1,1,60.0,3.6,No,Yes,55.0,64.0,NotPlaced
1924,6.5,1,2,0,70.0,3.7,Yes,Yes,61.0,69.0,NotPlaced
7355,7.5,1,2,0,66.0,4.2,No,Yes,55.0,65.0,NotPlaced
1089,8.2,2,3,2,86.0,4.7,Yes,Yes,85.0,88.0,Placed
2053,7.7,1,1,1,60.0,3.6,No,No,59.0,58.0,NotPlaced
8527,8.2,2,3,2,88.0,4.5,Yes,No,79.0,84.0,Placed
8828,7.4,1,3,1,84.0,4.5,Yes,Yes,81.0,73.0,Placed
3501,6.5,1,2,0,69.0,4.0,No,No,58.0,72.0,NotPlaced
7445,8.2,2,3,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
3400,7.5,1,3,0,71.0,4.0,No,No,64.0,85.0,NotPlaced
9672,6.8,2,1,0,77.0,3.8,Yes,Yes,61.0,74.0,Placed
6151,8.2,0,3,2,84.0,4.8,Yes,Yes,56.0,74.0,Placed
753,8.4,2,1,2,77.0,4.5,Yes,Yes,71.0,72.0,NotPlaced
7160,8.1,2,1,1,78.0,4.4,Yes,Yes,77.0,67.0,NotPlaced
6526,6.7,0,3,1,88.0,4.1,Yes,No,60.0,84.0,NotPlaced
4299,8.5,1,3,2,80.0,4.8,Yes,Yes,84.0,87.0,Placed
835,7.1,0,1,1,71.0,4.0,No,Yes,56.0,64.0,NotPlaced
5095,6.5,0,1,0,64.0,3.9,No,Yes,58.0,68.0,NotPlaced
2556,8.2,1,3,2,89.0,4.5,Yes,Yes,84.0,88.0,Placed
8851,7.7,1,2,1,76.0,3.7,No,Yes,72.0,69.0,NotPlaced
8831,8.0,2,3,2,82.0,4.3,Yes,Yes,77.0,84.0,Placed
5157,8.1,0,3,2,87.0,4.2,Yes,Yes,67.0,84.0,Placed
7005,7.4,1,1,0,78.0,3.8,No,Yes,55.0,65.0,NotPlaced
2777,7.5,1,1,1,71.0,4.5,No,No,55.0,69.0,NotPlaced
271,8.4,1,2,0,79.0,3.8,No,Yes,60.0,64.0,NotPlaced
9479,7.5,1,1,0,75.0,3.8,No,Yes,55.0,62.0,NotPlaced
1492,7.8,1,2,0,76.0,4.4,Yes,Yes,80.0,63.0,NotPlaced
9795,7.8,0,2,0,82.0,4.3,Yes,Yes,74.0,67.0,NotPlaced
3066,6.5,1,2,1,79.0,3.9,No,Yes,55.0,70.0,NotPlaced
6113,8.2,1,3,0,78.0,4.2,Yes,Yes,60.0,66.0,Placed
2554,8.0,1,3,2,90.0,4.8,No,Yes,85.0,88.0,Placed
9289,8.7,0,3,1,90.0,4.6,Yes,Yes,89.0,83.0,Placed
2318,7.6,1,3,0,84.0,4.1,No,No,57.0,73.0,NotPlaced
618,8.5,2,2,0,79.0,4.8,Yes,No,55.0,64.0,NotPlaced
936,6.5,0,1,0,75.0,4.1,No,Yes,83.0,67.0,NotPlaced
4245,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,Placed
2450,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
1048,8.3,1,1,1,71.0,4.8,Yes,Yes,78.0,83.0,NotPlaced
924,7.2,1,1,0,78.0,4.2,No,No,65.0,74.0,NotPlaced
4626,6.8,1,1,1,67.0,4.1,No,No,59.0,66.0,NotPlaced
5060,7.7,1,1,0,71.0,4.3,No,Yes,55.0,66.0,NotPlaced
8061,7.4,2,3,0,81.0,4.6,No,No,80.0,69.0,NotPlaced
353,6.6,1,2,0,71.0,4.0,No,No,55.0,68.0,Placed
6764,6.9,1,2,1,72.0,3.5,No,Yes,58.0,70.0,NotPlaced
1090,8.5,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
3309,8.2,0,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
6310,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,85.0,Placed
553,7.6,0,2,0,81.0,4.0,No,No,60.0,60.0,NotPlaced
6707,8.4,1,1,0,84.0,4.5,No,Yes,68.0,71.0,NotPlaced
2403,8.2,2,3,0,87.0,4.7,Yes,Yes,83.0,88.0,Placed
1288,8.2,1,2,0,82.0,3.9,Yes,Yes,75.0,86.0,NotPlaced
5302,7.7,1,2,2,79.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
3935,7.8,1,2,0,71.0,3.6,Yes,No,72.0,67.0,Placed
4507,8.0,1,3,3,90.0,4.7,Yes,Yes,68.0,85.0,Placed
7258,6.6,1,1,0,71.0,3.1,No,Yes,64.0,67.0,NotPlaced
978,8.4,1,3,0,73.0,4.6,Yes,Yes,86.0,83.0,NotPlaced
640,8.5,1,1,2,83.0,4.3,Yes,Yes,89.0,86.0,Placed
1591,8.2,1,3,0,84.0,4.6,Yes,Yes,86.0,81.0,Placed
4684,8.0,0,3,3,72.0,4.5,Yes,Yes,71.0,81.0,Placed
5550,7.9,2,3,2,85.0,4.7,Yes,Yes,90.0,84.0,Placed
430,8.3,1,2,0,90.0,4.5,Yes,Yes,82.0,80.0,Placed
7455,8.7,0,3,2,88.0,4.7,Yes,Yes,74.0,86.0,Placed
8601,7.9,1,3,2,90.0,4.5,Yes,Yes,87.0,85.0,Placed
4512,6.8,1,2,0,69.0,3.7,No,Yes,57.0,71.0,NotPlaced
9568,7.5,2,2,0,65.0,4.3,No,No,67.0,69.0,NotPlaced
6253,7.6,0,1,0,80.0,3.9,No,No,60.0,71.0,NotPlaced
2543,8.4,1,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
9985,8.5,1,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
3667,8.2,1,2,2,89.0,4.8,Yes,Yes,83.0,85.0,Placed
7558,8.1,1,3,2,85.0,4.5,Yes,No,76.0,87.0,NotPlaced
3410,8.0,2,1,0,82.0,4.6,Yes,Yes,61.0,79.0,Placed
1811,8.4,1,3,2,87.0,4.8,Yes,Yes,75.0,88.0,Placed
3254,7.6,1,1,0,83.0,3.7,Yes,Yes,69.0,82.0,NotPlaced
1926,6.9,1,2,1,78.0,4.5,No,Yes,68.0,64.0,Placed
4043,8.0,1,1,0,73.0,4.2,No,No,83.0,63.0,NotPlaced
8048,8.3,1,1,0,83.0,4.0,No,Yes,65.0,66.0,NotPlaced
4882,8.0,1,3,0,86.0,4.4,Yes,Yes,78.0,88.0,NotPlaced
4137,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,86.0,Placed
812,7.6,1,1,0,79.0,3.9,No,No,57.0,62.0,NotPlaced
5391,7.4,1,1,0,71.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
8372,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
1186,6.8,1,1,3,72.0,4.3,No,Yes,75.0,74.0,NotPlaced
8294,8.3,2,1,2,84.0,4.8,Yes,Yes,69.0,85.0,Placed
2814,7.2,1,1,1,67.0,4.3,No,No,74.0,72.0,NotPlaced
4071,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,83.0,Placed
2416,8.2,2,3,2,87.0,4.8,Yes,Yes,87.0,88.0,Placed
1255,8.4,1,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
4702,7.5,1,1,1,82.0,4.6,No,Yes,55.0,65.0,NotPlaced
4484,7.6,1,1,0,79.0,4.0,No,Yes,62.0,69.0,NotPlaced
7771,8.1,1,1,0,84.0,3.7,Yes,No,64.0,64.0,NotPlaced
7412,8.1,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
6755,7.7,1,1,1,75.0,4.2,Yes,Yes,61.0,71.0,Placed
7865,6.5,1,1,1,69.0,4.3,No,No,55.0,69.0,NotPlaced
369,8.4,2,2,0,76.0,4.4,Yes,Yes,77.0,73.0,Placed
9358,7.4,1,1,0,67.0,4.2,No,Yes,61.0,74.0,Placed
3296,8.7,1,3,1,88.0,4.6,Yes,Yes,76.0,80.0,Placed
6926,8.4,0,3,0,77.0,4.6,Yes,Yes,79.0,84.0,Placed
8644,6.5,1,1,0,74.0,4.7,Yes,Yes,82.0,78.0,NotPlaced
1174,7.7,2,3,1,85.0,4.2,Yes,No,83.0,84.0,Placed
9274,8.5,2,2,2,90.0,4.4,Yes,Yes,70.0,84.0,Placed
4266,7.9,2,3,2,88.0,4.6,Yes,No,79.0,79.0,Placed
680,7.6,1,3,0,69.0,4.3,No,Yes,73.0,72.0,Placed
3579,8.5,2,3,0,88.0,4.7,Yes,Yes,74.0,86.0,Placed
5670,8.7,1,3,2,85.0,4.8,Yes,Yes,75.0,85.0,Placed
3894,7.7,1,2,0,64.0,4.2,Yes,Yes,70.0,69.0,NotPlaced
7248,7.6,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
4881,6.6,0,1,1,77.0,4.3,Yes,Yes,82.0,66.0,NotPlaced
9768,8.3,1,1,1,65.0,4.2,No,No,55.0,68.0,NotPlaced
7352,7.5,0,3,2,85.0,4.5,No,Yes,75.0,73.0,Placed
4931,8.6,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
8930,8.6,0,3,2,78.0,4.2,Yes,No,62.0,74.0,NotPlaced
9962,6.9,1,3,0,73.0,4.5,No,No,56.0,86.0,NotPlaced
6164,8.4,1,1,0,75.0,4.8,No,No,64.0,63.0,NotPlaced
7120,7.5,1,1,0,65.0,3.3,Yes,Yes,55.0,64.0,NotPlaced
9156,6.6,1,2,0,65.0,4.2,No,No,83.0,72.0,NotPlaced
433,7.7,2,1,1,64.0,3.7,No,Yes,77.0,70.0,NotPlaced
1246,7.2,1,1,1,90.0,4.5,No,Yes,81.0,71.0,NotPlaced
7045,8.6,1,3,2,86.0,4.7,Yes,Yes,82.0,85.0,Placed
3219,6.7,1,1,1,67.0,4.7,No,Yes,81.0,64.0,Placed
6625,8.5,1,2,1,60.0,4.8,No,No,66.0,67.0,NotPlaced
2874,7.3,1,2,0,81.0,3.7,Yes,Yes,68.0,85.0,NotPlaced
4000,8.3,2,2,2,85.0,3.9,Yes,Yes,60.0,86.0,Placed
7710,7.7,1,1,2,83.0,4.5,Yes,Yes,71.0,82.0,Placed
3057,6.5,1,1,1,76.0,3.9,Yes,Yes,68.0,62.0,NotPlaced
8978,7.5,1,3,1,72.0,4.2,Yes,No,90.0,80.0,NotPlaced
8035,8.3,0,3,2,83.0,4.3,Yes,Yes,76.0,84.0,Placed
6208,8.5,2,1,2,85.0,4.7,No,Yes,75.0,84.0,Placed
4112,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
9340,7.6,0,1,0,63.0,3.7,No,No,56.0,62.0,NotPlaced
8100,7.4,1,1,0,74.0,4.0,No,Yes,55.0,61.0,NotPlaced
7722,8.3,1,2,0,78.0,4.6,Yes,Yes,74.0,60.0,NotPlaced
6576,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
8687,8.6,2,2,1,78.0,4.0,Yes,Yes,81.0,77.0,NotPlaced
2725,7.4,1,1,2,84.0,4.7,Yes,Yes,80.0,75.0,Placed
1328,6.5,1,1,1,67.0,3.6,No,No,58.0,67.0,NotPlaced
221,6.6,1,2,1,76.0,4.1,Yes,Yes,82.0,69.0,NotPlaced
5067,6.8,0,1,1,64.0,3.8,No,No,55.0,71.0,NotPlaced
109,8.1,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
8150,7.9,1,2,1,85.0,4.8,No,No,81.0,79.0,Placed
4612,7.5,0,1,0,60.0,3.5,No,No,55.0,63.0,NotPlaced
8250,6.7,0,1,1,68.0,4.3,No,No,68.0,62.0,NotPlaced
4949,8.5,2,3,2,83.0,4.6,Yes,Yes,73.0,81.0,Placed
8749,6.5,1,2,2,76.0,4.8,No,Yes,81.0,85.0,NotPlaced
3504,7.6,1,1,0,65.0,3.1,No,No,58.0,69.0,NotPlaced
9329,7.5,1,2,1,68.0,4.8,No,No,58.0,70.0,NotPlaced
7950,8.3,1,3,1,90.0,4.5,Yes,Yes,88.0,77.0,Placed
2622,7.5,1,1,1,69.0,3.7,No,No,55.0,63.0,NotPlaced
6836,8.0,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
3298,6.5,0,2,0,69.0,3.6,No,Yes,55.0,75.0,NotPlaced
2465,7.5,0,2,0,90.0,4.8,No,Yes,55.0,79.0,NotPlaced
4426,6.5,1,2,0,76.0,4.1,Yes,Yes,81.0,83.0,Placed
8365,6.6,1,2,0,71.0,4.6,No,No,55.0,67.0,NotPlaced
1395,6.7,1,1,0,73.0,3.8,No,Yes,55.0,64.0,NotPlaced
4346,6.5,0,2,1,69.0,3.8,No,No,63.0,62.0,NotPlaced
7561,7.5,1,1,1,69.0,3.9,No,Yes,59.0,66.0,NotPlaced
679,8.0,2,3,2,83.0,4.8,Yes,Yes,75.0,84.0,Placed
6316,8.1,0,3,0,88.0,4.7,Yes,No,88.0,86.0,Placed
3347,6.5,1,2,0,72.0,4.1,No,No,55.0,70.0,NotPlaced
7855,6.7,1,2,1,85.0,4.8,Yes,Yes,75.0,83.0,Placed
4165,7.5,1,2,0,80.0,3.5,No,No,66.0,65.0,NotPlaced
6296,6.5,1,1,0,69.0,3.9,No,No,60.0,72.0,NotPlaced
8218,8.3,2,1,1,71.0,3.9,No,Yes,58.0,66.0,NotPlaced
7442,7.9,0,3,1,82.0,4.0,No,Yes,82.0,67.0,Placed
7190,6.5,0,2,0,90.0,4.5,No,No,55.0,64.0,NotPlaced
9134,7.6,1,1,1,68.0,4.0,No,No,57.0,63.0,NotPlaced
7176,7.7,2,1,0,65.0,3.5,Yes,No,64.0,62.0,NotPlaced
4585,7.1,1,2,0,87.0,4.2,Yes,Yes,69.0,72.0,Placed
577,6.5,2,3,1,84.0,4.7,Yes,Yes,85.0,83.0,Placed
