studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4696,7.5,0,1,0,81.0,4.4,No,No,66.0,67.0,NotPlaced
2480,8.2,1,1,1,84.0,3.9,Yes,Yes,61.0,60.0,Placed
8097,7.4,1,1,1,79.0,4.3,No,No,61.0,76.0,NotPlaced
1237,8.4,0,3,2,74.0,4.5,Yes,Yes,81.0,68.0,Placed
865,8.4,1,3,0,77.0,4.7,Yes,Yes,79.0,84.0,Placed
2482,8.6,1,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
1396,8.0,1,3,1,89.0,4.5,Yes,Yes,82.0,83.0,Placed
9002,7.5,1,1,0,77.0,4.6,No,No,79.0,72.0,NotPlaced
2038,7.8,0,3,1,76.0,3.8,No,Yes,55.0,69.0,NotPlaced
2723,8.3,2,2,0,78.0,4.1,No,Yes,60.0,83.0,Placed
6818,6.9,1,3,0,81.0,4.5,No,No,72.0,76.0,Placed
4364,8.5,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
9508,7.5,2,3,0,86.0,4.8,Yes,No,55.0,84.0,Placed
8082,7.6,1,3,2,90.0,4.8,Yes,Yes,85.0,80.0,Placed
5785,8.2,1,2,1,77.0,3.7,Yes,Yes,75.0,83.0,Placed
1682,8.3,1,2,1,82.0,4.4,Yes,Yes,76.0,85.0,Placed
3686,7.4,0,1,2,79.0,4.4,Yes,No,55.0,68.0,Placed
9666,8.5,0,1,0,73.0,4.6,Yes,Yes,69.0,63.0,NotPlaced
8924,8.2,0,2,3,90.0,4.8,Yes,Yes,81.0,88.0,Placed
3992,8.2,1,2,1,74.0,3.8,No,No,58.0,67.0,NotPlaced
9434,6.5,0,1,0,84.0,4.1,No,Yes,60.0,62.0,NotPlaced
7243,8.6,1,3,2,88.0,4.8,Yes,Yes,79.0,88.0,Placed
7855,6.7,1,2,1,85.0,4.8,Yes,Yes,75.0,83.0,Placed
4839,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
92,7.1,1,1,0,70.0,3.3,No,No,55.0,66.0,NotPlaced
8809,8.1,2,3,2,86.0,4.7,Yes,Yes,76.0,80.0,Placed
3511,7.2,1,1,3,75.0,3.5,No,No,67.0,66.0,NotPlaced
8976,8.5,1,3,2,80.0,4.6,Yes,Yes,74.0,68.0,Placed
7332,8.0,1,2,1,78.0,3.6,Yes,Yes,79.0,83.0,NotPlaced
7322,8.3,1,3,2,82.0,4.3,Yes,Yes,61.0,66.0,NotPlaced
2443,7.4,2,2,0,69.0,4.1,No,No,59.0,75.0,NotPlaced
7958,7.6,1,1,0,69.0,4.5,No,No,73.0,71.0,NotPlaced
2784,7.5,1,3,1,84.0,4.0,Yes,No,74.0,70.0,Placed
8513,7.5,1,2,2,68.0,4.0,Yes,Yes,69.0,68.0,Placed
6273,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
8378,8.4,0,3,0,90.0,4.8,Yes,Yes,80.0,82.0,Placed
6179,7.7,1,3,2,90.0,4.5,No,Yes,72.0,88.0,Placed
4606,7.6,1,2,0,73.0,4.2,Yes,Yes,58.0,72.0,NotPlaced
9526,7.5,1,2,1,76.0,4.3,No,Yes,66.0,67.0,NotPlaced
4324,8.2,0,1,0,69.0,4.8,No,Yes,80.0,66.0,NotPlaced
3589,7.2,2,1,3,84.0,3.9,No,Yes,72.0,68.0,NotPlaced
7551,7.5,1,2,0,82.0,4.1,No,No,64.0,61.0,NotPlaced
697,7.6,1,2,0,70.0,3.4,No,Yes,55.0,74.0,NotPlaced
1571,7.4,1,1,0,81.0,4.0,No,Yes,57.0,64.0,NotPlaced
2247,8.5,2,2,2,69.0,4.4,No,Yes,76.0,81.0,NotPlaced
4476,7.9,1,1,1,79.0,4.0,No,No,55.0,61.0,NotPlaced
4980,8.6,1,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
5846,7.7,0,2,2,69.0,4.4,Yes,Yes,82.0,84.0,NotPlaced
3451,7.3,1,1,0,76.0,4.3,No,Yes,63.0,69.0,NotPlaced
6667,7.1,1,3,2,72.0,3.8,Yes,No,57.0,62.0,NotPlaced
746,8.2,2,2,1,74.0,4.5,No,Yes,65.0,84.0,NotPlaced
9606,7.5,1,1,1,68.0,4.6,Yes,Yes,58.0,66.0,NotPlaced
5498,7.4,0,2,0,73.0,3.7,No,Yes,55.0,71.0,NotPlaced
9716,7.4,1,2,1,68.0,3.3,No,No,55.0,67.0,NotPlaced
5641,6.6,0,2,1,63.0,4.1,No,No,57.0,62.0,NotPlaced
5487,7.2,1,1,1,68.0,3.4,No,No,55.0,63.0,NotPlaced
2989,6.5,1,1,1,60.0,3.4,No,No,55.0,68.0,NotPlaced
7849,6.9,0,1,0,78.0,4.5,No,Yes,55.0,63.0,NotPlaced
4107,8.4,1,2,2,84.0,4.4,Yes,Yes,79.0,83.0,Placed
3336,7.6,1,1,1,70.0,4.4,Yes,Yes,78.0,63.0,NotPlaced
944,8.3,1,2,2,71.0,4.5,Yes,Yes,56.0,67.0,Placed
9648,7.3,1,3,0,77.0,4.2,No,No,66.0,62.0,NotPlaced
3043,7.5,1,1,0,73.0,4.0,No,No,74.0,70.0,NotPlaced
94,7.4,1,3,0,83.0,4.2,No,Yes,65.0,82.0,NotPlaced
5874,6.5,1,1,1,75.0,3.6,No,Yes,60.0,64.0,NotPlaced
3924,7.6,1,2,0,76.0,4.2,No,Yes,57.0,64.0,NotPlaced
1067,6.5,0,1,1,82.0,4.5,No,No,55.0,71.0,NotPlaced
4035,6.7,1,1,0,73.0,4.6,Yes,No,67.0,68.0,NotPlaced
6062,8.1,2,3,2,89.0,4.8,Yes,Yes,89.0,71.0,NotPlaced
7616,7.4,1,1,0,74.0,3.9,No,Yes,55.0,69.0,NotPlaced
8611,8.3,1,3,2,77.0,4.0,No,Yes,76.0,82.0,NotPlaced
210,7.8,1,3,0,88.0,4.8,Yes,Yes,70.0,78.0,Placed
2398,7.4,1,2,0,87.0,3.5,No,Yes,61.0,67.0,NotPlaced
326,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
726,6.8,1,2,0,67.0,4.8,No,No,55.0,73.0,NotPlaced
6006,7.0,1,1,1,64.0,4.1,No,No,58.0,62.0,NotPlaced
4752,7.1,1,1,1,76.0,4.2,Yes,Yes,81.0,82.0,Placed
2440,6.8,1,2,0,75.0,4.2,No,Yes,77.0,57.0,NotPlaced
8880,8.4,1,3,0,81.0,3.6,Yes,Yes,78.0,86.0,Placed
111,8.0,1,1,3,84.0,4.0,No,Yes,57.0,61.0,NotPlaced
3948,8.0,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,Placed
6060,8.9,1,3,1,84.0,4.8,Yes,Yes,82.0,81.0,NotPlaced
3872,6.5,1,1,0,75.0,3.6,No,No,63.0,68.0,NotPlaced
9278,7.6,0,3,2,81.0,4.5,Yes,Yes,81.0,84.0,Placed
4400,6.8,1,2,0,81.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
1667,7.3,1,1,2,75.0,3.5,No,Yes,75.0,61.0,NotPlaced
4667,7.7,1,3,2,86.0,4.4,Yes,Yes,83.0,67.0,Placed
7720,8.8,1,2,0,76.0,4.2,Yes,No,61.0,67.0,NotPlaced
4163,6.7,1,2,0,68.0,4.6,No,Yes,55.0,77.0,NotPlaced
2510,7.3,1,1,1,66.0,3.6,No,Yes,55.0,65.0,NotPlaced
8845,7.4,1,2,1,77.0,3.9,No,Yes,55.0,64.0,NotPlaced
1661,8.0,1,2,0,78.0,3.8,Yes,No,79.0,71.0,NotPlaced
9179,8.4,1,2,3,90.0,4.7,Yes,Yes,84.0,71.0,Placed
4960,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
1346,8.3,1,3,0,90.0,4.1,Yes,Yes,82.0,81.0,Placed
3229,8.4,1,1,0,84.0,4.7,Yes,No,62.0,63.0,NotPlaced
2390,6.5,0,1,0,90.0,4.5,Yes,Yes,56.0,82.0,NotPlaced
4586,8.5,1,2,1,75.0,4.7,Yes,No,72.0,65.0,NotPlaced
9487,7.5,2,1,0,84.0,3.8,No,No,61.0,63.0,Placed
7574,7.4,0,1,0,63.0,4.2,No,Yes,58.0,66.0,NotPlaced
3328,6.5,0,1,0,86.0,4.5,No,No,63.0,69.0,NotPlaced
4318,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
9574,7.6,0,1,0,82.0,3.9,No,Yes,58.0,72.0,NotPlaced
1276,8.5,2,3,0,90.0,4.8,Yes,Yes,73.0,88.0,Placed
4186,7.6,0,1,0,73.0,4.3,No,Yes,55.0,69.0,Placed
4378,8.3,1,2,0,70.0,4.8,Yes,Yes,83.0,82.0,Placed
6121,8.1,2,3,2,87.0,4.8,No,Yes,76.0,82.0,NotPlaced
8778,7.6,0,3,2,82.0,4.5,No,No,78.0,64.0,Placed
7477,8.1,1,2,0,86.0,4.8,No,Yes,82.0,63.0,NotPlaced
8829,8.2,2,3,2,85.0,4.8,Yes,Yes,73.0,85.0,Placed
7765,7.7,2,3,3,84.0,4.2,Yes,Yes,72.0,79.0,NotPlaced
6763,7.4,1,2,2,77.0,4.1,No,No,55.0,71.0,Placed
2660,7.5,1,3,2,78.0,4.6,Yes,Yes,74.0,84.0,Placed
1990,6.6,0,2,1,78.0,4.5,No,No,69.0,68.0,NotPlaced
3380,8.4,2,1,2,86.0,4.4,Yes,Yes,83.0,81.0,Placed
7559,8.2,1,2,2,81.0,4.8,Yes,Yes,75.0,87.0,Placed
6731,8.4,1,2,1,80.0,4.8,Yes,Yes,80.0,64.0,NotPlaced
745,8.4,1,1,2,81.0,3.9,Yes,Yes,64.0,84.0,Placed
6123,7.4,1,1,1,78.0,4.8,Yes,Yes,72.0,61.0,NotPlaced
324,8.2,0,2,0,85.0,4.1,Yes,No,57.0,70.0,NotPlaced
2625,7.7,1,1,0,82.0,3.7,No,Yes,55.0,81.0,Placed
6852,7.6,1,3,2,81.0,4.8,Yes,Yes,78.0,87.0,Placed
2172,7.1,2,1,0,72.0,4.3,No,Yes,56.0,63.0,NotPlaced
7624,7.4,1,1,1,73.0,4.2,Yes,No,66.0,87.0,NotPlaced
3692,8.6,2,3,2,84.0,4.8,Yes,Yes,72.0,86.0,Placed
8816,8.3,2,3,3,89.0,4.5,Yes,Yes,77.0,88.0,Placed
971,8.8,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
267,6.8,2,2,2,80.0,4.6,No,Yes,61.0,69.0,NotPlaced
8421,8.0,1,3,1,90.0,4.4,No,Yes,82.0,67.0,NotPlaced
659,8.2,1,2,3,85.0,4.5,Yes,Yes,69.0,82.0,NotPlaced
5015,6.5,0,1,1,66.0,4.4,No,No,69.0,67.0,NotPlaced
8925,8.2,1,2,3,86.0,3.9,Yes,Yes,76.0,88.0,Placed
4604,8.1,1,2,0,68.0,4.7,No,Yes,67.0,87.0,Placed
9611,8.2,2,3,2,90.0,4.8,Yes,Yes,87.0,83.0,Placed
4304,8.1,0,1,1,81.0,4.5,Yes,Yes,60.0,78.0,Placed
9618,7.4,0,3,0,79.0,3.3,No,Yes,62.0,64.0,NotPlaced
6898,8.0,0,3,2,80.0,4.1,Yes,Yes,70.0,79.0,Placed
9297,7.7,2,2,0,82.0,4.3,Yes,No,90.0,76.0,NotPlaced
2795,6.5,1,1,1,79.0,4.4,Yes,Yes,74.0,71.0,NotPlaced
7382,7.5,0,1,1,74.0,4.0,No,Yes,55.0,69.0,NotPlaced
8758,8.4,0,2,0,71.0,3.8,Yes,Yes,56.0,63.0,NotPlaced
8232,6.6,0,1,3,84.0,3.7,No,No,75.0,67.0,NotPlaced
3503,8.3,2,3,2,90.0,4.8,Yes,No,85.0,83.0,Placed
1435,8.5,1,3,0,74.0,4.0,Yes,Yes,80.0,58.0,NotPlaced
4032,8.2,2,3,2,85.0,4.4,Yes,Yes,82.0,85.0,Placed
3854,6.5,1,2,1,72.0,4.0,No,No,62.0,70.0,NotPlaced
4815,8.3,1,3,0,82.0,4.6,Yes,Yes,73.0,88.0,NotPlaced
6170,7.7,1,3,2,76.0,4.8,No,Yes,68.0,87.0,Placed
7798,7.5,1,1,0,76.0,4.7,No,No,55.0,64.0,NotPlaced
7111,8.5,2,3,0,87.0,4.8,Yes,Yes,74.0,86.0,Placed
6710,8.1,2,1,2,80.0,4.2,Yes,No,75.0,80.0,Placed
6327,8.0,0,0,1,85.0,4.8,Yes,Yes,67.0,83.0,NotPlaced
6202,6.7,0,1,1,64.0,4.4,No,Yes,57.0,70.0,NotPlaced
1145,8.1,1,1,1,71.0,4.7,Yes,Yes,56.0,68.0,NotPlaced
1029,8.3,1,1,0,80.0,4.4,No,No,71.0,62.0,NotPlaced
6864,7.8,1,2,0,73.0,4.6,No,Yes,55.0,64.0,NotPlaced
1619,8.9,0,3,2,85.0,4.6,No,Yes,77.0,72.0,NotPlaced
6037,7.4,1,3,0,88.0,4.1,Yes,Yes,59.0,73.0,NotPlaced
3013,8.3,1,3,1,73.0,4.5,Yes,Yes,83.0,66.0,Placed
6614,7.7,1,2,0,79.0,4.7,Yes,Yes,79.0,66.0,Placed
871,7.2,1,1,1,69.0,4.3,No,No,58.0,62.0,NotPlaced
3758,8.1,1,3,2,82.0,4.2,Yes,Yes,72.0,67.0,NotPlaced
2326,7.4,2,3,1,79.0,4.4,No,Yes,75.0,73.0,NotPlaced
3257,7.7,1,3,0,89.0,4.8,Yes,Yes,71.0,71.0,Placed
2900,8.6,1,1,2,87.0,3.9,Yes,Yes,84.0,84.0,Placed
5501,8.1,1,1,0,69.0,4.8,No,No,63.0,70.0,NotPlaced
3107,7.0,1,2,1,83.0,4.8,Yes,Yes,58.0,64.0,NotPlaced
2751,7.7,0,2,1,72.0,4.4,No,Yes,58.0,66.0,NotPlaced
2186,6.9,1,1,0,76.0,4.3,No,Yes,60.0,64.0,NotPlaced
7626,8.3,2,1,2,75.0,3.9,No,No,55.0,64.0,NotPlaced
8413,7.5,2,3,1,73.0,4.3,Yes,Yes,78.0,86.0,NotPlaced
8800,7.0,2,3,2,90.0,4.8,Yes,Yes,90.0,80.0,Placed
5279,6.5,1,2,0,86.0,4.4,Yes,Yes,66.0,69.0,Placed
5958,7.6,1,2,0,71.0,3.5,No,Yes,75.0,70.0,NotPlaced
6209,6.8,0,1,0,70.0,3.9,No,Yes,78.0,68.0,NotPlaced
6290,7.8,1,2,1,76.0,4.4,No,Yes,58.0,66.0,Placed
6056,7.6,1,3,1,79.0,3.9,Yes,Yes,70.0,85.0,Placed
7733,8.3,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
9089,7.8,2,3,2,90.0,4.7,Yes,Yes,70.0,84.0,Placed
6676,6.5,1,1,1,64.0,3.5,No,No,55.0,65.0,NotPlaced
1042,7.9,1,2,2,88.0,4.8,Yes,Yes,70.0,84.0,Placed
7380,7.7,1,2,0,74.0,4.7,Yes,Yes,69.0,71.0,Placed
4327,7.3,1,1,1,79.0,4.8,Yes,No,83.0,78.0,NotPlaced
484,7.5,1,1,2,75.0,3.5,Yes,Yes,55.0,64.0,NotPlaced
7566,8.3,0,1,0,69.0,4.3,Yes,No,68.0,63.0,NotPlaced
6243,7.4,1,1,1,84.0,4.1,No,Yes,55.0,70.0,NotPlaced
7478,6.9,2,2,0,68.0,3.2,No,Yes,55.0,65.0,NotPlaced
774,6.6,0,1,1,63.0,3.8,No,No,61.0,68.0,NotPlaced
7033,7.5,1,1,0,85.0,4.1,Yes,Yes,74.0,86.0,NotPlaced
5779,7.5,0,3,1,65.0,4.2,No,No,58.0,67.0,NotPlaced
9675,8.7,1,2,1,73.0,4.4,Yes,Yes,63.0,85.0,Placed
6944,8.2,2,3,2,86.0,4.5,No,No,77.0,80.0,NotPlaced
7561,7.5,1,1,1,69.0,3.9,No,Yes,59.0,66.0,NotPlaced
2409,6.5,1,1,1,79.0,4.1,No,No,61.0,67.0,Placed
2431,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
7432,8.7,2,3,0,82.0,4.8,Yes,Yes,78.0,83.0,Placed
7912,7.6,1,2,1,68.0,4.0,Yes,Yes,70.0,65.0,NotPlaced
6675,7.6,1,1,1,70.0,4.4,Yes,Yes,55.0,70.0,NotPlaced
6368,6.7,1,3,1,78.0,4.1,Yes,Yes,55.0,82.0,Placed
2176,6.5,1,1,0,77.0,3.7,No,Yes,63.0,69.0,NotPlaced
3892,7.6,1,1,0,74.0,3.8,No,Yes,61.0,66.0,NotPlaced
8534,6.5,1,1,1,66.0,3.7,No,Yes,56.0,57.0,NotPlaced
5768,7.4,1,2,2,78.0,4.7,No,Yes,70.0,70.0,Placed
4178,7.4,0,3,2,90.0,4.7,Yes,Yes,68.0,71.0,Placed
2028,7.4,0,3,2,75.0,4.3,Yes,Yes,88.0,84.0,Placed
2366,8.6,1,2,0,86.0,4.1,Yes,Yes,55.0,82.0,NotPlaced
4688,7.6,1,1,0,60.0,4.2,No,Yes,73.0,65.0,NotPlaced
7015,6.6,0,1,0,71.0,3.8,Yes,Yes,60.0,71.0,NotPlaced
2391,8.0,2,2,1,82.0,3.9,Yes,Yes,63.0,68.0,NotPlaced
2505,7.5,1,2,2,72.0,3.9,Yes,Yes,55.0,71.0,NotPlaced
2952,9.1,2,1,3,84.0,4.8,Yes,Yes,81.0,85.0,Placed
3388,8.3,2,3,2,84.0,4.8,Yes,Yes,77.0,82.0,Placed
1410,8.0,1,3,1,75.0,4.5,Yes,Yes,73.0,71.0,Placed
4725,8.3,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
8288,7.5,1,1,0,71.0,4.1,No,Yes,66.0,74.0,NotPlaced
5887,7.7,1,1,0,78.0,3.8,No,Yes,55.0,61.0,NotPlaced
6881,8.0,1,1,2,81.0,3.8,Yes,Yes,76.0,70.0,Placed
5423,8.3,0,3,0,88.0,4.7,Yes,Yes,73.0,74.0,Placed
6403,7.7,0,3,0,74.0,4.2,Yes,Yes,74.0,81.0,Placed
9936,7.8,1,2,0,80.0,4.8,Yes,Yes,86.0,83.0,Placed
1572,8.9,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
8254,8.3,0,3,1,86.0,4.3,Yes,Yes,55.0,88.0,Placed
3381,8.0,1,2,0,87.0,3.6,No,Yes,55.0,61.0,NotPlaced
9901,7.6,1,2,2,79.0,4.2,No,Yes,64.0,68.0,NotPlaced
2891,6.5,1,2,1,63.0,4.0,Yes,No,56.0,66.0,NotPlaced
129,7.4,1,1,1,64.0,4.3,No,Yes,73.0,73.0,NotPlaced
4819,8.4,0,3,1,90.0,4.5,Yes,Yes,75.0,82.0,Placed
5177,7.4,1,1,0,79.0,4.0,Yes,Yes,67.0,79.0,Placed
7300,8.4,2,2,0,79.0,4.6,No,Yes,65.0,86.0,Placed
6447,7.7,1,2,0,71.0,4.0,Yes,Yes,57.0,70.0,NotPlaced
7995,8.3,0,1,0,71.0,4.1,Yes,Yes,55.0,59.0,Placed
2205,8.3,0,3,1,76.0,4.5,Yes,No,81.0,67.0,NotPlaced
899,8.5,1,3,1,77.0,4.7,Yes,Yes,65.0,85.0,NotPlaced
6492,8.2,1,1,2,79.0,4.8,Yes,Yes,61.0,58.0,NotPlaced
2420,7.6,0,2,0,68.0,3.9,No,Yes,64.0,61.0,NotPlaced
6120,7.8,1,3,0,90.0,3.7,Yes,Yes,71.0,85.0,NotPlaced
3052,8.6,1,3,0,77.0,4.0,No,Yes,55.0,70.0,NotPlaced
9529,8.3,0,1,0,81.0,4.4,Yes,No,76.0,80.0,NotPlaced
975,7.7,1,2,1,69.0,4.1,No,Yes,78.0,63.0,NotPlaced
8466,7.6,0,1,1,65.0,4.1,No,No,65.0,63.0,NotPlaced
404,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
1358,7.6,1,1,1,75.0,3.9,No,Yes,62.0,70.0,NotPlaced
3665,6.6,1,1,0,78.0,3.7,No,Yes,73.0,68.0,NotPlaced
270,6.6,1,2,1,65.0,4.1,No,No,56.0,58.0,NotPlaced
3488,6.5,1,1,0,67.0,3.9,No,No,58.0,74.0,NotPlaced
6052,8.1,2,3,2,88.0,4.4,No,No,73.0,82.0,Placed
9276,8.4,2,1,2,90.0,4.5,Yes,Yes,81.0,83.0,Placed
6678,8.6,2,3,1,88.0,4.8,Yes,Yes,71.0,83.0,Placed
345,6.6,1,1,2,81.0,4.8,Yes,No,68.0,71.0,NotPlaced
7661,6.5,1,1,0,66.0,3.9,No,No,55.0,73.0,NotPlaced
4404,8.2,0,3,2,75.0,4.6,Yes,Yes,85.0,62.0,Placed
4040,7.6,1,3,3,75.0,4.8,Yes,Yes,78.0,84.0,Placed
4222,8.0,1,2,2,85.0,4.8,Yes,Yes,68.0,82.0,Placed
9961,8.3,1,1,0,70.0,4.1,No,Yes,69.0,76.0,NotPlaced
5868,6.6,1,1,0,76.0,4.4,No,No,59.0,70.0,NotPlaced
4157,8.0,0,1,0,79.0,3.4,No,Yes,80.0,74.0,NotPlaced
4721,7.6,1,3,1,77.0,4.1,Yes,No,63.0,87.0,Placed
9473,7.9,1,3,0,82.0,4.4,Yes,Yes,76.0,83.0,Placed
124,7.3,1,1,0,64.0,3.2,No,Yes,58.0,67.0,NotPlaced
1577,7.6,1,1,1,62.0,4.2,No,No,80.0,65.0,NotPlaced
593,7.7,0,3,1,80.0,4.3,No,No,55.0,71.0,NotPlaced
8505,8.3,2,2,2,73.0,3.9,Yes,Yes,86.0,71.0,NotPlaced
4650,7.8,1,2,1,70.0,4.3,Yes,Yes,59.0,71.0,Placed
7018,7.3,1,1,0,73.0,3.8,No,No,64.0,59.0,NotPlaced
2061,7.1,1,1,0,79.0,3.8,No,No,55.0,61.0,NotPlaced
6310,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,85.0,Placed
2876,7.5,1,2,0,79.0,4.7,No,No,69.0,67.0,NotPlaced
9689,7.5,1,1,1,77.0,3.7,No,Yes,61.0,62.0,NotPlaced
8137,7.5,0,3,0,83.0,3.8,Yes,Yes,75.0,65.0,Placed
7648,8.3,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
5205,7.3,1,1,0,66.0,3.7,No,No,59.0,68.0,NotPlaced
8024,7.5,1,2,0,69.0,3.5,No,No,55.0,62.0,NotPlaced
9269,8.2,1,1,0,73.0,4.5,No,Yes,76.0,84.0,NotPlaced
6032,7.6,1,1,0,73.0,4.2,No,Yes,55.0,69.0,NotPlaced
8606,7.5,1,1,0,76.0,4.0,Yes,No,55.0,67.0,NotPlaced
8188,7.9,0,2,0,69.0,4.0,No,Yes,57.0,73.0,NotPlaced
5660,8.3,1,1,0,81.0,4.5,Yes,No,80.0,68.0,Placed
3455,7.5,1,2,3,76.0,3.7,No,Yes,55.0,67.0,NotPlaced
6115,7.4,1,1,0,81.0,3.9,No,Yes,62.0,69.0,NotPlaced
2375,6.5,0,2,3,85.0,4.5,Yes,Yes,55.0,71.0,Placed
9791,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
1,7.5,1,1,1,65.0,4.4,No,No,61.0,79.0,NotPlaced
5620,7.9,1,2,2,84.0,4.6,No,Yes,67.0,64.0,NotPlaced
1143,7.5,1,3,0,86.0,4.4,Yes,Yes,73.0,83.0,Placed
1914,6.5,1,1,3,87.0,4.2,Yes,Yes,80.0,82.0,Placed
1523,7.7,1,2,1,78.0,4.6,No,Yes,55.0,60.0,NotPlaced
8482,6.5,1,1,0,89.0,3.7,No,Yes,55.0,71.0,NotPlaced
6979,7.6,0,2,0,74.0,4.1,No,Yes,67.0,73.0,NotPlaced
684,8.6,1,2,0,82.0,3.7,Yes,Yes,77.0,65.0,Placed
1564,7.5,1,1,1,60.0,3.5,No,Yes,58.0,66.0,NotPlaced
9296,8.3,1,2,2,87.0,4.7,Yes,Yes,78.0,66.0,NotPlaced
1707,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
1537,7.7,2,3,2,82.0,4.8,Yes,Yes,80.0,83.0,Placed
2371,7.5,0,2,1,73.0,3.6,No,No,56.0,71.0,NotPlaced
2177,7.8,1,2,2,68.0,4.4,No,No,55.0,68.0,NotPlaced
7754,7.4,1,2,1,82.0,3.9,No,Yes,55.0,70.0,NotPlaced
665,8.5,0,3,1,83.0,4.0,Yes,Yes,59.0,82.0,NotPlaced
1034,7.7,1,2,1,85.0,4.6,Yes,Yes,76.0,83.0,Placed
3732,7.6,1,3,2,84.0,4.0,Yes,Yes,77.0,82.0,Placed
9537,7.5,1,2,1,78.0,4.8,Yes,Yes,58.0,84.0,NotPlaced
9964,6.5,2,1,0,65.0,3.3,No,No,55.0,70.0,NotPlaced
2351,7.3,1,1,1,77.0,4.1,No,No,58.0,74.0,NotPlaced
5043,8.2,1,3,2,89.0,4.3,Yes,No,84.0,82.0,Placed
2679,8.5,1,3,2,84.0,4.6,Yes,Yes,74.0,85.0,Placed
3624,6.6,1,2,0,83.0,4.2,No,Yes,82.0,71.0,NotPlaced
9758,7.5,0,3,2,90.0,4.8,Yes,No,81.0,66.0,Placed
378,7.4,1,2,0,77.0,4.1,Yes,Yes,55.0,77.0,NotPlaced
4193,7.6,0,1,1,76.0,3.9,No,Yes,55.0,72.0,NotPlaced
4563,6.5,1,3,1,78.0,3.2,No,No,79.0,76.0,NotPlaced
2246,8.0,1,2,1,83.0,4.0,Yes,Yes,75.0,68.0,Placed
3856,7.9,1,2,0,60.0,4.0,No,No,55.0,59.0,NotPlaced
2267,7.4,1,1,0,74.0,4.1,No,Yes,56.0,62.0,NotPlaced
9003,6.6,1,1,1,67.0,4.1,No,Yes,63.0,67.0,NotPlaced
809,8.4,1,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
1310,6.6,0,1,2,72.0,4.1,No,Yes,84.0,70.0,NotPlaced
7459,8.9,1,2,1,84.0,4.1,Yes,Yes,68.0,62.0,NotPlaced
4338,8.1,2,3,2,87.0,4.8,Yes,Yes,78.0,80.0,NotPlaced
9661,8.3,0,1,0,82.0,4.1,Yes,Yes,55.0,73.0,Placed
2364,8.5,2,3,2,86.0,4.8,Yes,Yes,78.0,87.0,Placed
3029,8.7,1,3,2,72.0,4.8,Yes,Yes,84.0,72.0,Placed
5421,7.7,0,3,1,84.0,4.2,Yes,No,67.0,85.0,NotPlaced
8138,8.1,2,3,1,85.0,4.8,Yes,Yes,74.0,84.0,Placed
9483,7.6,0,1,0,71.0,3.5,No,Yes,55.0,70.0,NotPlaced
2052,7.6,0,1,1,75.0,4.2,No,Yes,55.0,63.0,NotPlaced
778,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
3557,8.0,2,3,0,82.0,4.8,No,Yes,80.0,84.0,Placed
3975,7.6,0,1,0,88.0,4.7,Yes,Yes,62.0,69.0,Placed
6491,7.7,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
9120,6.5,1,1,0,78.0,4.0,No,No,55.0,71.0,NotPlaced
5941,8.4,2,3,2,90.0,4.7,Yes,Yes,69.0,88.0,Placed
6295,7.5,1,3,1,78.0,4.3,No,Yes,55.0,64.0,NotPlaced
1416,8.2,1,2,0,73.0,4.5,Yes,Yes,69.0,73.0,NotPlaced
9207,7.5,1,1,0,60.0,4.2,No,Yes,55.0,59.0,Placed
2221,6.5,1,2,3,77.0,4.4,Yes,No,64.0,80.0,NotPlaced
3237,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
9802,6.8,2,3,2,90.0,4.3,Yes,Yes,81.0,79.0,NotPlaced
3305,7.5,1,1,0,75.0,3.7,No,No,57.0,66.0,NotPlaced
