studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7867,6.8,1,1,0,71.0,4.4,No,No,60.0,68.0,NotPlaced
2760,7.5,2,1,1,82.0,4.7,No,No,76.0,68.0,NotPlaced
6352,8.7,0,2,0,81.0,4.7,Yes,Yes,57.0,83.0,Placed
7412,8.1,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
7540,7.5,0,2,1,82.0,4.2,Yes,Yes,80.0,85.0,NotPlaced
9067,7.3,0,2,0,71.0,3.5,No,Yes,67.0,68.0,NotPlaced
1153,6.7,1,3,0,86.0,4.1,No,No,65.0,69.0,NotPlaced
8567,8.0,2,3,2,89.0,4.5,Yes,Yes,76.0,87.0,Placed
253,6.6,1,2,1,82.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
6868,7.5,1,2,1,90.0,4.8,Yes,Yes,61.0,82.0,Placed
172,6.6,0,3,0,87.0,4.5,No,No,80.0,82.0,NotPlaced
600,7.6,1,2,1,85.0,4.6,No,No,90.0,79.0,NotPlaced
5339,6.7,0,1,2,69.0,4.4,Yes,No,81.0,59.0,NotPlaced
3846,7.4,0,1,1,67.0,3.9,No,Yes,59.0,69.0,NotPlaced
2794,8.2,0,3,0,86.0,4.0,Yes,Yes,67.0,80.0,Placed
4345,6.5,0,1,0,65.0,4.1,Yes,No,55.0,67.0,NotPlaced
9857,7.9,0,1,0,79.0,4.2,No,No,55.0,62.0,NotPlaced
3950,7.6,1,2,2,79.0,4.2,Yes,Yes,59.0,67.0,Placed
3691,7.2,0,2,1,71.0,3.6,No,No,55.0,68.0,NotPlaced
1088,7.2,0,1,0,60.0,3.8,No,No,55.0,63.0,NotPlaced
8914,6.5,0,2,0,83.0,4.6,Yes,Yes,55.0,65.0,NotPlaced
9899,7.5,0,1,1,73.0,4.6,Yes,Yes,56.0,62.0,NotPlaced
8504,6.5,1,2,0,77.0,4.0,No,No,65.0,74.0,NotPlaced
5697,8.1,0,3,0,86.0,3.7,Yes,Yes,90.0,85.0,Placed
9505,7.4,1,2,1,69.0,3.4,No,Yes,57.0,66.0,NotPlaced
9783,7.5,1,1,0,81.0,4.7,Yes,Yes,57.0,64.0,Placed
9616,8.1,1,1,1,90.0,4.6,No,No,65.0,85.0,NotPlaced
4901,7.4,1,2,1,70.0,3.8,Yes,Yes,70.0,68.0,NotPlaced
6766,7.1,2,3,2,88.0,4.7,Yes,Yes,76.0,86.0,Placed
3001,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
7611,8.2,2,1,2,90.0,4.6,Yes,Yes,74.0,79.0,Placed
5654,7.5,1,1,0,66.0,3.7,No,No,60.0,68.0,NotPlaced
4419,7.8,1,1,0,68.0,4.3,Yes,Yes,56.0,72.0,NotPlaced
4436,8.3,1,1,1,75.0,3.9,Yes,Yes,55.0,73.0,Placed
3279,8.3,2,2,0,76.0,3.9,No,No,83.0,80.0,NotPlaced
2582,7.9,1,3,0,78.0,4.2,No,Yes,55.0,74.0,Placed
4957,7.4,1,2,1,71.0,4.1,No,Yes,62.0,72.0,NotPlaced
2059,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
7620,7.7,1,2,0,80.0,4.0,No,Yes,57.0,67.0,NotPlaced
3994,8.4,1,2,1,81.0,3.8,Yes,Yes,72.0,65.0,Placed
2190,8.3,0,2,0,70.0,4.1,No,Yes,55.0,72.0,NotPlaced
2698,8.3,2,2,2,77.0,4.0,Yes,Yes,84.0,81.0,Placed
6888,7.7,1,1,1,69.0,4.5,No,Yes,55.0,60.0,NotPlaced
564,6.5,1,3,1,68.0,4.0,Yes,Yes,86.0,71.0,NotPlaced
7635,8.1,1,2,0,90.0,4.5,No,No,70.0,61.0,NotPlaced
291,8.8,1,2,2,90.0,4.8,Yes,No,75.0,88.0,Placed
5175,7.6,2,2,0,84.0,4.1,No,Yes,55.0,75.0,NotPlaced
5971,8.8,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
2944,8.1,2,1,0,86.0,4.3,Yes,Yes,72.0,80.0,NotPlaced
4626,6.8,1,1,1,67.0,4.1,No,No,59.0,66.0,NotPlaced
9471,8.1,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
6496,7.8,1,1,1,78.0,4.2,No,No,55.0,72.0,NotPlaced
9373,8.2,2,1,0,87.0,4.8,Yes,Yes,74.0,85.0,Placed
6718,8.1,1,1,0,77.0,4.4,Yes,No,66.0,67.0,NotPlaced
1384,8.4,2,3,0,74.0,3.6,Yes,Yes,64.0,69.0,NotPlaced
4153,8.3,1,2,2,82.0,4.5,No,Yes,73.0,66.0,NotPlaced
5168,8.8,2,3,2,84.0,4.3,Yes,Yes,82.0,81.0,Placed
5272,8.6,0,1,1,88.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
7712,6.5,1,1,0,67.0,4.0,No,No,60.0,67.0,NotPlaced
706,7.8,0,1,0,78.0,4.0,Yes,No,64.0,69.0,NotPlaced
8488,7.3,1,2,1,80.0,4.3,Yes,Yes,55.0,72.0,Placed
2965,7.8,1,3,1,90.0,4.4,Yes,Yes,85.0,82.0,Placed
7047,6.5,1,1,1,61.0,4.2,No,Yes,64.0,69.0,NotPlaced
7235,8.4,1,3,0,86.0,4.7,Yes,Yes,79.0,84.0,Placed
911,7.8,2,3,0,82.0,4.3,Yes,Yes,72.0,88.0,Placed
5146,7.5,0,3,1,84.0,4.5,No,Yes,77.0,78.0,NotPlaced
541,8.7,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
8524,7.5,1,1,1,81.0,4.0,No,Yes,75.0,61.0,NotPlaced
64,6.6,1,2,1,72.0,4.1,No,No,55.0,75.0,NotPlaced
2820,7.8,1,2,0,75.0,4.5,No,Yes,55.0,71.0,Placed
6305,7.5,1,3,0,83.0,4.6,Yes,Yes,81.0,80.0,NotPlaced
6201,6.5,2,1,0,76.0,3.7,Yes,Yes,61.0,73.0,NotPlaced
7779,8.4,1,1,1,74.0,3.8,Yes,No,69.0,76.0,NotPlaced
1502,7.9,0,1,0,70.0,3.7,No,Yes,62.0,65.0,NotPlaced
1721,7.6,1,2,1,74.0,4.4,Yes,Yes,73.0,72.0,Placed
8335,6.5,2,3,0,81.0,3.5,No,Yes,55.0,62.0,NotPlaced
9366,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
9341,8.2,1,3,0,86.0,4.8,Yes,Yes,88.0,86.0,Placed
9957,8.0,1,3,1,79.0,3.9,Yes,Yes,84.0,79.0,Placed
2732,8.1,1,3,2,89.0,4.8,Yes,Yes,75.0,82.0,Placed
6047,8.2,1,3,1,77.0,4.2,Yes,Yes,70.0,84.0,Placed
7647,8.3,2,3,0,90.0,4.8,Yes,Yes,84.0,86.0,Placed
7547,8.0,2,3,2,87.0,4.8,Yes,Yes,75.0,81.0,Placed
6093,8.0,1,3,0,90.0,4.8,Yes,Yes,76.0,83.0,Placed
120,7.4,1,2,1,75.0,4.2,No,Yes,55.0,74.0,NotPlaced
8646,7.5,1,2,0,76.0,4.0,No,Yes,59.0,62.0,Placed
1993,7.0,0,2,0,66.0,4.3,No,Yes,79.0,63.0,Placed
4003,7.8,2,2,2,68.0,4.5,No,Yes,73.0,87.0,NotPlaced
3194,8.1,2,2,0,78.0,4.8,Yes,No,58.0,79.0,NotPlaced
4368,8.2,2,3,3,81.0,4.8,Yes,Yes,82.0,80.0,Placed
5172,8.2,1,1,1,78.0,3.6,No,Yes,60.0,69.0,NotPlaced
4881,6.6,0,1,1,77.0,4.3,Yes,Yes,82.0,66.0,NotPlaced
5495,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
4119,7.8,0,2,0,71.0,4.4,No,Yes,74.0,65.0,NotPlaced
1467,7.2,0,2,1,77.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
8167,6.9,0,1,0,60.0,4.6,No,No,80.0,67.0,NotPlaced
8398,6.5,1,2,0,76.0,4.5,Yes,Yes,75.0,82.0,NotPlaced
4232,8.6,1,3,2,90.0,4.8,Yes,Yes,74.0,84.0,Placed
3303,6.5,1,1,1,76.0,4.6,Yes,Yes,60.0,73.0,NotPlaced
5809,8.1,2,3,2,90.0,4.8,Yes,Yes,90.0,83.0,Placed
1205,7.4,0,2,0,78.0,4.4,No,Yes,78.0,69.0,NotPlaced
7795,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
1174,7.7,2,3,1,85.0,4.2,Yes,No,83.0,84.0,Placed
4301,7.7,1,3,1,79.0,4.4,Yes,Yes,70.0,84.0,Placed
7957,6.7,0,1,1,77.0,3.7,No,No,63.0,67.0,NotPlaced
2574,7.4,1,1,3,74.0,4.1,No,Yes,61.0,63.0,NotPlaced
6829,8.2,0,1,1,67.0,4.2,Yes,Yes,74.0,66.0,NotPlaced
1113,7.4,1,3,1,87.0,3.6,No,No,57.0,61.0,NotPlaced
6620,7.2,0,1,1,68.0,4.3,Yes,Yes,58.0,59.0,NotPlaced
7220,8.1,0,2,1,85.0,4.8,Yes,No,87.0,80.0,NotPlaced
1331,7.5,0,1,0,60.0,3.7,No,No,55.0,67.0,NotPlaced
4385,8.2,1,3,2,90.0,4.4,Yes,Yes,79.0,85.0,NotPlaced
9020,7.6,1,1,1,73.0,3.9,No,No,65.0,70.0,NotPlaced
8821,7.9,2,3,2,80.0,4.5,Yes,Yes,77.0,85.0,Placed
8176,9.0,2,3,0,90.0,4.8,Yes,Yes,85.0,80.0,Placed
1274,8.1,1,1,2,72.0,4.1,Yes,No,64.0,65.0,NotPlaced
741,8.0,1,2,0,81.0,4.2,Yes,Yes,66.0,72.0,NotPlaced
7133,8.2,1,3,1,85.0,4.7,Yes,Yes,76.0,83.0,Placed
1255,8.4,1,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
6612,8.6,1,3,2,82.0,4.8,Yes,Yes,88.0,81.0,Placed
3612,8.3,2,3,0,90.0,4.6,Yes,Yes,75.0,71.0,NotPlaced
3456,7.3,0,2,0,79.0,3.8,No,Yes,83.0,81.0,NotPlaced
9613,7.6,0,1,0,78.0,3.2,No,Yes,55.0,70.0,NotPlaced
643,6.6,0,1,1,72.0,3.4,No,No,83.0,65.0,NotPlaced
4357,6.5,1,2,1,68.0,3.7,No,Yes,55.0,66.0,NotPlaced
3188,8.2,1,1,1,68.0,3.7,Yes,No,68.0,62.0,NotPlaced
2196,8.3,1,3,2,79.0,4.4,Yes,Yes,78.0,83.0,Placed
7201,7.4,1,0,2,73.0,4.2,No,Yes,90.0,72.0,NotPlaced
3919,8.4,0,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
4280,7.8,0,3,0,74.0,4.1,No,Yes,68.0,67.0,NotPlaced
2021,7.4,1,1,1,70.0,3.2,No,Yes,58.0,67.0,NotPlaced
8943,7.0,1,1,0,74.0,4.3,No,Yes,66.0,71.0,NotPlaced
2556,8.2,1,3,2,89.0,4.5,Yes,Yes,84.0,88.0,Placed
3632,7.6,1,1,1,70.0,4.7,No,Yes,55.0,69.0,NotPlaced
2674,7.5,1,1,2,78.0,4.4,No,Yes,76.0,74.0,NotPlaced
610,8.3,1,3,0,78.0,4.7,Yes,Yes,76.0,82.0,NotPlaced
4063,6.6,1,3,1,74.0,4.5,Yes,Yes,76.0,71.0,NotPlaced
742,7.9,2,3,2,80.0,4.3,Yes,Yes,78.0,65.0,Placed
4755,8.0,2,1,2,81.0,3.9,No,No,64.0,70.0,Placed
5756,7.6,1,2,2,76.0,4.8,Yes,Yes,68.0,85.0,NotPlaced
6765,8.0,1,1,0,75.0,4.0,No,No,55.0,65.0,NotPlaced
9012,6.5,1,2,1,61.0,3.9,No,Yes,55.0,66.0,NotPlaced
6849,7.6,1,2,1,80.0,4.8,No,Yes,82.0,65.0,NotPlaced
8217,6.5,1,1,1,80.0,3.6,No,No,57.0,67.0,NotPlaced
5746,7.7,2,1,0,83.0,4.6,No,Yes,63.0,64.0,NotPlaced
7,7.7,1,1,1,76.0,4.0,No,No,62.0,65.0,NotPlaced
6200,7.7,2,3,2,76.0,4.8,Yes,Yes,70.0,85.0,Placed
9327,8.3,1,2,3,77.0,4.1,No,Yes,80.0,81.0,Placed
8576,8.2,1,3,2,73.0,4.5,Yes,Yes,82.0,64.0,Placed
1256,7.6,1,3,0,83.0,4.3,Yes,Yes,81.0,81.0,Placed
1660,7.8,1,2,0,73.0,4.1,No,Yes,61.0,71.0,NotPlaced
2075,6.5,0,1,0,81.0,4.1,No,Yes,64.0,65.0,NotPlaced
330,7.7,1,1,0,80.0,4.0,No,Yes,55.0,66.0,NotPlaced
6308,8.9,1,3,2,90.0,4.3,Yes,Yes,66.0,83.0,Placed
6709,8.5,2,2,0,83.0,4.7,Yes,Yes,80.0,87.0,NotPlaced
8330,6.7,1,2,1,76.0,4.6,Yes,Yes,71.0,68.0,NotPlaced
6773,7.4,0,1,0,76.0,4.3,No,Yes,65.0,68.0,NotPlaced
3794,6.5,1,1,0,71.0,3.6,No,No,63.0,61.0,NotPlaced
220,7.9,2,2,2,88.0,4.8,Yes,Yes,81.0,85.0,Placed
5329,6.8,1,1,1,60.0,3.6,No,Yes,55.0,68.0,NotPlaced
8122,7.8,1,3,0,75.0,4.2,Yes,Yes,82.0,82.0,Placed
2117,8.3,1,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
6504,7.7,0,2,0,90.0,4.4,Yes,Yes,79.0,69.0,Placed
9110,8.6,1,3,2,82.0,4.6,Yes,Yes,75.0,84.0,Placed
8293,6.5,1,1,1,83.0,4.4,No,No,55.0,65.0,NotPlaced
8419,7.8,1,1,1,83.0,3.7,No,Yes,64.0,71.0,NotPlaced
9956,8.1,2,1,0,83.0,4.1,No,No,63.0,66.0,NotPlaced
769,8.0,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
5397,8.0,1,1,2,75.0,3.7,No,Yes,72.0,65.0,NotPlaced
5586,6.5,1,1,0,72.0,4.5,No,No,55.0,66.0,NotPlaced
2530,8.3,0,3,0,90.0,4.8,Yes,Yes,74.0,85.0,Placed
4828,8.3,2,2,1,64.0,4.0,No,Yes,55.0,65.0,Placed
5862,7.5,1,1,1,78.0,4.4,No,Yes,55.0,69.0,NotPlaced
8605,8.2,1,1,0,69.0,4.5,No,Yes,55.0,70.0,NotPlaced
4380,7.7,1,1,1,80.0,4.1,Yes,No,55.0,69.0,NotPlaced
8991,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
6498,7.2,0,1,1,76.0,4.2,No,No,55.0,69.0,NotPlaced
3418,8.1,1,3,2,90.0,4.6,Yes,Yes,72.0,88.0,Placed
8548,7.4,0,2,2,80.0,4.8,No,Yes,61.0,88.0,Placed
9180,7.9,1,1,0,90.0,4.1,No,Yes,60.0,69.0,Placed
351,7.5,1,2,0,70.0,3.7,No,Yes,55.0,66.0,NotPlaced
8214,8.3,2,3,2,86.0,4.6,Yes,Yes,79.0,84.0,Placed
7247,6.5,0,1,0,64.0,3.9,No,Yes,62.0,66.0,NotPlaced
9404,7.4,1,1,3,85.0,4.0,Yes,Yes,74.0,71.0,NotPlaced
5051,6.6,1,2,0,87.0,4.6,No,Yes,80.0,71.0,NotPlaced
1116,7.3,1,1,1,75.0,3.7,No,Yes,55.0,74.0,NotPlaced
390,8.3,2,3,2,82.0,4.8,Yes,Yes,57.0,73.0,Placed
2534,6.5,1,2,1,78.0,4.5,No,No,57.0,66.0,NotPlaced
1017,8.1,2,3,3,76.0,4.5,Yes,Yes,69.0,67.0,NotPlaced
297,7.5,0,2,0,69.0,3.6,No,No,61.0,59.0,NotPlaced
9752,7.7,1,1,0,82.0,4.6,Yes,No,55.0,84.0,NotPlaced
9826,7.7,1,3,3,80.0,4.1,Yes,Yes,78.0,81.0,NotPlaced
2062,8.1,1,2,0,78.0,4.2,Yes,Yes,84.0,82.0,Placed
2956,8.3,1,3,2,74.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
4465,7.2,1,3,0,77.0,4.6,No,Yes,75.0,75.0,NotPlaced
5021,8.1,0,3,0,77.0,3.9,Yes,No,69.0,65.0,NotPlaced
5477,6.6,1,1,2,76.0,4.0,Yes,Yes,71.0,85.0,NotPlaced
5891,6.9,0,1,0,72.0,4.4,No,No,55.0,57.0,NotPlaced
7041,8.6,1,3,2,70.0,4.3,Yes,Yes,80.0,87.0,Placed
3898,8.0,1,2,0,83.0,4.6,Yes,Yes,60.0,83.0,NotPlaced
7196,8.2,1,2,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
1679,8.4,0,2,0,86.0,4.6,Yes,Yes,77.0,80.0,NotPlaced
1986,8.0,1,1,2,75.0,3.6,Yes,Yes,55.0,64.0,NotPlaced
5764,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,76.0,Placed
7893,7.3,1,3,2,90.0,4.5,Yes,Yes,77.0,85.0,Placed
5780,8.6,1,3,0,82.0,4.3,Yes,Yes,71.0,82.0,Placed
7372,8.5,2,3,2,87.0,4.6,Yes,Yes,73.0,86.0,Placed
4747,8.3,1,3,1,66.0,4.3,No,No,78.0,71.0,NotPlaced
62,8.2,1,2,1,86.0,4.3,Yes,Yes,86.0,63.0,Placed
4234,7.5,2,2,1,85.0,4.6,Yes,Yes,71.0,85.0,Placed
6580,7.8,1,2,1,74.0,4.3,No,No,55.0,68.0,NotPlaced
7726,8.1,1,3,2,81.0,4.5,No,Yes,70.0,85.0,NotPlaced
3593,8.1,1,2,1,90.0,4.7,Yes,Yes,71.0,72.0,NotPlaced
9221,7.5,0,1,1,64.0,4.3,No,Yes,55.0,64.0,NotPlaced
3253,7.7,1,2,1,69.0,4.8,Yes,Yes,61.0,70.0,Placed
5556,6.5,0,1,2,76.0,4.1,Yes,Yes,79.0,65.0,NotPlaced
3210,6.5,1,2,1,69.0,4.1,No,Yes,72.0,60.0,NotPlaced
1775,7.4,0,1,0,75.0,3.8,No,No,56.0,66.0,NotPlaced
1881,7.2,0,1,0,73.0,3.7,No,No,55.0,62.0,NotPlaced
970,6.8,1,1,1,78.0,4.1,No,No,73.0,72.0,NotPlaced
4719,8.4,2,2,0,90.0,4.1,Yes,Yes,76.0,78.0,NotPlaced
5644,7.6,2,2,1,88.0,4.8,Yes,Yes,83.0,86.0,NotPlaced
8506,6.5,1,3,2,87.0,4.7,Yes,Yes,77.0,70.0,Placed
8509,7.3,1,1,0,80.0,3.6,Yes,Yes,78.0,80.0,Placed
364,7.4,2,3,1,84.0,4.8,No,Yes,77.0,68.0,Placed
287,7.7,1,1,2,82.0,4.4,No,No,55.0,70.0,NotPlaced
6451,8.3,1,3,2,86.0,4.8,Yes,No,70.0,80.0,NotPlaced
8334,7.5,1,1,0,75.0,3.6,No,No,55.0,62.0,NotPlaced
6702,8.6,0,1,0,66.0,4.4,No,Yes,56.0,72.0,NotPlaced
9970,8.5,1,3,0,85.0,4.2,Yes,No,79.0,85.0,NotPlaced
6906,8.3,2,3,2,87.0,4.3,Yes,Yes,67.0,84.0,Placed
7703,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
2533,7.5,1,3,0,83.0,4.7,Yes,Yes,59.0,87.0,Placed
4210,6.5,1,1,0,74.0,4.6,No,No,58.0,67.0,NotPlaced
6433,6.5,1,3,0,77.0,4.4,No,No,55.0,70.0,NotPlaced
233,7.7,0,1,1,69.0,4.8,Yes,Yes,78.0,65.0,NotPlaced
3170,7.9,1,1,1,67.0,3.3,Yes,Yes,71.0,68.0,NotPlaced
1935,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
9326,7.4,0,2,0,80.0,4.2,No,Yes,67.0,73.0,NotPlaced
9720,6.6,1,2,1,74.0,4.1,No,Yes,83.0,88.0,Placed
9729,6.5,1,1,2,81.0,3.8,No,No,61.0,63.0,NotPlaced
227,8.0,2,2,2,87.0,3.8,Yes,Yes,79.0,78.0,Placed
6286,6.5,1,1,1,70.0,3.3,No,Yes,55.0,60.0,NotPlaced
7226,7.7,0,1,2,68.0,4.2,Yes,No,75.0,71.0,NotPlaced
8042,8.4,0,1,2,89.0,4.8,Yes,Yes,62.0,87.0,Placed
1595,7.9,1,3,2,84.0,4.8,Yes,No,71.0,84.0,Placed
6483,7.4,1,1,0,64.0,4.2,No,Yes,56.0,71.0,NotPlaced
5475,7.5,1,3,0,90.0,4.3,Yes,Yes,78.0,83.0,Placed
3167,8.3,1,2,0,83.0,4.2,Yes,No,79.0,84.0,NotPlaced
5530,6.8,1,2,0,78.0,4.3,Yes,Yes,75.0,71.0,Placed
7505,6.7,1,2,0,73.0,3.4,No,Yes,55.0,59.0,NotPlaced
3936,7.5,1,1,0,84.0,4.2,No,Yes,56.0,69.0,NotPlaced
9042,7.7,1,1,0,78.0,3.8,No,Yes,55.0,68.0,NotPlaced
9538,8.0,1,1,1,70.0,4.0,No,Yes,72.0,64.0,NotPlaced
3628,7.9,1,3,0,75.0,4.1,Yes,No,75.0,74.0,NotPlaced
9320,8.6,0,3,2,83.0,4.8,Yes,Yes,73.0,87.0,Placed
9090,6.9,1,2,0,73.0,4.2,Yes,Yes,74.0,63.0,NotPlaced
2863,8.3,2,2,2,90.0,4.7,Yes,No,73.0,81.0,NotPlaced
5265,7.7,1,2,0,81.0,3.9,Yes,Yes,75.0,77.0,NotPlaced
621,7.4,1,2,1,90.0,4.8,Yes,Yes,73.0,67.0,Placed
1007,8.3,0,3,2,75.0,3.8,Yes,Yes,83.0,85.0,Placed
7788,6.5,0,2,1,72.0,3.0,No,Yes,59.0,76.0,NotPlaced
1918,7.5,2,3,2,79.0,4.4,Yes,Yes,70.0,80.0,Placed
8552,6.9,1,2,0,69.0,4.0,No,Yes,55.0,58.0,NotPlaced
5095,6.5,0,1,0,64.0,3.9,No,Yes,58.0,68.0,NotPlaced
1084,7.4,0,1,1,73.0,4.4,No,No,55.0,57.0,NotPlaced
3543,6.6,1,1,0,64.0,3.2,Yes,Yes,55.0,62.0,NotPlaced
4676,7.7,0,2,0,70.0,4.0,No,Yes,55.0,66.0,NotPlaced
4510,8.1,1,1,0,79.0,4.4,Yes,Yes,73.0,88.0,NotPlaced
2352,7.6,1,2,1,71.0,4.1,No,Yes,61.0,66.0,NotPlaced
8224,7.6,1,1,0,84.0,4.2,Yes,Yes,62.0,64.0,NotPlaced
3528,7.8,2,3,2,90.0,4.5,Yes,Yes,74.0,85.0,Placed
2200,8.5,2,3,0,90.0,4.8,Yes,No,74.0,88.0,Placed
8587,8.1,1,3,0,74.0,4.0,Yes,Yes,62.0,83.0,Placed
8936,6.9,0,2,0,77.0,4.2,No,No,70.0,68.0,NotPlaced
8333,6.5,1,1,2,85.0,4.3,No,Yes,73.0,71.0,NotPlaced
1879,6.8,2,1,2,83.0,4.7,Yes,No,79.0,61.0,NotPlaced
6108,7.8,0,3,1,87.0,4.4,Yes,Yes,71.0,70.0,NotPlaced
9284,8.7,2,3,2,83.0,4.8,Yes,Yes,76.0,82.0,Placed
7598,7.0,1,1,2,83.0,4.8,Yes,Yes,83.0,80.0,Placed
4390,8.4,0,2,0,69.0,4.0,Yes,Yes,55.0,72.0,Placed
76,6.5,1,1,0,63.0,4.5,No,Yes,57.0,68.0,NotPlaced
2804,6.7,1,3,1,76.0,4.4,Yes,Yes,84.0,83.0,Placed
9126,7.4,1,1,1,65.0,4.3,No,No,63.0,66.0,NotPlaced
5903,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
995,8.6,2,3,0,89.0,4.8,Yes,Yes,83.0,85.0,Placed
5117,8.6,0,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
5453,7.5,1,2,1,81.0,4.2,No,Yes,61.0,68.0,NotPlaced
7835,6.5,1,3,1,76.0,4.1,Yes,Yes,55.0,74.0,NotPlaced
6351,7.9,1,3,2,80.0,4.8,Yes,Yes,89.0,86.0,Placed
2201,8.1,1,1,0,90.0,4.7,No,Yes,70.0,82.0,NotPlaced
7048,7.8,2,3,2,83.0,4.7,Yes,Yes,78.0,85.0,Placed
6619,6.8,1,3,0,80.0,4.4,Yes,No,78.0,67.0,NotPlaced
2764,8.0,0,3,1,86.0,4.3,Yes,Yes,75.0,66.0,Placed
3463,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
9700,8.2,1,3,2,85.0,4.4,Yes,Yes,81.0,84.0,Placed
5598,8.2,1,2,2,88.0,4.4,Yes,Yes,81.0,85.0,Placed
8266,8.3,2,3,2,89.0,4.8,Yes,No,82.0,84.0,Placed
2516,8.2,2,3,2,90.0,4.5,Yes,Yes,90.0,67.0,Placed
6902,8.0,1,1,0,79.0,3.8,No,No,55.0,66.0,NotPlaced
8612,7.7,0,1,1,64.0,3.9,No,Yes,55.0,63.0,NotPlaced
8672,8.3,1,2,0,72.0,3.9,Yes,Yes,74.0,79.0,Placed
678,7.3,1,1,0,72.0,3.9,Yes,No,70.0,59.0,NotPlaced
9406,7.7,0,3,0,89.0,4.2,Yes,No,81.0,85.0,NotPlaced
8711,8.5,1,2,2,74.0,4.0,No,Yes,83.0,79.0,NotPlaced
466,6.7,1,1,1,66.0,3.6,No,No,55.0,67.0,NotPlaced
9583,8.4,1,3,2,85.0,4.4,Yes,Yes,78.0,87.0,Placed
8589,7.5,1,1,3,78.0,4.5,No,No,69.0,73.0,NotPlaced
967,7.4,1,1,1,63.0,4.2,No,Yes,55.0,68.0,NotPlaced
6099,7.5,1,1,0,72.0,4.3,No,No,59.0,65.0,NotPlaced
8159,7.0,1,1,0,79.0,4.3,No,No,55.0,70.0,NotPlaced
7375,8.4,1,3,1,85.0,4.8,Yes,Yes,55.0,80.0,NotPlaced
5067,6.8,0,1,1,64.0,3.8,No,No,55.0,71.0,NotPlaced
1913,7.8,0,3,0,84.0,3.8,Yes,Yes,59.0,71.0,NotPlaced
3751,8.1,1,2,0,79.0,4.5,Yes,Yes,65.0,76.0,NotPlaced
2132,8.1,1,2,1,69.0,4.0,Yes,Yes,86.0,73.0,Placed
9496,7.6,0,2,1,75.0,4.7,No,Yes,72.0,67.0,NotPlaced
4741,8.4,2,3,2,89.0,4.5,Yes,Yes,75.0,87.0,Placed
6934,7.6,1,1,0,76.0,3.9,No,Yes,57.0,68.0,Placed
4716,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
8353,8.1,2,3,0,81.0,4.7,Yes,Yes,84.0,83.0,Placed
979,7.5,1,1,0,69.0,4.3,No,No,62.0,62.0,NotPlaced
552,8.2,1,3,1,88.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
461,7.7,1,1,0,80.0,4.8,Yes,Yes,55.0,61.0,NotPlaced
8484,8.2,0,3,2,81.0,4.6,Yes,Yes,77.0,81.0,NotPlaced
4286,7.5,0,2,1,87.0,4.1,Yes,Yes,68.0,68.0,NotPlaced
3509,6.7,1,2,2,83.0,4.8,Yes,No,65.0,80.0,Placed
8455,8.3,0,2,0,85.0,4.2,No,No,56.0,67.0,NotPlaced
4517,8.5,1,3,0,76.0,3.9,Yes,Yes,64.0,61.0,NotPlaced
3485,7.7,0,2,0,76.0,4.7,Yes,No,67.0,81.0,Placed
5890,7.5,2,2,1,78.0,4.4,Yes,Yes,80.0,86.0,Placed
2770,8.1,0,1,0,68.0,4.2,No,No,55.0,59.0,NotPlaced
4314,7.8,0,1,1,60.0,4.1,No,No,55.0,68.0,NotPlaced
5195,6.5,0,1,2,80.0,4.1,No,Yes,74.0,82.0,NotPlaced
2983,8.7,1,2,1,90.0,4.6,Yes,Yes,75.0,88.0,Placed
9602,8.5,1,3,0,83.0,4.6,Yes,Yes,85.0,83.0,Placed
