studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1860,6.6,1,2,0,78.0,4.4,No,No,59.0,70.0,NotPlaced
5962,8.2,0,2,1,75.0,4.6,Yes,No,82.0,72.0,NotPlaced
4024,7.1,1,2,0,76.0,4.1,No,Yes,73.0,85.0,NotPlaced
2886,6.6,1,1,0,75.0,4.8,No,No,62.0,65.0,NotPlaced
5138,7.4,2,1,1,78.0,4.3,No,No,55.0,68.0,NotPlaced
2218,6.7,1,1,1,70.0,4.5,No,Yes,75.0,72.0,NotPlaced
2954,6.7,2,1,1,77.0,4.5,Yes,Yes,64.0,62.0,NotPlaced
711,8.4,2,3,2,84.0,4.5,Yes,Yes,78.0,78.0,Placed
5587,7.5,0,1,0,76.0,4.4,No,No,63.0,70.0,NotPlaced
8852,8.4,2,3,2,89.0,4.1,Yes,Yes,83.0,80.0,Placed
1731,6.9,1,1,1,79.0,3.5,No,No,57.0,64.0,NotPlaced
9823,7.5,1,1,0,75.0,4.3,No,Yes,56.0,66.0,NotPlaced
5127,8.0,1,1,0,69.0,3.6,No,No,55.0,62.0,NotPlaced
2082,7.6,0,2,0,84.0,4.5,Yes,Yes,69.0,86.0,Placed
3559,6.9,1,2,0,79.0,4.2,Yes,Yes,77.0,63.0,NotPlaced
5713,7.8,1,1,1,70.0,4.1,No,Yes,79.0,66.0,NotPlaced
1956,7.8,1,1,1,87.0,4.2,Yes,Yes,59.0,86.0,Placed
2870,8.0,2,3,0,90.0,4.3,No,Yes,83.0,83.0,Placed
2203,6.8,0,1,1,79.0,4.2,Yes,Yes,60.0,82.0,NotPlaced
2293,8.2,1,3,2,76.0,4.4,Yes,Yes,66.0,86.0,NotPlaced
9821,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
5988,8.1,2,3,0,86.0,4.5,No,Yes,73.0,83.0,Placed
869,7.4,1,2,1,67.0,4.2,No,Yes,58.0,64.0,NotPlaced
1711,8.3,0,3,2,89.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
1652,7.4,0,3,0,83.0,3.5,No,Yes,68.0,84.0,Placed
8965,8.4,2,2,2,84.0,4.7,Yes,Yes,85.0,82.0,Placed
5301,6.5,1,3,0,86.0,4.3,Yes,Yes,76.0,87.0,NotPlaced
7731,7.7,1,1,2,79.0,3.9,No,Yes,56.0,66.0,NotPlaced
1025,8.1,1,1,1,72.0,4.6,Yes,No,61.0,63.0,NotPlaced
3660,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
7972,7.7,1,3,0,80.0,4.8,Yes,Yes,76.0,86.0,Placed
2453,7.6,0,1,1,75.0,3.6,No,Yes,59.0,62.0,NotPlaced
4259,7.7,0,2,0,67.0,3.9,No,No,55.0,65.0,NotPlaced
1139,7.8,2,3,2,90.0,4.7,Yes,Yes,80.0,86.0,Placed
3739,8.5,1,1,0,85.0,4.4,Yes,Yes,71.0,86.0,Placed
8429,6.9,1,1,1,64.0,4.6,No,No,55.0,61.0,NotPlaced
425,7.9,0,1,0,85.0,4.5,Yes,No,76.0,81.0,NotPlaced
264,6.5,1,3,0,80.0,3.7,No,No,59.0,66.0,NotPlaced
6533,7.3,1,1,0,65.0,3.3,No,Yes,61.0,74.0,NotPlaced
5318,7.9,1,3,2,66.0,4.1,No,No,55.0,58.0,NotPlaced
6625,8.5,1,2,1,60.0,4.8,No,No,66.0,67.0,NotPlaced
6720,7.5,2,2,2,78.0,4.2,No,No,59.0,71.0,NotPlaced
1815,8.6,2,3,0,81.0,4.7,Yes,Yes,77.0,78.0,Placed
39,8.5,2,3,3,90.0,4.7,Yes,Yes,79.0,86.0,Placed
7193,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
3194,8.1,2,2,0,78.0,4.8,Yes,No,58.0,79.0,NotPlaced
7670,6.7,0,2,1,71.0,3.7,No,No,55.0,67.0,NotPlaced
9619,8.2,2,3,2,80.0,4.0,Yes,Yes,78.0,83.0,Placed
4619,8.2,1,2,0,69.0,3.9,Yes,Yes,68.0,63.0,NotPlaced
2915,6.6,1,1,0,71.0,4.5,Yes,No,90.0,64.0,NotPlaced
8043,8.1,2,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
4241,7.5,1,1,0,71.0,4.3,No,No,57.0,78.0,Placed
791,8.3,1,3,3,86.0,4.8,Yes,Yes,81.0,86.0,Placed
6679,8.0,1,3,2,90.0,4.0,No,Yes,78.0,86.0,Placed
6895,7.3,2,3,1,87.0,4.8,No,Yes,73.0,80.0,Placed
4823,8.4,1,3,2,84.0,4.8,Yes,Yes,80.0,88.0,Placed
9586,7.6,1,1,0,68.0,3.7,No,No,55.0,67.0,NotPlaced
2667,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
8401,8.2,1,3,0,82.0,4.7,Yes,Yes,78.0,85.0,Placed
4340,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,80.0,Placed
3683,8.7,2,3,0,84.0,4.1,Yes,No,79.0,83.0,NotPlaced
8353,8.1,2,3,0,81.0,4.7,Yes,Yes,84.0,83.0,Placed
2420,7.6,0,2,0,68.0,3.9,No,Yes,64.0,61.0,NotPlaced
4054,8.5,2,3,2,90.0,4.8,Yes,No,76.0,84.0,NotPlaced
5069,8.1,2,3,0,90.0,4.6,Yes,Yes,80.0,81.0,Placed
6241,8.6,2,2,2,81.0,4.6,Yes,Yes,83.0,84.0,Placed
9955,6.5,0,1,0,74.0,4.4,Yes,Yes,72.0,64.0,NotPlaced
6121,8.1,2,3,2,87.0,4.8,No,Yes,76.0,82.0,NotPlaced
8680,8.0,0,3,2,87.0,4.7,Yes,Yes,78.0,70.0,Placed
686,8.7,0,1,2,82.0,4.5,Yes,Yes,73.0,86.0,Placed
1475,7.8,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
1472,8.2,1,2,1,83.0,4.7,No,Yes,71.0,72.0,Placed
3155,7.9,2,3,2,90.0,4.8,Yes,No,71.0,62.0,Placed
5880,6.9,1,1,1,62.0,3.5,No,No,55.0,66.0,NotPlaced
5140,7.5,1,1,0,72.0,4.1,No,No,55.0,72.0,NotPlaced
1196,6.9,2,1,0,78.0,4.8,No,Yes,71.0,83.0,NotPlaced
7988,7.2,0,1,0,63.0,3.8,No,No,66.0,66.0,NotPlaced
4119,7.8,0,2,0,71.0,4.4,No,Yes,74.0,65.0,NotPlaced
4765,7.4,1,2,0,76.0,4.5,No,No,68.0,73.0,NotPlaced
464,8.2,2,2,1,76.0,4.6,Yes,Yes,66.0,65.0,NotPlaced
1543,6.7,1,1,0,74.0,4.1,No,Yes,55.0,68.0,NotPlaced
6105,6.7,1,1,1,71.0,4.0,No,Yes,59.0,66.0,NotPlaced
5362,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
8231,8.7,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
7035,7.6,1,3,0,81.0,4.3,Yes,Yes,80.0,82.0,Placed
9244,7.2,1,2,0,82.0,3.6,Yes,Yes,71.0,74.0,Placed
2833,7.2,1,3,2,80.0,4.6,No,No,79.0,84.0,Placed
5006,6.7,1,1,1,77.0,3.4,No,Yes,59.0,72.0,NotPlaced
9523,7.7,0,1,1,68.0,3.3,No,Yes,58.0,70.0,NotPlaced
8143,7.9,2,3,2,85.0,4.8,Yes,Yes,75.0,81.0,Placed
6034,7.5,2,3,2,90.0,4.1,No,Yes,63.0,83.0,Placed
5778,8.0,1,1,1,77.0,4.7,No,Yes,55.0,71.0,NotPlaced
6884,8.3,2,3,3,88.0,4.8,Yes,Yes,78.0,84.0,Placed
2836,8.6,2,2,1,74.0,4.0,No,No,59.0,63.0,NotPlaced
3751,8.1,1,2,0,79.0,4.5,Yes,Yes,65.0,76.0,NotPlaced
1438,8.8,2,3,2,90.0,4.8,Yes,Yes,83.0,67.0,Placed
251,8.4,2,3,1,76.0,4.1,Yes,Yes,68.0,64.0,NotPlaced
7451,6.5,1,1,1,73.0,4.5,No,No,55.0,59.0,NotPlaced
8193,7.4,1,2,1,84.0,4.6,No,Yes,55.0,70.0,NotPlaced
3572,7.1,2,1,1,77.0,4.4,No,Yes,75.0,82.0,Placed
1987,7.7,2,2,1,71.0,4.4,No,Yes,55.0,66.0,NotPlaced
2624,7.8,1,3,2,90.0,4.1,Yes,No,70.0,86.0,NotPlaced
4669,7.5,1,1,1,77.0,4.1,Yes,No,77.0,67.0,NotPlaced
4249,7.5,0,1,1,66.0,4.1,No,Yes,70.0,64.0,NotPlaced
4672,7.9,1,3,1,80.0,4.8,Yes,No,79.0,87.0,Placed
5645,6.5,1,1,0,77.0,3.6,Yes,Yes,60.0,74.0,NotPlaced
3672,8.8,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
3578,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
4666,7.5,1,1,1,76.0,3.9,No,Yes,77.0,67.0,NotPlaced
4878,7.7,1,1,0,86.0,4.1,No,Yes,55.0,70.0,NotPlaced
7888,6.5,1,3,2,84.0,4.5,No,Yes,70.0,75.0,Placed
421,7.3,1,1,1,75.0,3.6,No,Yes,55.0,66.0,NotPlaced
8843,6.5,1,2,0,77.0,4.2,No,No,55.0,59.0,NotPlaced
818,8.4,1,3,2,78.0,4.8,Yes,No,85.0,81.0,NotPlaced
9538,8.0,1,1,1,70.0,4.0,No,Yes,72.0,64.0,NotPlaced
1097,8.1,2,3,2,90.0,4.6,Yes,Yes,82.0,88.0,Placed
2106,8.1,2,3,2,85.0,4.8,Yes,Yes,80.0,79.0,Placed
3902,8.3,2,3,2,77.0,4.2,Yes,Yes,65.0,83.0,NotPlaced
4447,8.2,1,1,1,69.0,4.2,No,No,58.0,62.0,NotPlaced
2084,8.7,1,2,2,84.0,4.3,No,No,78.0,87.0,NotPlaced
1846,8.4,2,3,0,79.0,4.6,Yes,No,57.0,65.0,NotPlaced
3626,6.5,2,1,2,68.0,4.2,No,No,74.0,63.0,NotPlaced
2487,8.1,1,3,2,85.0,4.7,Yes,Yes,68.0,88.0,Placed
7358,8.1,1,3,0,87.0,4.7,Yes,Yes,83.0,85.0,Placed
4006,6.8,1,2,2,77.0,4.7,Yes,No,74.0,60.0,NotPlaced
4489,7.6,0,1,1,76.0,4.5,No,No,65.0,68.0,NotPlaced
7170,8.0,2,1,2,78.0,4.4,No,Yes,80.0,66.0,Placed
7255,7.5,0,1,0,76.0,4.0,No,Yes,55.0,86.0,NotPlaced
8194,8.2,0,2,2,86.0,4.5,Yes,No,78.0,65.0,NotPlaced
71,7.5,1,1,1,69.0,4.3,No,Yes,71.0,76.0,NotPlaced
7704,6.8,1,1,0,74.0,4.0,Yes,No,62.0,83.0,NotPlaced
6364,8.4,0,3,0,90.0,4.3,Yes,No,59.0,66.0,Placed
8741,7.3,1,1,0,79.0,4.5,No,Yes,55.0,67.0,NotPlaced
9477,6.5,0,1,0,65.0,3.7,No,No,56.0,71.0,NotPlaced
6837,7.7,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,NotPlaced
9480,8.2,2,3,0,76.0,3.9,Yes,Yes,75.0,66.0,NotPlaced
9737,8.2,1,1,1,74.0,4.6,Yes,No,64.0,67.0,NotPlaced
1254,7.4,1,1,1,80.0,4.3,No,No,84.0,67.0,NotPlaced
4113,7.7,1,1,1,66.0,4.8,Yes,No,71.0,65.0,NotPlaced
1910,6.5,1,2,1,76.0,4.4,Yes,Yes,71.0,73.0,Placed
2746,6.5,0,1,0,72.0,4.1,No,No,56.0,68.0,NotPlaced
1985,7.6,2,1,1,76.0,3.5,No,Yes,58.0,81.0,NotPlaced
4583,6.7,1,1,1,67.0,4.0,No,Yes,55.0,69.0,NotPlaced
916,6.5,1,1,0,78.0,3.5,No,Yes,58.0,73.0,NotPlaced
4400,6.8,1,2,0,81.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
7156,8.2,1,3,0,86.0,4.5,Yes,Yes,63.0,72.0,Placed
9662,7.4,1,2,1,81.0,4.2,No,Yes,56.0,73.0,NotPlaced
4116,8.2,2,3,2,82.0,4.8,No,Yes,83.0,82.0,Placed
4,7.5,1,1,2,85.0,4.4,Yes,Yes,81.0,80.0,Placed
2105,7.5,0,1,1,79.0,4.4,No,Yes,76.0,71.0,NotPlaced
9265,6.9,2,3,0,78.0,4.2,Yes,Yes,72.0,86.0,Placed
9065,7.5,1,2,0,64.0,3.8,No,No,55.0,67.0,NotPlaced
2928,6.5,1,1,1,68.0,4.6,No,No,58.0,63.0,NotPlaced
2890,8.1,1,3,2,78.0,4.7,Yes,Yes,75.0,88.0,NotPlaced
3641,7.5,1,1,0,71.0,4.1,Yes,Yes,55.0,70.0,NotPlaced
3310,7.6,1,1,1,83.0,4.2,Yes,Yes,68.0,86.0,Placed
8427,7.9,0,3,2,80.0,4.2,Yes,Yes,79.0,85.0,Placed
2820,7.8,1,2,0,75.0,4.5,No,Yes,55.0,71.0,Placed
4339,8.6,1,2,1,83.0,4.6,No,Yes,62.0,81.0,NotPlaced
1363,7.6,1,2,0,78.0,4.4,No,No,80.0,79.0,NotPlaced
665,8.5,0,3,1,83.0,4.0,Yes,Yes,59.0,82.0,NotPlaced
9308,8.3,1,3,2,85.0,4.8,Yes,Yes,80.0,82.0,Placed
2088,7.8,1,2,0,77.0,4.2,No,Yes,79.0,70.0,Placed
5805,7.6,1,3,1,65.0,3.7,No,No,56.0,59.0,NotPlaced
6606,8.6,2,3,2,90.0,4.8,Yes,Yes,67.0,85.0,NotPlaced
320,7.5,1,1,1,81.0,4.5,Yes,Yes,64.0,68.0,NotPlaced
7116,8.0,2,3,2,90.0,4.7,Yes,Yes,79.0,83.0,Placed
7970,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
9419,6.6,1,3,1,67.0,3.9,No,Yes,55.0,71.0,NotPlaced
8,7.7,2,1,0,85.0,3.5,Yes,Yes,59.0,72.0,NotPlaced
6942,7.2,1,2,2,66.0,4.1,Yes,Yes,78.0,75.0,Placed
9031,8.6,2,3,2,76.0,4.2,Yes,Yes,81.0,84.0,Placed
2361,7.4,1,2,1,73.0,4.5,No,No,56.0,69.0,NotPlaced
9581,8.0,2,3,2,86.0,4.8,Yes,No,80.0,68.0,NotPlaced
7749,7.4,0,1,0,73.0,4.4,No,No,55.0,72.0,NotPlaced
9048,6.5,1,2,0,84.0,4.6,Yes,Yes,57.0,66.0,NotPlaced
153,7.8,0,1,0,81.0,3.9,Yes,Yes,79.0,65.0,Placed
6856,8.3,2,3,1,83.0,4.5,Yes,Yes,80.0,84.0,Placed
6888,7.7,1,1,1,69.0,4.5,No,Yes,55.0,60.0,NotPlaced
8457,7.6,1,1,0,77.0,3.7,No,Yes,55.0,67.0,Placed
619,6.5,1,1,0,84.0,4.5,Yes,Yes,55.0,84.0,NotPlaced
5314,8.4,2,3,2,83.0,4.5,Yes,Yes,74.0,86.0,Placed
4772,6.6,0,1,0,63.0,4.2,No,No,61.0,70.0,NotPlaced
5526,7.5,1,3,0,78.0,3.6,No,Yes,72.0,84.0,NotPlaced
8409,8.2,1,3,2,81.0,4.8,Yes,Yes,75.0,83.0,Placed
3138,7.6,0,3,0,82.0,4.4,Yes,No,84.0,80.0,NotPlaced
7775,6.6,1,3,1,79.0,3.2,No,Yes,62.0,69.0,NotPlaced
7413,7.4,0,1,1,69.0,4.3,No,Yes,55.0,76.0,NotPlaced
9217,8.0,0,3,1,90.0,4.1,Yes,Yes,64.0,61.0,Placed
8571,7.7,1,3,1,83.0,4.8,Yes,Yes,73.0,68.0,Placed
896,7.4,1,1,1,68.0,4.7,No,Yes,55.0,66.0,NotPlaced
5346,6.5,1,1,0,79.0,4.0,No,No,55.0,70.0,NotPlaced
7057,7.9,2,3,2,90.0,4.8,Yes,Yes,70.0,83.0,Placed
5853,8.5,1,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
4633,8.3,2,3,2,90.0,4.5,Yes,Yes,82.0,85.0,Placed
9502,8.0,2,3,2,90.0,4.6,Yes,Yes,73.0,85.0,Placed
9880,7.8,1,3,2,82.0,4.2,No,Yes,85.0,69.0,Placed
7795,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
9269,8.2,1,1,0,73.0,4.5,No,Yes,76.0,84.0,NotPlaced
3077,8.0,0,2,2,75.0,3.8,Yes,No,76.0,82.0,NotPlaced
8519,7.5,1,1,1,74.0,4.5,Yes,Yes,62.0,78.0,NotPlaced
3898,8.0,1,2,0,83.0,4.6,Yes,Yes,60.0,83.0,NotPlaced
6777,8.4,1,1,1,70.0,3.8,Yes,Yes,55.0,67.0,NotPlaced
7457,7.4,1,1,0,69.0,3.9,No,No,62.0,74.0,NotPlaced
2628,6.7,2,1,2,77.0,4.1,No,Yes,58.0,57.0,NotPlaced
837,6.5,0,1,1,63.0,3.7,No,No,58.0,66.0,NotPlaced
4216,6.5,2,3,2,84.0,4.6,Yes,Yes,69.0,83.0,NotPlaced
6542,7.6,1,3,3,82.0,4.8,Yes,No,79.0,83.0,NotPlaced
5762,8.2,1,2,0,67.0,4.1,No,Yes,56.0,78.0,NotPlaced
5166,6.6,1,3,2,85.0,4.7,Yes,Yes,77.0,84.0,Placed
7986,7.3,0,1,3,81.0,4.8,Yes,Yes,76.0,87.0,NotPlaced
3568,8.1,2,3,0,86.0,3.5,Yes,Yes,75.0,83.0,Placed
5356,8.4,1,1,0,78.0,4.8,Yes,No,71.0,81.0,NotPlaced
5759,7.3,1,1,1,72.0,3.5,No,Yes,55.0,67.0,NotPlaced
2777,7.5,1,1,1,71.0,4.5,No,No,55.0,69.0,NotPlaced
5400,7.7,0,1,0,71.0,3.5,No,No,56.0,65.0,NotPlaced
227,8.0,2,2,2,87.0,3.8,Yes,Yes,79.0,78.0,Placed
2451,8.0,1,3,2,82.0,4.8,No,Yes,61.0,87.0,Placed
3934,8.1,1,3,2,72.0,4.8,No,No,83.0,77.0,NotPlaced
417,8.0,1,3,0,75.0,4.3,No,No,57.0,66.0,NotPlaced
1305,8.6,1,3,2,79.0,4.5,Yes,Yes,68.0,82.0,Placed
5554,8.3,0,2,0,78.0,4.5,No,Yes,78.0,66.0,Placed
2591,7.9,2,2,1,88.0,4.5,Yes,Yes,83.0,73.0,Placed
1590,7.6,1,3,0,83.0,4.1,Yes,Yes,57.0,67.0,NotPlaced
8042,8.4,0,1,2,89.0,4.8,Yes,Yes,62.0,87.0,Placed
9668,7.6,2,2,0,86.0,4.6,Yes,Yes,70.0,83.0,NotPlaced
2799,7.9,1,1,0,80.0,3.8,No,No,55.0,72.0,NotPlaced
5370,7.6,2,2,0,84.0,4.3,No,No,64.0,65.0,NotPlaced
7629,8.4,2,3,2,84.0,3.7,No,No,81.0,82.0,NotPlaced
831,8.6,0,3,2,88.0,4.8,Yes,Yes,85.0,83.0,Placed
4080,7.6,1,2,1,74.0,4.0,Yes,Yes,62.0,85.0,NotPlaced
4014,7.6,1,2,0,74.0,3.4,No,Yes,57.0,57.0,NotPlaced
9726,7.7,1,1,1,61.0,3.9,No,No,68.0,61.0,NotPlaced
2578,6.6,1,1,1,83.0,3.9,Yes,No,70.0,66.0,NotPlaced
8213,7.7,1,1,1,75.0,4.5,No,Yes,65.0,74.0,NotPlaced
487,8.3,1,3,1,86.0,4.8,No,Yes,80.0,67.0,NotPlaced
3484,8.3,1,2,2,89.0,4.8,Yes,Yes,81.0,62.0,Placed
5016,6.5,1,1,1,71.0,3.7,No,Yes,67.0,64.0,NotPlaced
3897,8.4,2,3,2,89.0,4.8,Yes,Yes,74.0,82.0,Placed
9646,8.5,1,3,2,90.0,4.3,Yes,Yes,71.0,85.0,Placed
6631,7.3,1,1,1,76.0,4.5,No,Yes,55.0,74.0,NotPlaced
8577,8.4,2,3,2,90.0,4.7,Yes,Yes,75.0,82.0,Placed
335,8.0,1,2,1,88.0,3.6,No,Yes,69.0,69.0,NotPlaced
5,8.3,1,2,2,86.0,4.5,Yes,Yes,74.0,88.0,Placed
4152,7.6,1,1,2,87.0,4.1,Yes,Yes,79.0,67.0,Placed
2946,8.0,1,2,0,85.0,4.3,Yes,Yes,69.0,81.0,NotPlaced
5903,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
1100,8.1,0,3,2,90.0,4.7,Yes,Yes,82.0,86.0,Placed
8659,7.9,1,3,3,83.0,4.7,Yes,Yes,69.0,81.0,Placed
5010,7.7,2,1,2,79.0,4.6,Yes,Yes,57.0,80.0,Placed
2109,7.5,1,1,0,70.0,4.4,No,Yes,70.0,64.0,NotPlaced
5274,6.5,1,1,0,76.0,4.5,Yes,Yes,55.0,65.0,Placed
267,6.8,2,2,2,80.0,4.6,No,Yes,61.0,69.0,NotPlaced
8592,7.8,0,3,1,90.0,3.8,No,Yes,55.0,71.0,NotPlaced
8001,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,78.0,Placed
3892,7.6,1,1,0,74.0,3.8,No,Yes,61.0,66.0,NotPlaced
8207,8.4,2,3,0,90.0,4.8,Yes,Yes,80.0,86.0,Placed
716,6.7,1,1,1,66.0,3.4,No,Yes,59.0,68.0,NotPlaced
9767,7.5,1,1,2,75.0,4.0,Yes,Yes,58.0,64.0,NotPlaced
9242,8.1,2,3,2,88.0,4.8,Yes,Yes,74.0,81.0,Placed
5770,7.6,1,3,2,84.0,4.6,Yes,Yes,67.0,86.0,Placed
8802,6.9,1,3,2,80.0,4.6,Yes,Yes,73.0,83.0,Placed
8160,6.6,1,1,0,73.0,3.9,No,Yes,55.0,61.0,NotPlaced
5388,8.1,0,3,2,88.0,4.8,Yes,Yes,75.0,81.0,Placed
3216,7.8,0,3,2,89.0,4.7,Yes,Yes,72.0,88.0,Placed
7926,7.6,1,1,0,74.0,3.8,No,No,55.0,72.0,NotPlaced
2631,7.6,1,3,0,80.0,4.7,No,No,77.0,70.0,NotPlaced
5681,8.6,2,3,2,90.0,4.6,Yes,Yes,76.0,85.0,Placed
5615,8.3,1,1,2,74.0,4.1,Yes,Yes,55.0,66.0,NotPlaced
9998,8.4,1,3,0,70.0,4.8,Yes,Yes,79.0,81.0,Placed
7281,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
1045,7.6,1,2,0,76.0,3.8,Yes,Yes,55.0,73.0,Placed
8266,8.3,2,3,2,89.0,4.8,Yes,No,82.0,84.0,Placed
3225,7.5,0,1,0,60.0,3.8,No,No,55.0,67.0,NotPlaced
7879,8.3,1,1,0,73.0,3.6,No,Yes,74.0,68.0,NotPlaced
9328,7.7,1,3,2,90.0,4.3,Yes,Yes,76.0,83.0,Placed
6234,6.5,1,1,1,68.0,3.9,No,Yes,55.0,73.0,NotPlaced
4214,7.5,1,1,0,78.0,4.5,No,No,58.0,65.0,NotPlaced
834,6.5,1,1,1,67.0,4.3,No,No,55.0,67.0,NotPlaced
9140,6.7,1,1,0,85.0,4.0,No,Yes,58.0,71.0,NotPlaced
3910,8.2,1,3,2,89.0,4.4,Yes,Yes,73.0,69.0,Placed
4346,6.5,0,2,1,69.0,3.8,No,No,63.0,62.0,NotPlaced
889,8.0,1,1,0,83.0,4.7,No,Yes,60.0,87.0,Placed
2437,7.7,0,1,1,90.0,4.3,Yes,Yes,75.0,75.0,Placed
1940,7.5,0,2,0,69.0,3.7,No,No,58.0,65.0,NotPlaced
8114,7.9,1,2,0,90.0,4.1,Yes,Yes,77.0,78.0,Placed
7640,6.5,0,1,1,69.0,3.9,No,No,55.0,62.0,NotPlaced
218,6.6,1,1,0,77.0,4.5,No,No,62.0,70.0,NotPlaced
3703,8.2,1,1,1,79.0,4.8,Yes,Yes,55.0,67.0,NotPlaced
9565,8.5,1,3,2,90.0,4.4,Yes,Yes,72.0,83.0,NotPlaced
9472,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
6304,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
5373,7.3,1,1,2,75.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
2101,6.7,1,2,0,74.0,4.0,No,Yes,56.0,66.0,NotPlaced
4505,7.6,0,2,1,85.0,4.6,No,Yes,72.0,64.0,Placed
3199,8.1,2,3,2,85.0,4.5,No,Yes,55.0,75.0,Placed
1350,7.6,2,2,0,86.0,4.0,Yes,Yes,55.0,67.0,Placed
4872,8.6,1,2,0,77.0,4.5,Yes,Yes,80.0,84.0,Placed
167,7.3,1,1,1,71.0,3.6,No,No,65.0,64.0,NotPlaced
2410,7.9,1,1,1,76.0,4.4,Yes,Yes,65.0,85.0,NotPlaced
4740,7.9,2,3,2,90.0,4.8,Yes,No,88.0,77.0,Placed
1358,7.6,1,1,1,75.0,3.9,No,Yes,62.0,70.0,NotPlaced
3810,7.4,1,1,1,76.0,4.6,No,Yes,60.0,57.0,NotPlaced
2378,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
2659,7.6,1,2,0,75.0,3.9,Yes,Yes,57.0,62.0,NotPlaced
9113,6.5,1,1,1,84.0,4.0,Yes,Yes,68.0,81.0,Placed
8900,7.7,1,1,0,77.0,3.7,No,No,55.0,64.0,NotPlaced
5707,8.1,1,3,2,89.0,4.6,Yes,Yes,75.0,80.0,Placed
1869,7.4,1,1,1,75.0,3.7,No,No,61.0,68.0,NotPlaced
6812,8.2,0,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
8811,7.5,1,2,0,78.0,4.4,Yes,Yes,61.0,71.0,NotPlaced
2254,8.0,2,3,0,90.0,4.4,Yes,Yes,72.0,85.0,Placed
6235,7.3,2,3,2,90.0,4.3,Yes,Yes,74.0,72.0,NotPlaced
4978,7.7,2,2,0,75.0,4.5,Yes,Yes,78.0,72.0,NotPlaced
9367,6.5,1,2,0,78.0,4.0,Yes,Yes,69.0,65.0,NotPlaced
4556,6.5,1,1,0,64.0,4.1,No,No,63.0,68.0,NotPlaced
8669,7.7,1,1,2,76.0,4.7,Yes,No,71.0,65.0,NotPlaced
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
9195,8.5,2,1,1,70.0,4.3,Yes,Yes,58.0,63.0,Placed
6173,7.6,1,1,0,79.0,3.7,No,Yes,55.0,65.0,Placed
1634,6.5,1,2,0,78.0,4.3,No,No,55.0,67.0,NotPlaced
6410,7.5,0,2,0,72.0,4.3,No,No,56.0,71.0,NotPlaced
1936,7.2,2,2,2,79.0,4.4,Yes,Yes,83.0,82.0,Placed
7511,6.5,1,3,2,75.0,3.8,Yes,Yes,79.0,67.0,NotPlaced
8016,8.3,2,3,2,90.0,4.8,Yes,No,75.0,80.0,Placed
8219,7.7,1,2,1,61.0,3.7,No,Yes,55.0,63.0,NotPlaced
4539,7.8,1,1,0,77.0,3.8,No,No,55.0,57.0,NotPlaced
7574,7.4,0,1,0,63.0,4.2,No,Yes,58.0,66.0,NotPlaced
3032,8.0,1,3,2,88.0,3.9,No,No,88.0,71.0,Placed
5040,7.5,1,3,1,83.0,4.4,Yes,Yes,77.0,87.0,Placed
4247,8.7,1,3,2,87.0,4.8,Yes,Yes,69.0,82.0,Placed
7515,7.4,1,1,1,70.0,4.0,Yes,Yes,57.0,72.0,NotPlaced
9465,8.2,1,3,0,90.0,4.1,No,Yes,76.0,74.0,Placed
2362,8.2,2,3,2,90.0,4.7,Yes,Yes,72.0,84.0,Placed
394,7.3,1,1,0,79.0,4.1,Yes,No,57.0,64.0,NotPlaced
3212,6.8,0,1,1,63.0,3.7,Yes,No,63.0,65.0,NotPlaced
8884,7.7,1,2,0,76.0,4.1,Yes,Yes,60.0,72.0,NotPlaced
9643,7.5,1,1,0,63.0,4.1,Yes,Yes,63.0,71.0,NotPlaced
