studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
5632,8.0,1,3,2,90.0,4.4,Yes,Yes,72.0,82.0,Placed
9241,8.1,2,3,0,85.0,4.2,Yes,Yes,71.0,83.0,NotPlaced
5937,6.8,1,1,0,82.0,3.8,No,No,60.0,65.0,NotPlaced
4982,7.5,1,1,0,66.0,3.9,No,Yes,55.0,78.0,NotPlaced
6475,6.8,1,1,0,90.0,4.5,No,Yes,73.0,57.0,NotPlaced
6700,6.5,2,1,0,87.0,4.4,No,No,69.0,68.0,NotPlaced
1826,6.5,0,1,0,89.0,4.6,Yes,No,62.0,77.0,NotPlaced
7731,7.7,1,1,2,79.0,3.9,No,Yes,56.0,66.0,NotPlaced
2842,6.5,1,2,1,71.0,4.3,No,Yes,55.0,70.0,NotPlaced
4529,8.4,2,1,1,78.0,3.9,Yes,Yes,57.0,62.0,NotPlaced
3158,7.4,1,3,1,71.0,4.4,Yes,No,63.0,76.0,NotPlaced
5455,8.4,2,3,2,87.0,4.8,Yes,No,87.0,87.0,Placed
887,7.6,1,2,0,60.0,3.9,No,No,55.0,63.0,NotPlaced
7073,7.4,1,2,1,77.0,4.3,No,Yes,55.0,64.0,NotPlaced
6904,8.3,1,3,2,90.0,4.7,Yes,No,71.0,83.0,Placed
1318,7.2,0,2,0,77.0,4.6,No,No,61.0,71.0,NotPlaced
3042,7.9,1,1,0,68.0,3.9,No,No,62.0,74.0,NotPlaced
3692,8.6,2,3,2,84.0,4.8,Yes,Yes,72.0,86.0,Placed
3909,7.2,0,1,0,73.0,4.1,Yes,Yes,72.0,83.0,Placed
8062,7.7,0,1,1,70.0,3.6,No,Yes,55.0,68.0,NotPlaced
2803,8.3,1,3,2,87.0,4.4,Yes,Yes,76.0,83.0,Placed
8648,8.0,1,2,2,83.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
8575,8.3,1,2,0,73.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
3037,7.3,1,1,1,66.0,4.4,No,No,60.0,64.0,NotPlaced
9452,8.9,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
9088,6.8,2,1,2,75.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
4792,8.2,2,3,0,87.0,4.3,Yes,Yes,83.0,84.0,Placed
7570,8.7,2,3,2,76.0,4.3,Yes,Yes,82.0,83.0,Placed
5963,7.4,1,2,1,68.0,3.5,No,Yes,58.0,76.0,NotPlaced
7346,7.7,1,1,0,82.0,3.8,Yes,Yes,82.0,87.0,Placed
2959,7.3,1,1,0,77.0,4.3,Yes,Yes,66.0,68.0,NotPlaced
8161,8.6,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
8922,8.5,1,3,2,89.0,4.6,Yes,Yes,79.0,82.0,NotPlaced
8297,7.6,0,1,1,83.0,3.4,No,Yes,55.0,64.0,Placed
2237,8.5,1,2,3,90.0,4.8,No,Yes,70.0,72.0,NotPlaced
7006,7.7,1,3,2,84.0,4.8,No,Yes,70.0,67.0,NotPlaced
8956,8.6,2,3,3,83.0,4.6,Yes,No,86.0,84.0,NotPlaced
1346,8.3,1,3,0,90.0,4.1,Yes,Yes,82.0,81.0,Placed
4932,6.5,1,2,1,79.0,4.1,No,Yes,60.0,60.0,NotPlaced
3403,7.6,1,2,0,80.0,4.4,No,No,61.0,72.0,NotPlaced
1639,7.6,1,2,1,69.0,3.9,No,No,55.0,63.0,NotPlaced
1236,8.5,1,1,1,81.0,4.7,Yes,Yes,77.0,59.0,Placed
8544,6.6,1,1,0,74.0,3.8,No,Yes,64.0,76.0,Placed
8509,7.3,1,1,0,80.0,3.6,Yes,Yes,78.0,80.0,Placed
8538,7.6,1,1,3,76.0,3.8,No,Yes,59.0,60.0,NotPlaced
4415,8.7,2,3,0,72.0,4.3,No,Yes,64.0,66.0,Placed
2250,8.5,1,2,1,76.0,3.8,No,Yes,58.0,70.0,NotPlaced
2480,8.2,1,1,1,84.0,3.9,Yes,Yes,61.0,60.0,Placed
3870,8.4,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
3798,8.3,1,3,1,84.0,4.6,Yes,Yes,65.0,63.0,Placed
7710,7.7,1,1,2,83.0,4.5,Yes,Yes,71.0,82.0,Placed
7657,8.4,1,3,2,80.0,4.5,Yes,Yes,71.0,64.0,NotPlaced
1040,7.4,1,2,3,71.0,4.8,Yes,Yes,85.0,71.0,NotPlaced
4799,7.6,1,2,2,80.0,4.5,No,Yes,77.0,71.0,Placed
9991,7.4,0,3,1,90.0,3.8,No,Yes,82.0,68.0,NotPlaced
4400,6.8,1,2,0,81.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
7659,7.3,0,2,2,86.0,4.8,Yes,Yes,74.0,86.0,Placed
574,8.2,2,3,2,90.0,4.7,Yes,Yes,85.0,80.0,Placed
5377,7.5,1,1,0,76.0,4.0,No,No,68.0,65.0,NotPlaced
4826,7.4,0,2,1,79.0,4.6,No,Yes,61.0,67.0,NotPlaced
6688,7.9,1,3,0,77.0,4.1,Yes,Yes,73.0,82.0,NotPlaced
7313,6.5,1,2,0,86.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
4084,8.1,1,3,0,90.0,4.4,Yes,Yes,89.0,80.0,Placed
568,8.1,2,3,2,90.0,4.4,Yes,Yes,70.0,88.0,NotPlaced
6002,7.2,1,1,0,61.0,3.5,No,No,55.0,69.0,NotPlaced
8668,6.7,0,1,1,75.0,3.2,No,No,55.0,71.0,NotPlaced
6671,8.4,1,3,0,88.0,4.1,Yes,Yes,87.0,85.0,Placed
2969,8.1,1,2,2,84.0,4.5,Yes,Yes,78.0,84.0,Placed
9067,7.3,0,2,0,71.0,3.5,No,Yes,67.0,68.0,NotPlaced
6324,7.3,1,1,1,79.0,3.4,No,Yes,55.0,68.0,NotPlaced
8094,8.1,1,3,0,90.0,4.8,Yes,Yes,75.0,81.0,Placed
5860,8.5,0,3,0,90.0,4.5,Yes,Yes,55.0,62.0,Placed
8350,7.9,0,1,0,79.0,4.4,Yes,No,55.0,85.0,NotPlaced
1672,8.4,1,2,0,80.0,3.3,No,No,55.0,63.0,NotPlaced
5304,7.6,2,2,0,73.0,4.4,Yes,Yes,83.0,87.0,Placed
8383,7.5,1,1,1,68.0,4.5,No,Yes,59.0,63.0,NotPlaced
5207,7.8,2,3,2,82.0,4.2,Yes,Yes,63.0,84.0,Placed
2940,8.2,1,2,2,90.0,4.7,Yes,Yes,83.0,87.0,NotPlaced
522,7.5,1,3,0,86.0,4.2,Yes,Yes,81.0,71.0,NotPlaced
5946,8.1,0,3,2,84.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
9291,8.2,0,2,0,78.0,4.8,Yes,Yes,71.0,70.0,Placed
2231,8.0,1,3,0,83.0,4.8,No,Yes,75.0,83.0,NotPlaced
1600,6.8,1,1,1,60.0,4.4,No,Yes,62.0,66.0,NotPlaced
7655,8.5,1,1,2,78.0,4.5,No,Yes,58.0,73.0,NotPlaced
6012,7.5,0,1,0,80.0,4.1,No,Yes,62.0,73.0,NotPlaced
626,7.1,1,2,1,73.0,4.3,No,Yes,59.0,69.0,NotPlaced
2005,6.7,1,2,0,76.0,4.8,Yes,Yes,59.0,66.0,Placed
9540,8.1,2,1,0,73.0,3.6,Yes,Yes,83.0,85.0,NotPlaced
4795,6.5,1,1,0,64.0,4.4,No,Yes,61.0,73.0,NotPlaced
7810,7.2,1,1,0,61.0,4.4,No,Yes,57.0,77.0,NotPlaced
7176,7.7,2,1,0,65.0,3.5,Yes,No,64.0,62.0,NotPlaced
8970,7.9,1,2,1,81.0,4.8,No,Yes,74.0,65.0,NotPlaced
1327,6.6,1,1,0,70.0,3.3,No,Yes,60.0,68.0,NotPlaced
2100,8.1,1,3,3,89.0,4.8,Yes,Yes,66.0,86.0,Placed
5102,8.4,2,2,2,85.0,4.8,Yes,No,72.0,82.0,NotPlaced
5020,8.1,2,2,2,85.0,4.5,No,Yes,71.0,83.0,NotPlaced
3047,7.6,0,1,0,71.0,4.0,No,Yes,58.0,66.0,NotPlaced
9634,8.2,0,3,2,81.0,4.5,Yes,Yes,79.0,82.0,NotPlaced
4619,8.2,1,2,0,69.0,3.9,Yes,Yes,68.0,63.0,NotPlaced
4148,8.0,2,3,2,87.0,4.4,Yes,Yes,83.0,84.0,NotPlaced
5513,8.7,0,2,2,84.0,4.5,Yes,Yes,83.0,84.0,NotPlaced
4573,8.9,1,2,1,76.0,4.8,Yes,Yes,76.0,81.0,Placed
2011,7.2,0,1,1,73.0,3.4,No,Yes,73.0,70.0,NotPlaced
4479,8.3,2,1,1,81.0,4.0,Yes,Yes,55.0,70.0,Placed
5756,7.6,1,2,2,76.0,4.8,Yes,Yes,68.0,85.0,NotPlaced
33,8.5,1,3,0,90.0,4.8,Yes,Yes,85.0,85.0,Placed
903,8.0,1,1,1,77.0,3.7,Yes,Yes,73.0,69.0,NotPlaced
2922,7.6,1,2,2,65.0,4.8,Yes,No,58.0,72.0,NotPlaced
2455,7.2,1,1,0,82.0,4.0,No,Yes,82.0,74.0,Placed
4493,8.4,1,3,1,84.0,4.5,Yes,Yes,75.0,88.0,Placed
9641,7.6,0,1,1,82.0,4.1,No,No,61.0,69.0,NotPlaced
725,7.8,0,3,0,76.0,3.7,Yes,Yes,85.0,79.0,Placed
3897,8.4,2,3,2,89.0,4.8,Yes,Yes,74.0,82.0,Placed
9807,8.1,2,3,2,77.0,4.8,Yes,No,78.0,78.0,NotPlaced
6438,7.2,2,2,0,88.0,4.8,No,Yes,55.0,65.0,NotPlaced
7821,8.3,2,3,0,85.0,4.8,Yes,Yes,75.0,83.0,Placed
7496,7.6,1,1,1,89.0,4.8,Yes,Yes,55.0,84.0,Placed
2724,7.7,0,3,0,87.0,4.7,Yes,Yes,81.0,60.0,Placed
4798,7.7,2,3,0,80.0,4.8,Yes,Yes,73.0,83.0,Placed
338,7.2,1,2,0,83.0,4.5,No,Yes,74.0,69.0,NotPlaced
7789,6.5,0,1,3,76.0,4.4,Yes,No,64.0,70.0,NotPlaced
5552,8.0,2,2,2,89.0,4.2,Yes,Yes,82.0,84.0,Placed
915,7.6,1,1,0,81.0,4.5,No,No,62.0,67.0,NotPlaced
5872,8.1,0,2,2,68.0,4.8,No,Yes,72.0,72.0,NotPlaced
6219,6.8,1,1,0,74.0,4.0,No,No,66.0,69.0,NotPlaced
3848,8.6,2,3,2,89.0,4.8,Yes,Yes,80.0,85.0,Placed
7033,7.5,1,1,0,85.0,4.1,Yes,Yes,74.0,86.0,NotPlaced
8757,8.3,1,1,2,82.0,4.2,Yes,No,55.0,87.0,Placed
926,7.5,0,1,0,66.0,3.5,No,No,60.0,73.0,NotPlaced
1078,7.4,1,1,0,78.0,3.9,No,No,55.0,80.0,NotPlaced
2791,8.4,1,3,2,85.0,4.2,Yes,Yes,89.0,88.0,Placed
28,8.3,1,1,1,81.0,4.5,Yes,Yes,64.0,65.0,NotPlaced
3216,7.8,0,3,2,89.0,4.7,Yes,Yes,72.0,88.0,Placed
3208,7.6,0,2,0,79.0,3.8,No,Yes,55.0,63.0,NotPlaced
8886,8.0,1,2,1,77.0,4.5,No,No,61.0,70.0,NotPlaced
9542,8.0,2,3,2,86.0,4.8,Yes,Yes,84.0,72.0,Placed
6228,7.5,1,2,1,65.0,4.1,No,No,58.0,64.0,NotPlaced
9514,8.3,1,3,1,86.0,4.3,No,Yes,70.0,70.0,Placed
6831,7.7,0,1,2,84.0,3.9,No,Yes,60.0,65.0,NotPlaced
2303,8.6,2,3,2,90.0,4.5,Yes,Yes,84.0,82.0,Placed
2714,8.6,1,2,2,76.0,4.4,Yes,No,79.0,84.0,NotPlaced
6910,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,82.0,Placed
8885,7.7,1,1,1,86.0,4.3,No,Yes,60.0,63.0,NotPlaced
2134,8.2,2,3,2,90.0,4.8,Yes,No,83.0,82.0,Placed
6310,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,85.0,Placed
1258,7.5,2,2,3,70.0,4.2,Yes,Yes,71.0,67.0,Placed
5409,7.9,1,3,0,84.0,4.7,Yes,Yes,70.0,85.0,Placed
7856,8.0,0,3,2,86.0,4.3,Yes,Yes,81.0,88.0,Placed
6071,7.3,1,2,0,80.0,4.2,No,No,57.0,69.0,NotPlaced
7800,6.9,1,3,0,81.0,4.6,Yes,Yes,62.0,76.0,Placed
794,6.5,1,2,0,77.0,4.6,No,Yes,64.0,70.0,NotPlaced
5178,7.4,2,3,2,90.0,4.6,Yes,No,74.0,87.0,Placed
9232,8.0,1,3,1,82.0,4.4,Yes,Yes,73.0,85.0,NotPlaced
2999,8.4,2,3,2,90.0,4.7,Yes,Yes,78.0,83.0,Placed
7704,6.8,1,1,0,74.0,4.0,Yes,No,62.0,83.0,NotPlaced
4018,7.8,1,2,0,78.0,4.0,Yes,Yes,67.0,72.0,NotPlaced
2574,7.4,1,1,3,74.0,4.1,No,Yes,61.0,63.0,NotPlaced
6017,8.5,2,3,2,88.0,4.8,Yes,Yes,75.0,85.0,Placed
2410,7.9,1,1,1,76.0,4.4,Yes,Yes,65.0,85.0,NotPlaced
7728,8.2,2,3,2,90.0,4.7,Yes,No,81.0,87.0,Placed
801,7.7,0,1,2,76.0,4.6,No,Yes,84.0,63.0,NotPlaced
9909,8.5,1,3,2,88.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
6937,7.6,1,2,0,63.0,4.1,No,Yes,55.0,64.0,NotPlaced
1839,7.6,1,2,0,65.0,4.8,No,Yes,62.0,73.0,Placed
7432,8.7,2,3,0,82.0,4.8,Yes,Yes,78.0,83.0,Placed
9421,6.6,0,1,0,69.0,4.5,Yes,Yes,69.0,64.0,NotPlaced
5486,8.2,1,1,1,76.0,4.1,No,No,58.0,80.0,NotPlaced
3538,8.4,1,1,0,74.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
3817,7.8,0,2,0,86.0,3.5,No,Yes,72.0,85.0,NotPlaced
7456,7.8,1,2,0,73.0,4.5,Yes,Yes,83.0,75.0,NotPlaced
7094,7.5,1,1,0,87.0,4.6,No,No,58.0,65.0,Placed
9902,6.5,1,1,1,76.0,4.0,No,No,55.0,65.0,NotPlaced
4133,8.5,1,3,2,90.0,4.7,No,Yes,85.0,84.0,NotPlaced
6222,7.8,1,3,1,79.0,4.2,No,No,81.0,70.0,NotPlaced
4922,6.6,1,2,1,62.0,3.7,No,Yes,73.0,60.0,NotPlaced
6868,7.5,1,2,1,90.0,4.8,Yes,Yes,61.0,82.0,Placed
9422,7.8,1,2,1,77.0,4.2,Yes,Yes,65.0,67.0,NotPlaced
2214,8.1,0,1,2,81.0,4.1,Yes,Yes,74.0,66.0,Placed
9367,6.5,1,2,0,78.0,4.0,Yes,Yes,69.0,65.0,NotPlaced
3115,6.8,1,1,0,69.0,4.0,No,No,55.0,63.0,NotPlaced
7529,7.3,1,1,2,82.0,4.0,Yes,Yes,59.0,75.0,NotPlaced
5959,8.3,1,1,0,69.0,4.5,No,Yes,55.0,65.0,NotPlaced
9879,7.6,2,3,1,79.0,4.8,No,Yes,67.0,85.0,Placed
6744,6.7,1,1,1,79.0,3.5,No,Yes,66.0,69.0,NotPlaced
823,8.4,2,3,2,90.0,4.5,Yes,Yes,85.0,86.0,Placed
9787,7.4,1,1,1,65.0,3.6,No,No,55.0,61.0,NotPlaced
8666,8.3,1,2,2,86.0,4.8,Yes,Yes,58.0,72.0,Placed
9821,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
5293,6.9,1,1,0,77.0,3.4,No,No,60.0,65.0,NotPlaced
9602,8.5,1,3,0,83.0,4.6,Yes,Yes,85.0,83.0,Placed
5715,7.9,1,3,2,90.0,4.4,Yes,Yes,80.0,84.0,Placed
5390,8.3,1,3,1,67.0,3.7,Yes,Yes,66.0,68.0,NotPlaced
798,8.4,1,2,2,75.0,4.1,Yes,Yes,55.0,73.0,NotPlaced
2823,7.6,1,3,1,86.0,4.6,Yes,Yes,67.0,62.0,NotPlaced
9377,7.6,1,1,0,72.0,3.8,No,No,72.0,67.0,NotPlaced
9000,8.1,2,1,0,90.0,4.5,Yes,Yes,88.0,84.0,NotPlaced
5461,6.6,1,1,1,80.0,3.9,Yes,Yes,84.0,81.0,NotPlaced
9775,8.0,1,0,2,89.0,4.8,Yes,Yes,90.0,80.0,Placed
9661,8.3,0,1,0,82.0,4.1,Yes,Yes,55.0,73.0,Placed
4027,7.7,0,2,3,77.0,4.8,Yes,Yes,67.0,80.0,NotPlaced
2538,7.4,0,2,2,78.0,3.8,No,Yes,80.0,70.0,NotPlaced
9183,8.2,1,2,1,83.0,4.7,Yes,Yes,83.0,82.0,Placed
3971,8.2,1,3,2,90.0,4.7,Yes,Yes,81.0,88.0,Placed
8254,8.3,0,3,1,86.0,4.3,Yes,Yes,55.0,88.0,Placed
4215,6.5,2,3,2,80.0,4.1,Yes,Yes,76.0,86.0,Placed
351,7.5,1,2,0,70.0,3.7,No,Yes,55.0,66.0,NotPlaced
244,8.1,1,2,1,78.0,3.5,No,Yes,71.0,70.0,NotPlaced
5065,6.5,2,1,1,72.0,4.4,No,Yes,55.0,66.0,NotPlaced
4017,6.5,1,1,2,90.0,4.0,Yes,Yes,79.0,81.0,Placed
3665,6.6,1,1,0,78.0,3.7,No,Yes,73.0,68.0,NotPlaced
7024,7.3,0,1,0,70.0,4.4,Yes,No,67.0,67.0,NotPlaced
8295,7.6,1,1,1,80.0,3.7,No,Yes,61.0,58.0,NotPlaced
559,8.6,1,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
3298,6.5,0,2,0,69.0,3.6,No,Yes,55.0,75.0,NotPlaced
4664,7.0,1,1,1,63.0,3.7,Yes,Yes,55.0,73.0,NotPlaced
2738,7.9,0,1,2,77.0,4.8,Yes,Yes,83.0,82.0,Placed
5755,7.1,0,3,0,80.0,4.4,Yes,No,80.0,83.0,Placed
5935,8.9,2,3,0,90.0,4.8,Yes,Yes,71.0,84.0,Placed
8070,7.4,1,1,1,73.0,3.6,No,Yes,59.0,64.0,NotPlaced
1814,8.0,2,1,1,85.0,4.5,No,No,66.0,63.0,Placed
8193,7.4,1,2,1,84.0,4.6,No,Yes,55.0,70.0,NotPlaced
8260,8.0,2,3,2,86.0,3.8,Yes,Yes,87.0,86.0,Placed
6628,8.2,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,NotPlaced
9534,8.4,2,3,2,86.0,4.2,Yes,Yes,81.0,68.0,Placed
727,8.3,0,1,2,84.0,4.7,Yes,Yes,65.0,64.0,Placed
1734,7.6,1,3,2,90.0,4.4,Yes,No,73.0,81.0,Placed
9258,6.5,1,2,1,72.0,3.5,No,No,57.0,65.0,NotPlaced
2086,7.9,0,3,2,89.0,4.5,No,No,63.0,59.0,Placed
5980,7.6,1,1,1,69.0,4.3,No,No,58.0,70.0,NotPlaced
7385,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
8858,6.7,1,1,0,80.0,3.8,No,Yes,62.0,64.0,NotPlaced
1811,8.4,1,3,2,87.0,4.8,Yes,Yes,75.0,88.0,Placed
2997,6.7,1,2,1,85.0,4.4,No,Yes,55.0,71.0,NotPlaced
8924,8.2,0,2,3,90.0,4.8,Yes,Yes,81.0,88.0,Placed
655,8.2,2,3,1,90.0,4.8,Yes,Yes,82.0,77.0,Placed
7068,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
4096,8.5,2,3,2,82.0,4.7,Yes,Yes,75.0,88.0,Placed
8330,6.7,1,2,1,76.0,4.6,Yes,Yes,71.0,68.0,NotPlaced
6611,7.7,0,3,2,87.0,4.8,Yes,Yes,80.0,86.0,Placed
8755,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
9520,8.7,1,1,1,80.0,4.1,Yes,Yes,69.0,79.0,Placed
1849,6.5,1,1,0,60.0,3.6,No,No,58.0,67.0,NotPlaced
1269,7.5,1,2,0,80.0,4.0,Yes,Yes,58.0,82.0,NotPlaced
5769,7.5,1,2,2,89.0,4.8,Yes,Yes,78.0,75.0,Placed
7479,7.7,0,2,0,72.0,4.5,No,Yes,63.0,87.0,NotPlaced
8216,7.7,2,3,1,85.0,4.2,Yes,Yes,74.0,82.0,NotPlaced
9259,8.1,2,1,0,87.0,4.0,Yes,Yes,75.0,88.0,NotPlaced
5337,8.0,1,3,0,77.0,4.7,Yes,Yes,60.0,85.0,Placed
1881,7.2,0,1,0,73.0,3.7,No,No,55.0,62.0,NotPlaced
4946,6.7,0,1,0,77.0,4.1,No,No,63.0,68.0,NotPlaced
1433,8.6,1,3,0,88.0,4.8,Yes,Yes,89.0,82.0,NotPlaced
8637,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
9888,8.2,0,2,2,79.0,4.5,Yes,Yes,55.0,86.0,NotPlaced
2782,8.4,1,3,1,79.0,4.0,Yes,Yes,80.0,83.0,NotPlaced
4421,7.8,1,1,2,82.0,4.2,Yes,Yes,55.0,86.0,NotPlaced
8849,8.1,2,1,2,72.0,4.1,Yes,No,59.0,69.0,NotPlaced
1921,8.1,0,3,0,69.0,4.1,Yes,No,67.0,59.0,NotPlaced
9826,7.7,1,3,3,80.0,4.1,Yes,Yes,78.0,81.0,NotPlaced
7599,7.5,1,1,0,66.0,3.9,No,No,55.0,71.0,NotPlaced
1491,7.1,1,2,1,80.0,4.7,No,Yes,57.0,74.0,Placed
4624,8.1,2,3,0,74.0,4.3,Yes,Yes,82.0,84.0,NotPlaced
1897,7.5,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,Placed
5908,7.4,1,1,0,75.0,3.9,No,No,58.0,60.0,NotPlaced
8100,7.4,1,1,0,74.0,4.0,No,Yes,55.0,61.0,NotPlaced
6199,7.1,2,1,1,81.0,4.6,Yes,Yes,77.0,83.0,NotPlaced
6581,8.4,1,3,0,80.0,4.7,Yes,Yes,71.0,87.0,Placed
8761,8.3,2,3,0,88.0,4.8,Yes,Yes,77.0,81.0,NotPlaced
6806,7.8,1,2,1,80.0,4.2,Yes,Yes,57.0,82.0,NotPlaced
7920,7.2,1,3,2,84.0,4.4,Yes,Yes,88.0,85.0,NotPlaced
8870,8.6,2,1,0,70.0,4.2,No,Yes,56.0,64.0,NotPlaced
2694,8.3,0,1,2,84.0,4.8,Yes,Yes,83.0,82.0,Placed
3956,6.5,1,3,3,79.0,4.3,Yes,Yes,63.0,87.0,Placed
8936,6.9,0,2,0,77.0,4.2,No,No,70.0,68.0,NotPlaced
4850,6.5,1,1,1,80.0,4.4,No,Yes,60.0,65.0,NotPlaced
1643,6.7,1,1,1,81.0,4.5,No,Yes,55.0,68.0,NotPlaced
3278,8.2,1,3,2,90.0,4.7,Yes,Yes,83.0,82.0,Placed
7042,7.6,1,2,0,87.0,4.2,Yes,Yes,56.0,72.0,NotPlaced
3982,7.5,1,2,0,86.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
2841,8.2,2,3,2,90.0,4.7,Yes,Yes,83.0,78.0,Placed
7535,7.6,1,3,2,79.0,3.8,Yes,Yes,75.0,88.0,Placed
2630,8.4,1,3,1,80.0,4.4,Yes,Yes,74.0,80.0,NotPlaced
5526,7.5,1,3,0,78.0,3.6,No,Yes,72.0,84.0,NotPlaced
8052,6.5,1,1,0,80.0,3.8,No,Yes,64.0,69.0,NotPlaced
9693,8.8,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
3949,7.6,0,1,0,60.0,4.0,No,Yes,58.0,66.0,NotPlaced
9273,8.3,1,3,1,88.0,4.8,Yes,Yes,81.0,85.0,Placed
3940,8.3,2,3,2,90.0,4.7,Yes,No,87.0,87.0,Placed
8387,7.7,1,1,0,72.0,4.5,No,Yes,72.0,63.0,Placed
6073,6.7,1,1,0,79.0,4.0,No,No,57.0,57.0,NotPlaced
8396,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
5713,7.8,1,1,1,70.0,4.1,No,Yes,79.0,66.0,NotPlaced
9198,8.1,1,2,2,85.0,4.4,No,Yes,72.0,84.0,NotPlaced
4056,8.2,2,3,2,84.0,4.8,Yes,Yes,75.0,83.0,Placed
8636,7.3,0,1,0,75.0,4.7,Yes,Yes,67.0,72.0,Placed
6740,7.6,2,3,3,77.0,4.1,No,Yes,76.0,57.0,Placed
1222,7.5,1,1,1,76.0,3.9,No,No,55.0,66.0,NotPlaced
5456,8.7,2,3,2,83.0,4.0,Yes,Yes,77.0,83.0,Placed
6650,8.1,1,3,2,88.0,4.2,Yes,Yes,75.0,88.0,NotPlaced
3098,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
5771,6.7,1,2,1,89.0,4.4,No,Yes,65.0,58.0,NotPlaced
4722,7.8,2,3,2,84.0,4.4,Yes,No,87.0,80.0,NotPlaced
7414,7.6,1,1,0,63.0,3.3,No,No,63.0,72.0,NotPlaced
3471,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
5075,6.5,1,2,0,87.0,4.3,No,No,63.0,68.0,NotPlaced
3733,8.3,1,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
9922,7.5,1,1,0,64.0,3.8,Yes,No,62.0,63.0,NotPlaced
1794,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
7477,8.1,1,2,0,86.0,4.8,No,Yes,82.0,63.0,NotPlaced
1333,8.8,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
6237,7.8,1,3,0,82.0,3.9,No,No,55.0,83.0,NotPlaced
6446,6.5,1,3,0,80.0,4.3,Yes,Yes,82.0,68.0,NotPlaced
5786,7.6,1,2,1,77.0,4.4,No,Yes,55.0,68.0,NotPlaced
2431,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
7757,7.5,0,3,1,74.0,4.8,Yes,Yes,76.0,71.0,NotPlaced
7971,6.6,1,1,0,76.0,4.2,Yes,No,55.0,65.0,NotPlaced
667,8.7,2,3,2,87.0,4.8,Yes,Yes,55.0,84.0,Placed
5397,8.0,1,1,2,75.0,3.7,No,Yes,72.0,65.0,NotPlaced
4271,7.9,2,1,1,85.0,4.2,Yes,Yes,79.0,70.0,Placed
8106,8.1,1,3,0,69.0,3.9,No,No,82.0,69.0,NotPlaced
9106,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
1285,8.6,0,3,2,89.0,4.3,Yes,Yes,83.0,68.0,Placed
3355,8.3,1,3,2,90.0,4.5,Yes,Yes,75.0,79.0,Placed
4863,6.7,0,1,0,80.0,3.1,No,Yes,55.0,63.0,NotPlaced
2449,6.7,1,1,0,63.0,4.6,No,No,67.0,66.0,NotPlaced
1456,7.4,2,1,0,79.0,4.8,No,Yes,60.0,68.0,NotPlaced
2500,8.5,0,1,0,81.0,4.2,Yes,Yes,74.0,65.0,Placed
9149,6.8,1,2,2,83.0,4.5,Yes,Yes,77.0,64.0,Placed
2336,7.3,1,1,1,73.0,4.0,No,Yes,55.0,67.0,NotPlaced
9779,7.9,1,3,2,90.0,4.8,Yes,Yes,82.0,80.0,Placed
1922,8.6,1,3,0,82.0,4.8,Yes,Yes,87.0,68.0,NotPlaced
6371,8.5,2,3,0,82.0,4.4,Yes,Yes,87.0,83.0,Placed
1860,6.6,1,2,0,78.0,4.4,No,No,59.0,70.0,NotPlaced
6828,8.4,1,1,0,72.0,4.6,Yes,Yes,77.0,60.0,Placed
9620,7.4,2,1,2,62.0,4.7,No,No,55.0,71.0,NotPlaced
6086,8.4,0,3,2,77.0,4.6,Yes,No,63.0,79.0,Placed
