studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1190,8.0,1,3,2,86.0,4.6,Yes,Yes,87.0,81.0,Placed
2926,7.2,1,1,1,62.0,4.0,No,No,74.0,63.0,NotPlaced
8615,8.6,1,3,0,90.0,4.8,Yes,Yes,55.0,70.0,Placed
3553,7.2,0,2,1,86.0,4.2,Yes,Yes,55.0,70.0,NotPlaced
8412,7.7,1,3,2,76.0,4.4,Yes,Yes,61.0,83.0,NotPlaced
309,8.3,2,3,2,82.0,4.6,Yes,Yes,76.0,85.0,Placed
2067,7.5,0,2,1,81.0,4.1,Yes,No,56.0,66.0,NotPlaced
980,6.6,1,2,0,88.0,4.0,No,No,78.0,67.0,NotPlaced
4225,6.5,1,3,2,90.0,4.8,Yes,Yes,76.0,82.0,Placed
2569,8.3,0,1,1,69.0,4.1,Yes,Yes,60.0,66.0,NotPlaced
1219,8.7,0,1,3,72.0,4.8,Yes,Yes,85.0,68.0,Placed
3869,6.7,1,2,0,74.0,4.1,No,No,61.0,64.0,NotPlaced
4982,7.5,1,1,0,66.0,3.9,No,Yes,55.0,78.0,NotPlaced
1866,6.7,0,2,0,83.0,4.0,No,Yes,55.0,66.0,NotPlaced
762,8.3,0,1,1,72.0,3.5,No,No,60.0,71.0,NotPlaced
1250,6.5,1,1,1,62.0,4.1,No,Yes,60.0,64.0,NotPlaced
5277,8.2,1,1,1,81.0,4.8,No,Yes,60.0,60.0,Placed
3120,7.7,1,2,2,85.0,4.8,Yes,Yes,87.0,86.0,Placed
4537,7.4,1,3,1,71.0,4.1,No,Yes,87.0,64.0,Placed
5913,8.2,1,3,2,90.0,4.8,Yes,Yes,80.0,81.0,Placed
3008,6.7,0,2,1,79.0,3.3,No,No,73.0,69.0,NotPlaced
3656,7.4,1,1,1,70.0,3.8,No,No,56.0,71.0,NotPlaced
6500,6.9,2,3,2,86.0,4.8,Yes,Yes,79.0,85.0,Placed
4399,7.1,1,2,2,81.0,4.8,Yes,Yes,70.0,84.0,NotPlaced
9972,7.1,0,1,0,76.0,3.9,No,No,64.0,69.0,NotPlaced
7782,8.0,1,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
3860,8.9,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
9712,8.1,2,3,1,82.0,4.2,No,No,74.0,62.0,NotPlaced
4993,7.4,2,2,1,81.0,4.4,Yes,Yes,66.0,88.0,Placed
8782,7.5,1,2,0,81.0,4.7,No,Yes,56.0,69.0,NotPlaced
2151,7.5,1,1,1,88.0,4.8,No,Yes,56.0,66.0,Placed
5337,8.0,1,3,0,77.0,4.7,Yes,Yes,60.0,85.0,Placed
5565,8.0,2,1,2,88.0,3.8,Yes,No,82.0,82.0,NotPlaced
6762,7.4,0,2,0,81.0,3.8,Yes,Yes,72.0,73.0,NotPlaced
4709,8.0,2,2,2,77.0,4.8,Yes,No,76.0,80.0,NotPlaced
5102,8.4,2,2,2,85.0,4.8,Yes,No,72.0,82.0,NotPlaced
5256,7.8,1,3,3,84.0,3.9,Yes,Yes,64.0,72.0,NotPlaced
133,8.4,1,1,0,81.0,4.6,Yes,No,78.0,82.0,Placed
9041,8.1,2,3,0,90.0,4.7,Yes,Yes,86.0,88.0,Placed
3339,8.2,1,2,0,75.0,4.5,Yes,Yes,55.0,62.0,Placed
8857,7.9,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
4134,7.5,1,2,1,69.0,3.2,No,Yes,55.0,65.0,NotPlaced
1805,7.6,1,1,2,69.0,4.0,No,Yes,58.0,65.0,NotPlaced
7654,8.2,2,3,2,87.0,4.8,Yes,Yes,83.0,83.0,Placed
8010,7.9,1,3,1,82.0,4.3,Yes,Yes,76.0,81.0,Placed
7341,6.6,0,1,2,81.0,4.3,No,Yes,67.0,72.0,NotPlaced
3299,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,67.0,Placed
6160,8.2,1,3,2,90.0,4.7,Yes,Yes,65.0,84.0,Placed
2522,8.1,1,1,2,76.0,4.0,No,Yes,71.0,71.0,NotPlaced
4450,8.2,1,3,2,79.0,4.8,Yes,Yes,71.0,82.0,Placed
3794,6.5,1,1,0,71.0,3.6,No,No,63.0,61.0,NotPlaced
549,7.9,1,3,0,90.0,4.6,Yes,Yes,81.0,79.0,Placed
9141,7.6,0,1,0,83.0,3.7,No,No,76.0,69.0,NotPlaced
1869,7.4,1,1,1,75.0,3.7,No,No,61.0,68.0,NotPlaced
4570,7.5,2,2,1,63.0,4.0,Yes,Yes,55.0,68.0,NotPlaced
9504,6.8,1,2,1,72.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
2112,7.5,1,3,0,84.0,4.1,Yes,Yes,82.0,82.0,NotPlaced
2509,6.8,1,1,1,72.0,4.3,No,Yes,65.0,60.0,Placed
3043,7.5,1,1,0,73.0,4.0,No,No,74.0,70.0,NotPlaced
5975,7.6,0,2,1,68.0,4.3,Yes,Yes,62.0,74.0,NotPlaced
5908,7.4,1,1,0,75.0,3.9,No,No,58.0,60.0,NotPlaced
9229,8.5,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
4229,6.8,1,1,0,71.0,4.5,No,No,63.0,69.0,NotPlaced
6438,7.2,2,2,0,88.0,4.8,No,Yes,55.0,65.0,NotPlaced
1335,7.3,2,1,1,80.0,4.6,No,Yes,74.0,75.0,NotPlaced
9451,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
6512,8.8,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
1848,7.8,2,3,1,90.0,4.6,Yes,No,87.0,84.0,Placed
646,7.4,1,2,1,79.0,4.7,Yes,Yes,59.0,67.0,NotPlaced
2010,8.1,2,3,2,90.0,3.7,Yes,Yes,78.0,77.0,Placed
5293,6.9,1,1,0,77.0,3.4,No,No,60.0,65.0,NotPlaced
4853,8.5,1,3,2,87.0,4.8,Yes,Yes,67.0,85.0,Placed
452,8.6,0,2,1,90.0,4.6,Yes,Yes,56.0,87.0,Placed
7315,8.5,1,3,0,88.0,4.7,Yes,Yes,76.0,83.0,Placed
1555,7.6,2,2,1,77.0,4.1,No,No,69.0,75.0,NotPlaced
8307,8.3,2,3,2,85.0,4.8,Yes,Yes,73.0,80.0,NotPlaced
7498,6.6,1,1,0,73.0,3.1,No,No,58.0,61.0,NotPlaced
179,7.5,2,1,2,90.0,4.8,Yes,No,55.0,65.0,NotPlaced
2042,7.8,1,1,1,69.0,4.1,No,No,55.0,64.0,NotPlaced
1439,7.6,0,2,0,79.0,4.3,No,No,55.0,63.0,Placed
5038,7.8,1,2,1,81.0,3.7,No,Yes,55.0,83.0,NotPlaced
8750,7.5,0,2,0,68.0,4.0,No,Yes,67.0,71.0,Placed
4123,7.6,1,2,0,73.0,4.2,No,Yes,90.0,87.0,NotPlaced
4864,7.7,1,1,0,79.0,4.3,Yes,Yes,85.0,71.0,NotPlaced
3290,7.4,1,1,1,66.0,4.2,No,Yes,56.0,62.0,NotPlaced
9966,6.8,0,2,1,90.0,4.8,No,Yes,55.0,87.0,NotPlaced
8193,7.4,1,2,1,84.0,4.6,No,Yes,55.0,70.0,NotPlaced
86,6.7,1,3,0,87.0,4.6,Yes,No,81.0,69.0,NotPlaced
3950,7.6,1,2,2,79.0,4.2,Yes,Yes,59.0,67.0,Placed
6848,7.9,0,1,0,87.0,4.5,No,Yes,75.0,75.0,Placed
5684,8.4,1,3,2,76.0,4.5,Yes,Yes,82.0,83.0,Placed
8864,7.4,1,1,0,79.0,3.6,No,Yes,57.0,71.0,NotPlaced
8735,6.5,1,3,0,81.0,3.8,No,Yes,63.0,57.0,NotPlaced
244,8.1,1,2,1,78.0,3.5,No,Yes,71.0,70.0,NotPlaced
7944,8.1,1,2,1,88.0,4.8,No,Yes,77.0,88.0,Placed
2800,6.9,0,1,0,70.0,4.3,No,No,57.0,63.0,NotPlaced
6091,7.6,1,1,0,71.0,4.0,No,No,56.0,58.0,NotPlaced
8840,7.9,1,3,2,90.0,4.8,Yes,No,78.0,83.0,NotPlaced
2663,6.5,1,1,1,72.0,4.4,No,No,58.0,67.0,NotPlaced
7533,7.7,1,3,0,75.0,4.0,Yes,Yes,78.0,81.0,Placed
1289,7.8,2,3,0,83.0,4.6,Yes,Yes,79.0,69.0,Placed
5787,8.1,1,3,2,75.0,3.9,Yes,Yes,74.0,83.0,NotPlaced
561,7.9,2,1,1,78.0,4.1,Yes,Yes,58.0,76.0,NotPlaced
5250,8.1,1,2,1,75.0,4.2,Yes,No,76.0,69.0,NotPlaced
3691,7.2,0,2,1,71.0,3.6,No,No,55.0,68.0,NotPlaced
5315,7.6,1,3,2,84.0,4.6,Yes,Yes,78.0,79.0,NotPlaced
5558,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
3371,8.2,2,3,2,90.0,4.7,Yes,No,75.0,85.0,Placed
8550,7.7,2,3,2,82.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
1072,7.9,0,3,1,86.0,4.6,Yes,No,77.0,80.0,Placed
7111,8.5,2,3,0,87.0,4.8,Yes,Yes,74.0,86.0,Placed
9821,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
4380,7.7,1,1,1,80.0,4.1,Yes,No,55.0,69.0,NotPlaced
4176,7.6,1,2,3,74.0,3.7,Yes,Yes,79.0,86.0,Placed
543,7.8,1,1,1,66.0,3.4,No,No,55.0,69.0,Placed
9193,7.8,2,3,2,87.0,4.5,Yes,No,84.0,81.0,Placed
6466,8.1,1,3,0,72.0,4.0,Yes,Yes,72.0,65.0,Placed
13,8.3,2,3,2,90.0,4.5,Yes,Yes,84.0,83.0,Placed
2369,6.5,1,2,1,86.0,4.3,Yes,Yes,84.0,88.0,Placed
1641,7.5,1,1,0,81.0,3.8,Yes,Yes,60.0,64.0,NotPlaced
6420,7.7,0,1,1,75.0,3.6,Yes,Yes,56.0,65.0,NotPlaced
9062,7.6,0,2,0,85.0,4.2,Yes,Yes,81.0,83.0,Placed
9973,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
238,7.6,1,1,0,72.0,4.6,Yes,Yes,68.0,84.0,NotPlaced
92,7.1,1,1,0,70.0,3.3,No,No,55.0,66.0,NotPlaced
7257,8.0,2,1,1,77.0,3.8,No,Yes,83.0,64.0,NotPlaced
1982,7.3,1,3,0,89.0,3.8,No,No,79.0,71.0,NotPlaced
3052,8.6,1,3,0,77.0,4.0,No,Yes,55.0,70.0,NotPlaced
1415,8.4,2,3,2,90.0,4.7,Yes,Yes,75.0,87.0,Placed
3002,8.2,1,3,2,85.0,4.4,Yes,Yes,76.0,88.0,Placed
7361,7.3,1,1,0,70.0,4.3,No,Yes,63.0,76.0,NotPlaced
5954,7.7,1,1,0,76.0,3.8,No,No,55.0,61.0,NotPlaced
8468,8.5,1,3,2,85.0,4.6,Yes,Yes,71.0,84.0,Placed
628,7.5,1,2,1,90.0,4.3,Yes,Yes,59.0,84.0,Placed
6067,8.3,0,3,1,88.0,4.2,Yes,Yes,69.0,86.0,Placed
3018,8.1,2,2,2,90.0,4.6,No,No,88.0,79.0,NotPlaced
1650,8.0,0,3,2,85.0,4.7,Yes,Yes,83.0,86.0,Placed
7737,7.8,1,2,1,66.0,3.7,Yes,Yes,64.0,67.0,NotPlaced
4167,7.5,0,1,0,76.0,4.4,No,Yes,55.0,65.0,NotPlaced
4298,8.6,1,3,2,84.0,4.8,Yes,Yes,73.0,86.0,Placed
763,7.7,1,1,0,70.0,3.9,No,Yes,55.0,67.0,NotPlaced
9920,7.5,2,1,1,82.0,4.7,No,Yes,76.0,59.0,Placed
7648,8.3,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
7878,8.5,1,2,0,87.0,4.0,Yes,Yes,78.0,70.0,Placed
8822,7.4,1,2,0,75.0,3.9,No,Yes,69.0,70.0,Placed
8467,8.4,2,3,2,90.0,4.8,Yes,No,82.0,82.0,Placed
9526,7.5,1,2,1,76.0,4.3,No,Yes,66.0,67.0,NotPlaced
704,7.7,1,2,0,78.0,3.6,No,Yes,64.0,81.0,NotPlaced
6312,7.7,0,1,1,67.0,3.8,No,No,55.0,63.0,NotPlaced
2303,8.6,2,3,2,90.0,4.5,Yes,Yes,84.0,82.0,Placed
457,7.4,1,3,0,76.0,4.4,Yes,Yes,58.0,71.0,NotPlaced
7832,7.4,1,2,2,80.0,3.9,No,Yes,77.0,88.0,Placed
2557,8.4,1,2,2,86.0,4.8,No,Yes,87.0,85.0,Placed
5158,7.8,2,1,2,90.0,4.7,Yes,No,81.0,85.0,Placed
1583,7.5,2,3,0,69.0,3.9,Yes,Yes,76.0,86.0,NotPlaced
2856,8.1,1,3,2,88.0,4.4,No,Yes,55.0,88.0,Placed
4814,7.6,0,1,1,79.0,3.5,Yes,Yes,67.0,63.0,Placed
8313,8.1,0,3,2,77.0,4.8,No,No,62.0,81.0,NotPlaced
4230,7.0,1,1,0,71.0,4.4,No,No,63.0,74.0,NotPlaced
8785,7.9,1,1,2,72.0,4.8,Yes,No,64.0,69.0,Placed
6470,7.7,0,1,1,90.0,4.4,No,Yes,80.0,64.0,NotPlaced
1304,8.6,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
4914,7.5,0,3,2,78.0,4.2,Yes,Yes,81.0,86.0,NotPlaced
6689,7.6,2,3,2,89.0,4.7,Yes,Yes,80.0,83.0,Placed
3996,7.5,1,1,1,79.0,4.7,Yes,Yes,55.0,71.0,NotPlaced
571,7.8,0,3,2,90.0,4.7,Yes,Yes,81.0,82.0,Placed
3264,8.3,2,3,2,90.0,4.6,Yes,Yes,70.0,84.0,Placed
105,6.5,1,1,0,68.0,4.1,No,No,61.0,66.0,NotPlaced
1345,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
7551,7.5,1,2,0,82.0,4.1,No,No,64.0,61.0,NotPlaced
486,6.7,1,1,1,73.0,4.0,No,Yes,62.0,65.0,NotPlaced
6426,7.7,1,1,0,78.0,3.2,No,No,55.0,59.0,NotPlaced
185,7.3,1,2,2,67.0,4.5,No,No,63.0,66.0,NotPlaced
2886,6.6,1,1,0,75.0,4.8,No,No,62.0,65.0,NotPlaced
926,7.5,0,1,0,66.0,3.5,No,No,60.0,73.0,NotPlaced
1664,6.5,1,1,1,78.0,3.5,No,Yes,62.0,72.0,NotPlaced
2942,6.5,1,2,2,70.0,4.1,No,No,68.0,68.0,NotPlaced
2722,7.4,0,1,1,69.0,3.5,No,Yes,57.0,85.0,NotPlaced
5116,7.6,1,1,1,75.0,3.6,No,Yes,65.0,66.0,NotPlaced
3589,7.2,2,1,3,84.0,3.9,No,Yes,72.0,68.0,NotPlaced
773,7.3,1,2,2,73.0,4.7,Yes,Yes,75.0,72.0,NotPlaced
302,8.1,1,3,0,70.0,4.8,Yes,No,71.0,72.0,NotPlaced
3176,8.3,1,2,1,77.0,4.6,Yes,Yes,82.0,80.0,Placed
6010,6.5,1,2,0,83.0,4.6,Yes,Yes,73.0,65.0,NotPlaced
5349,8.5,1,3,1,84.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
6019,7.4,0,2,0,72.0,3.5,No,Yes,67.0,66.0,NotPlaced
5173,7.5,1,2,0,71.0,4.7,No,Yes,55.0,72.0,NotPlaced
3236,8.3,1,3,2,90.0,4.5,Yes,Yes,56.0,71.0,Placed
210,7.8,1,3,0,88.0,4.8,Yes,Yes,70.0,78.0,Placed
1378,7.8,0,2,0,74.0,4.7,Yes,Yes,77.0,81.0,Placed
5080,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
7742,8.4,1,3,3,90.0,4.8,Yes,Yes,76.0,86.0,Placed
842,8.0,2,3,2,90.0,4.7,Yes,Yes,70.0,87.0,Placed
194,8.9,0,1,2,80.0,4.8,Yes,Yes,75.0,82.0,Placed
8975,8.3,1,3,1,79.0,4.3,Yes,Yes,55.0,84.0,NotPlaced
3808,8.5,2,3,2,84.0,4.8,Yes,Yes,86.0,88.0,Placed
1903,7.7,0,1,1,78.0,4.1,No,No,58.0,75.0,NotPlaced
1950,7.7,1,1,1,79.0,4.3,No,No,56.0,65.0,NotPlaced
3229,8.4,1,1,0,84.0,4.7,Yes,No,62.0,63.0,NotPlaced
3056,8.5,2,3,2,85.0,4.8,Yes,Yes,87.0,83.0,Placed
1683,7.6,1,1,0,73.0,3.7,No,Yes,55.0,64.0,NotPlaced
7084,7.7,0,3,0,90.0,4.8,Yes,Yes,76.0,80.0,NotPlaced
6248,8.2,0,2,2,78.0,4.1,Yes,No,55.0,63.0,NotPlaced
3834,6.8,1,1,2,77.0,4.1,No,Yes,71.0,70.0,NotPlaced
7937,8.9,1,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
8064,6.5,1,1,1,83.0,4.2,No,No,58.0,76.0,NotPlaced
5741,7.4,1,2,1,68.0,3.6,No,No,55.0,64.0,NotPlaced
5426,7.8,2,3,2,86.0,4.8,No,Yes,85.0,84.0,Placed
7424,6.5,0,3,1,69.0,4.5,No,No,57.0,63.0,NotPlaced
9448,8.2,1,1,1,90.0,4.8,Yes,Yes,76.0,70.0,Placed
332,8.5,1,2,1,71.0,3.8,Yes,Yes,78.0,69.0,NotPlaced
3704,8.2,2,3,2,85.0,4.4,Yes,Yes,72.0,80.0,Placed
810,7.5,1,1,1,80.0,3.8,No,No,58.0,67.0,NotPlaced
9228,7.7,1,1,0,77.0,4.0,No,Yes,55.0,70.0,NotPlaced
9503,8.1,1,3,2,90.0,4.7,Yes,Yes,84.0,81.0,Placed
2795,6.5,1,1,1,79.0,4.4,Yes,Yes,74.0,71.0,NotPlaced
6319,7.7,0,1,1,83.0,3.7,No,Yes,55.0,69.0,NotPlaced
2343,8.7,2,2,1,72.0,4.6,Yes,Yes,77.0,77.0,NotPlaced
7876,7.3,0,1,0,75.0,3.4,No,No,55.0,70.0,NotPlaced
9431,7.2,1,1,0,60.0,3.2,No,Yes,55.0,75.0,NotPlaced
9414,7.4,1,1,0,79.0,3.8,Yes,No,60.0,60.0,NotPlaced
1,7.5,1,1,1,65.0,4.4,No,No,61.0,79.0,NotPlaced
6481,8.2,1,3,2,81.0,4.3,Yes,Yes,82.0,84.0,Placed
8271,7.4,1,3,2,73.0,4.1,Yes,Yes,86.0,78.0,Placed
8471,7.6,1,2,1,88.0,4.2,Yes,Yes,73.0,86.0,Placed
1638,6.5,1,2,0,79.0,4.5,No,No,61.0,57.0,NotPlaced
3029,8.7,1,3,2,72.0,4.8,Yes,Yes,84.0,72.0,Placed
446,8.2,0,3,1,83.0,4.7,Yes,No,81.0,87.0,NotPlaced
5235,8.3,1,3,2,87.0,4.7,Yes,Yes,80.0,85.0,Placed
9001,7.8,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
2318,7.6,1,3,0,84.0,4.1,No,No,57.0,73.0,NotPlaced
2933,7.5,1,1,0,68.0,3.7,No,No,57.0,63.0,NotPlaced
1784,8.6,2,3,2,90.0,4.6,Yes,Yes,69.0,86.0,NotPlaced
6716,8.7,0,3,2,87.0,4.2,Yes,Yes,76.0,85.0,Placed
5112,6.5,1,1,0,72.0,3.8,No,No,55.0,68.0,NotPlaced
9842,8.0,0,3,1,78.0,4.5,Yes,Yes,81.0,78.0,NotPlaced
1803,8.7,2,3,2,88.0,4.8,Yes,Yes,79.0,83.0,NotPlaced
5783,6.9,2,3,0,86.0,4.6,No,Yes,70.0,85.0,NotPlaced
9231,6.7,0,3,2,86.0,4.8,Yes,Yes,67.0,73.0,Placed
8028,8.2,1,2,1,84.0,4.8,Yes,Yes,68.0,88.0,NotPlaced
6569,6.5,1,1,0,73.0,3.6,No,No,61.0,72.0,NotPlaced
7085,6.7,1,1,1,77.0,4.7,Yes,No,69.0,70.0,NotPlaced
2155,7.8,1,2,0,82.0,4.0,No,Yes,70.0,60.0,NotPlaced
2727,7.6,1,3,2,84.0,4.2,Yes,Yes,75.0,83.0,NotPlaced
2972,8.6,0,3,1,81.0,4.6,Yes,Yes,74.0,85.0,Placed
8404,8.0,2,3,2,90.0,4.8,Yes,Yes,84.0,84.0,Placed
2548,8.7,1,3,0,87.0,4.8,Yes,Yes,65.0,82.0,NotPlaced
3630,8.2,1,3,2,90.0,4.8,Yes,Yes,88.0,85.0,Placed
9977,8.0,2,3,2,88.0,4.8,Yes,Yes,71.0,83.0,Placed
625,8.4,1,1,0,72.0,3.9,Yes,No,60.0,82.0,NotPlaced
4121,8.4,1,1,2,90.0,4.8,No,Yes,66.0,87.0,Placed
4228,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,83.0,Placed
387,7.9,1,2,1,76.0,4.1,Yes,Yes,57.0,66.0,NotPlaced
3724,7.6,0,2,0,68.0,4.6,No,No,59.0,65.0,NotPlaced
3853,6.5,0,1,0,67.0,3.9,Yes,Yes,76.0,66.0,NotPlaced
7202,6.5,1,1,0,72.0,4.0,No,No,64.0,71.0,NotPlaced
9335,8.5,2,3,0,79.0,4.8,Yes,Yes,89.0,85.0,Placed
2464,7.6,1,2,1,86.0,4.4,Yes,Yes,90.0,79.0,NotPlaced
9870,8.5,0,3,1,85.0,3.8,Yes,Yes,73.0,84.0,Placed
4335,8.4,2,3,2,90.0,4.8,Yes,Yes,87.0,80.0,Placed
5493,8.4,1,1,0,78.0,4.3,Yes,Yes,55.0,69.0,Placed
6923,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
8706,6.6,1,1,1,68.0,3.5,No,No,64.0,73.0,Placed
5948,8.7,0,1,2,78.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
1329,7.6,1,2,1,86.0,4.8,Yes,Yes,55.0,68.0,NotPlaced
637,7.7,1,2,0,81.0,4.4,Yes,Yes,55.0,82.0,Placed
7125,7.6,1,3,0,79.0,4.5,No,No,73.0,65.0,NotPlaced
5632,8.0,1,3,2,90.0,4.4,Yes,Yes,72.0,82.0,Placed
8246,7.7,1,3,2,86.0,4.7,Yes,Yes,69.0,88.0,Placed
4546,7.5,1,2,1,76.0,4.4,No,Yes,70.0,75.0,NotPlaced
850,8.3,2,1,0,86.0,4.8,Yes,No,74.0,86.0,NotPlaced
1732,6.6,1,1,1,60.0,4.0,No,No,55.0,64.0,NotPlaced
8458,7.3,1,2,1,83.0,3.2,No,Yes,68.0,71.0,NotPlaced
1104,7.4,1,1,1,80.0,4.5,No,Yes,57.0,77.0,NotPlaced
6618,8.6,1,3,2,90.0,4.7,Yes,Yes,77.0,80.0,Placed
463,7.4,1,1,0,79.0,4.8,No,Yes,72.0,66.0,NotPlaced
7383,8.4,2,3,2,90.0,4.5,Yes,Yes,75.0,80.0,Placed
4464,7.2,1,1,1,72.0,4.0,No,Yes,55.0,69.0,Placed
1278,6.5,1,3,2,89.0,4.6,No,Yes,81.0,71.0,NotPlaced
4575,7.6,0,1,0,70.0,4.6,No,Yes,77.0,64.0,Placed
2145,8.5,0,3,2,87.0,4.7,Yes,Yes,58.0,76.0,Placed
8338,7.5,1,1,1,68.0,4.4,Yes,No,62.0,69.0,NotPlaced
4315,6.6,1,1,1,60.0,3.9,No,No,61.0,73.0,NotPlaced
9173,8.1,1,3,1,90.0,4.8,Yes,No,83.0,87.0,Placed
8294,8.3,2,1,2,84.0,4.8,Yes,Yes,69.0,85.0,Placed
4858,7.6,1,1,1,63.0,4.5,No,No,70.0,63.0,NotPlaced
7066,6.9,1,1,1,60.0,3.3,No,No,58.0,62.0,NotPlaced
9362,6.5,1,3,1,70.0,4.2,No,Yes,58.0,68.0,NotPlaced
4157,8.0,0,1,0,79.0,3.4,No,Yes,80.0,74.0,NotPlaced
4851,8.6,2,2,2,81.0,4.8,Yes,Yes,78.0,81.0,Placed
8856,8.6,1,3,0,82.0,4.5,No,Yes,55.0,74.0,NotPlaced
5401,8.6,0,2,2,81.0,4.4,Yes,Yes,82.0,83.0,Placed
6245,8.1,2,3,2,83.0,4.6,Yes,Yes,83.0,85.0,Placed
8138,8.1,2,3,1,85.0,4.8,Yes,Yes,74.0,84.0,Placed
4128,8.5,1,3,2,87.0,4.4,Yes,Yes,82.0,82.0,Placed
7331,8.4,0,2,2,87.0,4.3,Yes,Yes,77.0,67.0,NotPlaced
7561,7.5,1,1,1,69.0,3.9,No,Yes,59.0,66.0,NotPlaced
6206,8.3,1,1,2,82.0,4.3,Yes,No,55.0,83.0,NotPlaced
9596,7.0,1,3,1,80.0,4.8,Yes,Yes,59.0,68.0,Placed
1632,6.5,0,1,0,69.0,4.0,No,No,61.0,65.0,NotPlaced
1038,8.4,1,3,2,89.0,4.2,Yes,Yes,76.0,83.0,Placed
899,8.5,1,3,1,77.0,4.7,Yes,Yes,65.0,85.0,NotPlaced
6947,8.2,1,3,0,90.0,3.9,Yes,Yes,75.0,87.0,NotPlaced
6358,7.6,1,1,1,77.0,4.2,No,Yes,59.0,71.0,NotPlaced
8279,7.8,1,3,2,78.0,4.8,Yes,Yes,78.0,67.0,NotPlaced
5495,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
2174,8.3,0,2,2,84.0,4.8,Yes,Yes,87.0,86.0,Placed
7387,8.2,2,3,2,87.0,4.8,Yes,Yes,72.0,88.0,Placed
738,7.0,1,1,1,65.0,3.0,No,No,55.0,62.0,NotPlaced
7231,8.0,2,2,3,82.0,4.0,Yes,Yes,59.0,82.0,Placed
1133,6.5,1,2,0,84.0,4.2,No,No,79.0,65.0,NotPlaced
5686,8.3,0,3,2,88.0,4.8,Yes,Yes,74.0,72.0,Placed
5841,8.4,0,2,2,80.0,3.9,Yes,Yes,76.0,80.0,Placed
6759,7.8,0,3,1,90.0,4.7,No,No,75.0,74.0,Placed
3689,7.4,1,3,1,81.0,4.7,No,Yes,69.0,74.0,NotPlaced
4186,7.6,0,1,0,73.0,4.3,No,Yes,55.0,69.0,Placed
789,6.5,1,1,1,78.0,4.0,No,No,65.0,65.0,NotPlaced
8274,6.7,1,1,0,74.0,3.5,No,No,65.0,62.0,NotPlaced
2460,7.6,1,2,0,71.0,4.8,No,Yes,58.0,67.0,NotPlaced
4490,8.3,2,2,0,81.0,4.0,Yes,No,75.0,82.0,Placed
453,7.6,0,2,0,83.0,4.2,No,Yes,55.0,70.0,NotPlaced
4922,6.6,1,2,1,62.0,3.7,No,Yes,73.0,60.0,NotPlaced
2922,7.6,1,2,2,65.0,4.8,Yes,No,58.0,72.0,NotPlaced
8652,7.7,0,2,1,68.0,4.0,Yes,Yes,57.0,83.0,Placed
8230,6.5,1,1,0,70.0,4.0,No,Yes,59.0,71.0,NotPlaced
7321,6.5,1,1,0,71.0,4.3,Yes,Yes,62.0,70.0,NotPlaced
2765,8.5,1,1,2,90.0,4.7,Yes,Yes,75.0,88.0,Placed
5162,7.8,1,2,2,76.0,4.4,No,Yes,55.0,67.0,NotPlaced
6089,7.6,1,2,0,72.0,3.7,No,No,55.0,64.0,NotPlaced
3092,8.1,1,2,0,90.0,4.6,Yes,Yes,84.0,86.0,Placed
2021,7.4,1,1,1,70.0,3.2,No,Yes,58.0,67.0,NotPlaced
1544,8.1,2,3,0,84.0,4.8,Yes,Yes,71.0,88.0,Placed
6747,7.6,1,1,1,79.0,4.2,Yes,No,55.0,87.0,NotPlaced
8073,7.5,2,3,2,90.0,4.7,Yes,Yes,83.0,85.0,Placed
5226,8.3,1,3,2,82.0,4.7,Yes,Yes,66.0,68.0,Placed
4531,8.9,2,3,2,90.0,4.7,Yes,Yes,81.0,87.0,Placed
8644,6.5,1,1,0,74.0,4.7,Yes,Yes,82.0,78.0,NotPlaced
4766,6.7,1,1,0,82.0,3.7,No,Yes,55.0,58.0,NotPlaced
