studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3851,8.5,2,3,2,86.0,4.8,Yes,Yes,83.0,81.0,Placed
7950,8.3,1,3,1,90.0,4.5,Yes,Yes,88.0,77.0,Placed
1839,7.6,1,2,0,65.0,4.8,No,Yes,62.0,73.0,Placed
1955,6.5,0,2,1,77.0,4.1,Yes,No,55.0,68.0,NotPlaced
9771,8.1,1,3,2,90.0,4.6,Yes,Yes,76.0,86.0,NotPlaced
2328,7.8,1,3,0,90.0,4.6,No,Yes,64.0,83.0,NotPlaced
7488,8.1,1,2,0,84.0,4.3,No,No,58.0,80.0,Placed
324,8.2,0,2,0,85.0,4.1,Yes,No,57.0,70.0,NotPlaced
1507,6.5,0,1,0,75.0,3.7,No,Yes,63.0,67.0,NotPlaced
753,8.4,2,1,2,77.0,4.5,Yes,Yes,71.0,72.0,NotPlaced
4126,7.5,1,2,1,80.0,4.0,No,Yes,55.0,65.0,NotPlaced
307,7.9,0,3,2,90.0,4.8,Yes,Yes,68.0,83.0,Placed
3167,8.3,1,2,0,83.0,4.2,Yes,No,79.0,84.0,NotPlaced
9894,8.3,1,2,0,65.0,4.1,Yes,Yes,71.0,62.0,Placed
4902,8.4,2,3,2,86.0,4.8,Yes,Yes,74.0,81.0,Placed
1197,6.8,1,1,0,78.0,3.7,No,Yes,61.0,65.0,Placed
2769,6.5,0,2,2,77.0,4.6,No,Yes,72.0,83.0,NotPlaced
8035,8.3,0,3,2,83.0,4.3,Yes,Yes,76.0,84.0,Placed
2864,8.5,2,2,2,65.0,4.4,Yes,Yes,57.0,81.0,NotPlaced
4316,8.5,1,2,2,86.0,4.6,Yes,Yes,73.0,75.0,Placed
1076,7.5,1,2,2,71.0,4.1,No,Yes,72.0,83.0,Placed
896,7.4,1,1,1,68.0,4.7,No,Yes,55.0,66.0,NotPlaced
3322,6.7,1,1,0,63.0,4.0,No,Yes,55.0,65.0,NotPlaced
3609,7.9,1,1,0,78.0,3.9,Yes,Yes,82.0,62.0,NotPlaced
2130,7.9,0,3,2,90.0,4.4,Yes,Yes,88.0,83.0,Placed
9760,7.7,0,2,1,71.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
8446,8.1,1,3,2,80.0,4.5,Yes,No,83.0,84.0,Placed
2474,8.5,2,3,2,88.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
1045,7.6,1,2,0,76.0,3.8,Yes,Yes,55.0,73.0,Placed
2018,8.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
480,6.6,1,1,0,73.0,3.4,No,No,56.0,69.0,NotPlaced
1716,7.7,2,1,0,71.0,4.5,Yes,Yes,70.0,70.0,NotPlaced
7851,6.9,0,1,0,71.0,3.6,No,No,55.0,70.0,NotPlaced
4801,7.3,1,1,0,71.0,3.8,Yes,No,61.0,64.0,NotPlaced
1941,7.6,1,1,0,66.0,4.1,No,Yes,58.0,69.0,NotPlaced
6203,8.3,0,3,1,87.0,3.8,Yes,Yes,55.0,66.0,Placed
3701,8.7,2,1,3,82.0,4.5,Yes,Yes,76.0,73.0,Placed
3314,6.5,1,2,1,70.0,3.9,No,No,56.0,68.0,NotPlaced
5268,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
3039,8.3,1,2,2,87.0,4.3,Yes,Yes,81.0,88.0,Placed
4629,8.5,1,3,2,89.0,4.8,Yes,Yes,82.0,83.0,Placed
6649,6.7,1,1,0,78.0,3.7,No,Yes,77.0,83.0,NotPlaced
3187,7.9,1,2,1,77.0,4.3,No,No,55.0,63.0,Placed
7757,7.5,0,3,1,74.0,4.8,Yes,Yes,76.0,71.0,NotPlaced
7405,6.5,1,1,2,68.0,4.2,No,No,68.0,64.0,NotPlaced
5647,8.3,1,3,1,73.0,4.7,Yes,No,71.0,65.0,NotPlaced
858,6.5,0,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
6658,7.8,1,2,0,90.0,4.8,Yes,Yes,84.0,84.0,NotPlaced
4600,7.4,0,1,0,62.0,3.9,No,No,55.0,61.0,NotPlaced
7712,6.5,1,1,0,67.0,4.0,No,No,60.0,67.0,NotPlaced
2927,7.5,0,2,1,69.0,4.5,No,Yes,55.0,60.0,NotPlaced
3796,8.1,2,3,1,88.0,4.2,Yes,Yes,74.0,84.0,Placed
1897,7.5,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,Placed
3470,8.3,2,3,2,88.0,4.7,Yes,Yes,75.0,85.0,NotPlaced
7896,7.9,2,2,1,90.0,4.8,Yes,Yes,82.0,87.0,Placed
3999,7.5,1,1,1,60.0,3.6,No,Yes,55.0,64.0,NotPlaced
3774,7.7,1,2,0,73.0,3.7,No,No,55.0,70.0,NotPlaced
9594,6.7,0,2,0,73.0,4.5,No,Yes,60.0,58.0,NotPlaced
5097,8.4,2,3,2,90.0,4.7,Yes,Yes,79.0,87.0,Placed
9110,8.6,1,3,2,82.0,4.6,Yes,Yes,75.0,84.0,Placed
8166,6.5,0,1,0,76.0,4.7,No,Yes,59.0,68.0,NotPlaced
7656,7.7,0,2,0,74.0,4.2,No,Yes,55.0,71.0,NotPlaced
9240,6.7,1,2,0,82.0,4.7,Yes,Yes,71.0,87.0,Placed
2069,7.5,1,3,0,83.0,4.8,Yes,Yes,73.0,87.0,Placed
568,8.1,2,3,2,90.0,4.4,Yes,Yes,70.0,88.0,NotPlaced
711,8.4,2,3,2,84.0,4.5,Yes,Yes,78.0,78.0,Placed
5156,7.1,0,1,0,70.0,3.8,No,Yes,59.0,62.0,NotPlaced
4305,7.5,1,2,2,75.0,4.3,No,Yes,76.0,85.0,Placed
890,7.6,1,3,1,83.0,4.8,No,No,82.0,68.0,Placed
8594,7.4,1,1,0,62.0,3.6,No,No,57.0,72.0,NotPlaced
3189,7.6,1,1,0,73.0,4.3,No,Yes,68.0,64.0,NotPlaced
123,7.7,1,3,2,90.0,4.8,Yes,No,80.0,85.0,Placed
8591,7.2,1,2,0,60.0,4.6,No,No,58.0,63.0,NotPlaced
6605,8.3,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
1696,8.4,1,3,0,85.0,3.9,Yes,Yes,77.0,73.0,Placed
9515,8.2,1,1,2,74.0,4.5,Yes,No,82.0,69.0,Placed
8999,7.8,0,2,2,87.0,4.6,Yes,Yes,85.0,86.0,Placed
3221,6.5,0,2,1,79.0,4.3,No,No,57.0,71.0,NotPlaced
2946,8.0,1,2,0,85.0,4.3,Yes,Yes,69.0,81.0,NotPlaced
7828,7.5,0,2,0,67.0,3.1,No,No,55.0,70.0,NotPlaced
9575,7.7,1,2,1,84.0,4.5,Yes,Yes,69.0,69.0,Placed
8160,6.6,1,1,0,73.0,3.9,No,Yes,55.0,61.0,NotPlaced
4530,7.6,1,2,2,87.0,3.9,No,No,55.0,82.0,Placed
7453,8.0,1,2,1,82.0,4.8,Yes,Yes,79.0,80.0,Placed
9746,8.9,0,3,0,83.0,4.8,Yes,Yes,80.0,85.0,Placed
5372,8.2,0,3,2,81.0,4.7,No,No,82.0,68.0,NotPlaced
3658,8.4,1,1,1,67.0,3.5,No,Yes,55.0,64.0,NotPlaced
7687,8.2,1,1,0,71.0,4.4,Yes,Yes,77.0,68.0,NotPlaced
5697,8.1,0,3,0,86.0,3.7,Yes,Yes,90.0,85.0,Placed
6394,7.4,1,1,0,67.0,4.4,No,Yes,60.0,61.0,NotPlaced
1574,8.2,2,3,2,90.0,4.8,Yes,No,69.0,73.0,Placed
9440,7.7,1,2,0,73.0,4.8,Yes,Yes,55.0,63.0,Placed
2612,8.5,0,2,2,86.0,4.8,No,Yes,55.0,69.0,Placed
5041,8.3,2,2,0,79.0,4.5,Yes,Yes,82.0,66.0,Placed
4407,6.5,1,2,0,80.0,3.8,No,Yes,55.0,60.0,NotPlaced
4933,8.5,1,2,0,75.0,4.5,No,Yes,65.0,73.0,NotPlaced
9661,8.3,0,1,0,82.0,4.1,Yes,Yes,55.0,73.0,Placed
6073,6.7,1,1,0,79.0,4.0,No,No,57.0,57.0,NotPlaced
2279,7.8,1,2,0,72.0,4.5,No,Yes,55.0,69.0,NotPlaced
4400,6.8,1,2,0,81.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
4075,7.5,1,2,1,76.0,3.7,Yes,Yes,59.0,70.0,NotPlaced
6003,8.1,2,3,2,85.0,4.5,Yes,Yes,75.0,67.0,NotPlaced
1564,7.5,1,1,1,60.0,3.5,No,Yes,58.0,66.0,NotPlaced
8056,7.6,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
6505,7.6,1,1,0,77.0,4.4,No,Yes,63.0,66.0,NotPlaced
9857,7.9,0,1,0,79.0,4.2,No,No,55.0,62.0,NotPlaced
2635,7.9,1,2,1,86.0,4.6,Yes,Yes,82.0,62.0,Placed
6066,7.5,1,1,0,78.0,3.6,No,No,57.0,68.0,NotPlaced
4736,7.6,2,1,1,85.0,4.4,No,Yes,59.0,75.0,NotPlaced
1103,8.1,0,2,3,71.0,4.2,Yes,No,82.0,74.0,NotPlaced
1145,8.1,1,1,1,71.0,4.7,Yes,Yes,56.0,68.0,NotPlaced
7421,7.7,1,1,0,65.0,3.9,No,No,55.0,72.0,NotPlaced
6391,8.6,1,1,1,83.0,3.0,No,No,55.0,72.0,NotPlaced
3486,7.6,1,2,2,70.0,4.5,Yes,No,55.0,72.0,NotPlaced
8939,8.3,1,3,1,85.0,4.3,Yes,Yes,65.0,82.0,NotPlaced
8813,7.8,1,3,0,76.0,4.4,Yes,Yes,74.0,74.0,NotPlaced
1883,7.7,1,1,1,78.0,3.3,No,No,55.0,74.0,NotPlaced
8051,6.5,0,2,0,73.0,3.7,No,Yes,64.0,72.0,NotPlaced
5076,8.5,2,3,2,77.0,4.5,Yes,Yes,81.0,85.0,Placed
1591,8.2,1,3,0,84.0,4.6,Yes,Yes,86.0,81.0,Placed
8097,7.4,1,1,1,79.0,4.3,No,No,61.0,76.0,NotPlaced
6040,8.1,0,1,2,90.0,4.7,Yes,Yes,78.0,74.0,Placed
4859,8.0,2,3,0,90.0,4.7,No,Yes,73.0,87.0,Placed
7510,7.8,2,2,2,79.0,4.5,Yes,No,72.0,86.0,NotPlaced
1855,7.3,1,2,2,84.0,4.4,Yes,Yes,76.0,81.0,Placed
6018,7.4,1,2,0,76.0,4.4,Yes,Yes,55.0,73.0,NotPlaced
9412,6.8,2,2,0,69.0,4.8,Yes,No,70.0,82.0,NotPlaced
7811,7.6,1,1,0,71.0,4.1,No,Yes,58.0,59.0,NotPlaced
3681,7.8,0,1,2,76.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
6088,7.7,1,1,0,64.0,4.1,No,No,55.0,59.0,NotPlaced
187,6.5,1,1,1,68.0,4.1,No,No,55.0,65.0,NotPlaced
2413,8.5,2,2,2,89.0,4.6,Yes,Yes,55.0,84.0,Placed
4637,7.8,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
4744,8.5,2,3,2,90.0,4.3,Yes,Yes,79.0,83.0,Placed
2846,6.5,1,3,0,64.0,4.6,No,No,71.0,64.0,NotPlaced
3581,8.3,2,3,2,90.0,4.5,Yes,Yes,63.0,82.0,NotPlaced
5736,7.3,1,3,0,77.0,4.5,Yes,Yes,55.0,66.0,NotPlaced
6348,7.7,1,1,0,85.0,3.9,No,No,57.0,59.0,Placed
2397,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,87.0,Placed
5680,7.5,1,1,1,73.0,3.5,No,Yes,58.0,69.0,NotPlaced
7914,7.6,0,2,0,69.0,4.2,No,No,55.0,63.0,NotPlaced
2119,8.0,1,1,2,84.0,4.6,Yes,No,76.0,84.0,Placed
1964,7.6,1,2,0,70.0,3.9,No,Yes,55.0,60.0,NotPlaced
4412,7.5,1,3,1,74.0,4.7,Yes,Yes,78.0,68.0,Placed
6713,8.3,2,1,0,89.0,4.6,No,No,74.0,77.0,Placed
3251,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,80.0,Placed
678,7.3,1,1,0,72.0,3.9,Yes,No,70.0,59.0,NotPlaced
5214,6.5,0,2,1,65.0,4.4,No,No,60.0,69.0,NotPlaced
9630,6.7,1,1,0,81.0,4.8,No,No,59.0,67.0,NotPlaced
8498,8.3,1,2,2,76.0,4.0,Yes,Yes,74.0,62.0,NotPlaced
4289,6.5,1,2,0,86.0,3.9,No,No,55.0,67.0,NotPlaced
880,7.6,1,2,1,68.0,4.5,No,Yes,80.0,66.0,NotPlaced
4353,7.6,1,1,0,76.0,4.6,No,Yes,59.0,62.0,NotPlaced
153,7.8,0,1,0,81.0,3.9,Yes,Yes,79.0,65.0,Placed
2883,8.2,2,3,1,85.0,4.6,No,Yes,78.0,66.0,Placed
5943,7.9,1,1,0,85.0,4.7,No,Yes,56.0,67.0,NotPlaced
4045,7.2,0,3,0,75.0,4.6,No,No,83.0,65.0,Placed
22,7.4,1,2,1,72.0,3.5,No,Yes,82.0,69.0,Placed
9234,8.5,1,3,0,88.0,4.6,No,Yes,70.0,84.0,Placed
7580,7.1,0,1,0,90.0,4.5,Yes,No,79.0,78.0,NotPlaced
8724,7.5,1,2,1,73.0,4.2,Yes,Yes,72.0,64.0,NotPlaced
585,8.1,2,3,2,90.0,4.4,Yes,Yes,81.0,87.0,Placed
1147,8.6,2,3,0,85.0,4.8,Yes,Yes,89.0,83.0,Placed
4187,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
7156,8.2,1,3,0,86.0,4.5,Yes,Yes,63.0,72.0,Placed
9027,7.8,1,2,1,83.0,4.6,No,Yes,79.0,66.0,Placed
1501,7.4,2,2,2,90.0,4.1,Yes,No,81.0,85.0,Placed
3121,7.4,1,1,0,68.0,3.5,No,No,61.0,70.0,NotPlaced
9578,8.8,2,3,2,90.0,4.8,Yes,Yes,65.0,86.0,Placed
9513,8.2,1,2,1,71.0,4.6,Yes,Yes,87.0,85.0,NotPlaced
9171,8.4,2,2,2,71.0,3.8,Yes,Yes,62.0,80.0,Placed
1774,8.5,1,3,1,72.0,4.5,Yes,Yes,57.0,84.0,NotPlaced
722,7.6,1,2,0,86.0,4.0,Yes,Yes,62.0,70.0,NotPlaced
3113,7.6,1,1,1,62.0,3.8,No,Yes,74.0,68.0,NotPlaced
7281,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
5215,7.4,1,2,0,68.0,4.2,No,Yes,55.0,60.0,NotPlaced
6807,8.1,1,3,2,90.0,4.8,Yes,Yes,74.0,82.0,Placed
4905,8.1,1,3,2,90.0,4.4,Yes,Yes,77.0,86.0,Placed
7031,6.5,1,1,1,75.0,4.5,No,No,55.0,65.0,NotPlaced
1280,7.7,0,1,0,63.0,4.0,Yes,No,67.0,63.0,Placed
3949,7.6,0,1,0,60.0,4.0,No,Yes,58.0,66.0,NotPlaced
56,8.8,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
8315,8.0,1,3,2,78.0,3.7,No,No,55.0,71.0,NotPlaced
4011,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
507,6.6,2,3,1,72.0,4.6,Yes,No,56.0,57.0,NotPlaced
1728,6.5,1,1,0,71.0,4.5,No,No,61.0,65.0,NotPlaced
9049,7.8,0,1,2,74.0,4.3,No,Yes,59.0,84.0,NotPlaced
4908,7.9,0,2,1,76.0,4.7,Yes,Yes,82.0,82.0,NotPlaced
8438,7.5,1,3,1,84.0,4.6,No,No,81.0,62.0,NotPlaced
9916,6.6,0,1,0,74.0,4.3,Yes,No,80.0,82.0,Placed
5979,8.3,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
2715,6.5,1,1,1,79.0,4.2,Yes,Yes,82.0,69.0,Placed
9941,8.6,1,1,1,78.0,4.3,Yes,Yes,69.0,84.0,NotPlaced
692,7.5,0,2,1,62.0,4.5,No,No,55.0,65.0,NotPlaced
168,8.3,2,3,0,71.0,4.6,Yes,Yes,77.0,82.0,Placed
7922,7.5,2,1,3,79.0,3.4,Yes,No,90.0,64.0,NotPlaced
2968,8.6,0,3,2,85.0,4.7,Yes,Yes,78.0,80.0,Placed
7489,8.0,0,2,0,85.0,3.8,Yes,Yes,75.0,69.0,NotPlaced
4961,8.1,0,2,2,86.0,4.6,Yes,Yes,57.0,79.0,NotPlaced
5811,8.3,1,2,3,82.0,3.7,No,Yes,69.0,84.0,NotPlaced
151,8.4,2,3,2,90.0,4.8,Yes,Yes,90.0,85.0,Placed
3667,8.2,1,2,2,89.0,4.8,Yes,Yes,83.0,85.0,Placed
1434,7.8,1,1,1,83.0,4.8,Yes,Yes,62.0,64.0,Placed
7857,8.3,1,3,0,84.0,4.4,Yes,Yes,73.0,84.0,NotPlaced
3749,7.5,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
1184,7.9,2,3,1,90.0,4.0,Yes,Yes,82.0,75.0,Placed
7822,8.0,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
8745,7.6,0,1,1,80.0,3.9,No,No,55.0,66.0,NotPlaced
5892,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
5769,7.5,1,2,2,89.0,4.8,Yes,Yes,78.0,75.0,Placed
427,7.1,2,2,0,76.0,4.0,No,Yes,55.0,69.0,Placed
5042,6.5,2,1,2,79.0,4.4,No,No,55.0,66.0,NotPlaced
9245,7.4,0,1,2,90.0,4.5,Yes,Yes,76.0,68.0,Placed
3262,7.1,0,1,0,69.0,4.2,No,Yes,57.0,71.0,Placed
4372,8.2,1,3,2,90.0,4.6,Yes,Yes,75.0,82.0,Placed
4473,8.1,2,3,2,90.0,4.7,Yes,Yes,77.0,84.0,Placed
8440,7.6,1,2,0,70.0,4.2,No,No,56.0,74.0,NotPlaced
7222,8.3,2,3,0,83.0,4.8,Yes,Yes,84.0,79.0,Placed
2753,8.1,1,2,0,81.0,4.2,No,No,55.0,70.0,NotPlaced
8524,7.5,1,1,1,81.0,4.0,No,Yes,75.0,61.0,NotPlaced
7751,8.0,1,3,0,79.0,4.3,Yes,Yes,79.0,78.0,NotPlaced
7263,7.6,1,3,0,87.0,3.9,No,Yes,66.0,84.0,NotPlaced
3397,6.5,0,1,1,70.0,4.2,No,No,70.0,65.0,NotPlaced
1064,6.5,1,1,0,80.0,3.8,No,No,61.0,65.0,Placed
5074,7.6,1,2,1,84.0,4.7,No,No,69.0,72.0,NotPlaced
4789,8.6,2,1,3,80.0,4.5,Yes,Yes,83.0,81.0,Placed
9377,7.6,1,1,0,72.0,3.8,No,No,72.0,67.0,NotPlaced
8934,7.2,1,1,0,73.0,3.8,No,No,59.0,65.0,NotPlaced
1313,7.7,1,2,1,67.0,3.8,No,Yes,75.0,60.0,NotPlaced
7501,6.5,1,2,1,74.0,3.9,No,Yes,56.0,68.0,NotPlaced
2266,8.4,2,3,1,83.0,4.6,Yes,Yes,79.0,83.0,Placed
6429,8.3,0,3,2,84.0,4.4,Yes,Yes,76.0,88.0,Placed
5088,8.6,1,3,0,90.0,4.8,Yes,Yes,86.0,80.0,Placed
328,8.7,1,3,0,86.0,4.5,Yes,Yes,77.0,81.0,Placed
6615,6.5,1,1,1,81.0,4.3,No,Yes,67.0,70.0,NotPlaced
2339,8.5,0,3,3,84.0,4.6,No,Yes,86.0,70.0,NotPlaced
7736,6.6,0,1,1,64.0,4.6,Yes,Yes,64.0,71.0,NotPlaced
8346,7.9,0,3,1,84.0,4.3,Yes,No,83.0,84.0,Placed
9615,8.3,1,3,0,90.0,4.8,Yes,Yes,83.0,82.0,Placed
5091,7.4,1,1,0,64.0,4.2,Yes,Yes,61.0,70.0,NotPlaced
3990,6.5,1,1,1,72.0,3.5,No,No,57.0,66.0,NotPlaced
1828,7.5,1,1,1,69.0,4.0,No,Yes,61.0,69.0,NotPlaced
2527,8.2,0,2,1,68.0,4.3,Yes,Yes,62.0,68.0,Placed
4074,7.7,1,3,0,75.0,4.5,Yes,Yes,64.0,61.0,NotPlaced
5269,7.6,1,1,1,74.0,4.4,Yes,No,55.0,83.0,NotPlaced
7721,8.5,1,0,2,77.0,4.6,Yes,Yes,73.0,83.0,Placed
6942,7.2,1,2,2,66.0,4.1,Yes,Yes,78.0,75.0,Placed
1349,6.6,2,2,0,85.0,3.7,Yes,Yes,58.0,72.0,Placed
8129,7.4,1,3,0,80.0,4.6,No,Yes,71.0,72.0,NotPlaced
1139,7.8,2,3,2,90.0,4.7,Yes,Yes,80.0,86.0,Placed
4241,7.5,1,1,0,71.0,4.3,No,No,57.0,78.0,Placed
5662,7.9,1,3,2,90.0,4.8,Yes,No,84.0,88.0,Placed
5904,7.6,0,1,0,76.0,3.5,Yes,Yes,74.0,65.0,Placed
8845,7.4,1,2,1,77.0,3.9,No,Yes,55.0,64.0,NotPlaced
6202,6.7,0,1,1,64.0,4.4,No,Yes,57.0,70.0,NotPlaced
4890,8.1,1,2,1,77.0,3.8,Yes,No,70.0,64.0,NotPlaced
1443,7.3,2,3,2,90.0,4.6,Yes,Yes,80.0,87.0,Placed
2678,7.2,1,2,3,78.0,4.5,Yes,Yes,70.0,74.0,NotPlaced
4728,7.4,1,3,2,81.0,4.5,Yes,Yes,73.0,83.0,NotPlaced
8402,8.2,0,3,2,83.0,4.7,Yes,Yes,72.0,86.0,NotPlaced
3331,7.5,1,1,1,66.0,4.0,No,No,58.0,65.0,NotPlaced
1557,7.4,0,2,1,76.0,4.1,No,No,60.0,69.0,NotPlaced
462,7.9,0,1,0,60.0,3.4,No,No,64.0,59.0,NotPlaced
4422,6.5,1,2,1,74.0,4.6,Yes,Yes,62.0,72.0,NotPlaced
2839,7.9,1,2,1,86.0,4.8,No,Yes,70.0,60.0,NotPlaced
3842,7.7,1,1,0,75.0,4.1,No,Yes,86.0,69.0,Placed
2872,7.7,0,2,0,80.0,4.3,No,Yes,55.0,68.0,NotPlaced
2045,7.8,0,2,0,89.0,3.9,Yes,Yes,70.0,74.0,NotPlaced
9796,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
9510,7.6,1,1,1,74.0,4.5,No,No,55.0,65.0,NotPlaced
7850,8.0,1,3,0,82.0,3.8,No,No,55.0,66.0,NotPlaced
6751,8.7,2,3,2,87.0,4.6,Yes,Yes,77.0,81.0,Placed
9757,7.6,1,1,1,73.0,3.9,No,Yes,64.0,76.0,NotPlaced
2117,8.3,1,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
3878,6.6,1,1,0,66.0,3.5,No,No,66.0,72.0,NotPlaced
2344,7.5,1,2,0,65.0,3.5,No,No,55.0,63.0,NotPlaced
3103,7.6,1,1,1,81.0,4.5,No,Yes,63.0,67.0,NotPlaced
9814,8.9,2,3,2,85.0,4.6,Yes,Yes,75.0,84.0,Placed
53,8.1,2,3,2,90.0,4.7,Yes,Yes,82.0,82.0,Placed
6825,8.0,1,1,2,83.0,4.4,Yes,No,71.0,74.0,NotPlaced
3552,7.5,2,2,1,90.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
4694,8.2,2,3,2,86.0,4.5,Yes,Yes,87.0,63.0,Placed
8076,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
9215,8.1,1,3,2,90.0,4.7,Yes,Yes,71.0,85.0,NotPlaced
5717,6.5,1,2,1,68.0,4.8,No,No,55.0,68.0,NotPlaced
4711,7.1,2,1,2,77.0,4.1,Yes,Yes,61.0,68.0,NotPlaced
5821,7.5,1,1,1,80.0,4.2,No,No,55.0,62.0,NotPlaced
1294,8.2,0,3,2,82.0,4.7,No,Yes,81.0,82.0,Placed
2626,7.6,1,1,0,89.0,4.2,No,Yes,55.0,68.0,NotPlaced
4334,6.6,1,2,1,80.0,4.1,Yes,Yes,58.0,64.0,NotPlaced
2385,7.5,1,2,0,81.0,4.8,Yes,Yes,55.0,79.0,NotPlaced
3732,7.6,1,3,2,84.0,4.0,Yes,Yes,77.0,82.0,Placed
845,7.4,0,2,0,88.0,3.6,No,No,75.0,68.0,NotPlaced
5450,8.4,0,3,2,81.0,4.8,Yes,No,77.0,84.0,Placed
4533,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
5308,7.4,1,1,1,68.0,4.3,Yes,No,60.0,69.0,Placed
9175,8.1,0,1,2,77.0,4.6,Yes,Yes,76.0,88.0,Placed
5062,6.9,1,2,0,66.0,4.4,Yes,Yes,57.0,84.0,Placed
2435,8.4,0,3,2,90.0,4.8,Yes,Yes,83.0,83.0,Placed
3060,7.7,1,1,0,67.0,4.4,No,Yes,81.0,73.0,NotPlaced
9009,6.5,1,3,1,75.0,4.5,No,No,60.0,64.0,NotPlaced
2008,8.2,1,3,2,79.0,4.0,Yes,Yes,73.0,67.0,NotPlaced
9851,8.0,1,2,1,77.0,4.6,Yes,Yes,69.0,76.0,NotPlaced
9074,7.6,1,2,0,72.0,4.2,No,Yes,59.0,65.0,Placed
6060,8.9,1,3,1,84.0,4.8,Yes,Yes,82.0,81.0,NotPlaced
1505,7.9,1,3,2,85.0,4.6,Yes,Yes,71.0,88.0,Placed
9407,7.0,0,1,0,85.0,4.4,No,Yes,66.0,61.0,NotPlaced
2007,7.3,1,1,0,69.0,3.9,Yes,Yes,58.0,60.0,NotPlaced
7893,7.3,1,3,2,90.0,4.5,Yes,Yes,77.0,85.0,Placed
3831,7.5,0,1,0,85.0,3.9,Yes,Yes,82.0,81.0,NotPlaced
1032,7.9,1,1,0,81.0,4.6,Yes,No,61.0,68.0,Placed
5668,6.5,1,3,1,79.0,4.2,Yes,Yes,56.0,65.0,NotPlaced
5790,7.5,2,2,2,90.0,4.3,Yes,Yes,85.0,83.0,Placed
8170,7.9,1,1,2,87.0,4.2,No,Yes,80.0,75.0,NotPlaced
5083,8.3,2,1,2,81.0,4.8,Yes,No,89.0,83.0,NotPlaced
4940,7.6,1,3,0,90.0,4.8,Yes,Yes,75.0,85.0,Placed
9863,7.8,2,3,0,86.0,4.8,Yes,No,74.0,82.0,Placed
4780,7.7,1,1,0,74.0,3.3,No,Yes,57.0,73.0,NotPlaced
1436,7.1,1,2,0,71.0,4.8,Yes,No,61.0,61.0,NotPlaced
2724,7.7,0,3,0,87.0,4.7,Yes,Yes,81.0,60.0,Placed
615,6.5,2,3,2,84.0,4.0,Yes,No,74.0,83.0,NotPlaced
216,7.4,0,1,1,70.0,4.2,No,No,61.0,70.0,NotPlaced
5636,6.6,0,2,0,64.0,3.3,No,Yes,57.0,65.0,NotPlaced
7696,8.1,2,3,0,79.0,4.8,Yes,Yes,70.0,82.0,NotPlaced
5674,6.8,2,3,0,82.0,4.7,Yes,Yes,86.0,81.0,Placed
1739,6.9,1,3,1,78.0,4.5,Yes,Yes,59.0,70.0,Placed
6412,6.9,1,1,1,75.0,3.7,No,Yes,65.0,66.0,NotPlaced
5143,7.6,2,1,0,78.0,3.9,No,No,83.0,69.0,Placed
4259,7.7,0,2,0,67.0,3.9,No,No,55.0,65.0,NotPlaced
4222,8.0,1,2,2,85.0,4.8,Yes,Yes,68.0,82.0,Placed
4247,8.7,1,3,2,87.0,4.8,Yes,Yes,69.0,82.0,Placed
3181,7.7,1,1,0,69.0,4.4,No,No,55.0,69.0,NotPlaced
5481,7.6,1,2,2,75.0,4.6,No,No,61.0,64.0,NotPlaced
8233,6.7,0,1,1,78.0,4.3,No,No,60.0,66.0,NotPlaced
1867,7.7,1,1,0,65.0,3.0,No,No,55.0,74.0,NotPlaced
218,6.6,1,1,0,77.0,4.5,No,No,62.0,70.0,NotPlaced
7940,7.6,1,2,1,72.0,4.4,No,No,74.0,73.0,NotPlaced
8199,7.4,1,1,0,74.0,3.8,No,No,73.0,70.0,NotPlaced
